kpx_group_1,kpx_group_2,kpx_group_3
7035.698487129909,7719.668462834626,5821.3068952495105
6913.650796196653,7600.333123251456,5688.363471145559
7003.074837485599,7663.987155089769,5803.114769015883
6733.252833076035,7450.044077410733,5500.960869334828
6799.003590260902,7468.6376922916825,5622.50178446762
6355.107122574651,7078.799644161721,5121.542672551915
6129.852862619196,6789.4264569605075,4872.689692391566
6164.657164455559,6787.198724172396,4844.02242938517
6250.010294431122,6895.779152048321,4915.428702348592
5863.934098776195,6449.60308217801,4499.743938635962
4983.570860303015,5382.639465654015,3781.339287602006
5000.21356751069,5368.414410065813,3962.791811150675
6067.942485131849,7071.650397895929,5680.9057053687175
6697.555732271401,7636.778485573789,5854.446436172852
6688.065891359277,7585.397393292121,5843.968807429433
6314.486750432192,7039.772682172009,5496.498117363967
6417.063663503408,7011.429941811391,5203.957102801234
6765.373353025872,7400.390562435361,5519.21347940972
7750.927214837913,8430.55084227226,6539.882400433681
7909.981244687218,8586.089401763436,6874.434624309035
7819.767364184581,8502.15857576369,6856.175127534669
8017.078210316952,8711.332635990793,7021.78136860407
8007.640020374661,8716.234476342746,6985.856345380724
7995.036101945871,8694.771127771979,6957.044263320092
7970.519642010466,8750.652832489088,6996.898654436993
7762.848691226855,8465.41424285746,6996.529221702782
8015.862473523895,8811.07628512965,7326.346720661992
7837.625989593742,8686.917523908416,7002.535143471354
7995.904399680956,8831.3974224767,7142.434360950403
8618.705067985564,9411.492155459051,7912.264265579047
8426.080800204647,9239.289707141288,7528.477964076208
7933.733406303558,8776.300396430923,6755.102478867956
7770.631526611727,8655.604171452722,6570.087625737826
8182.608666096134,8990.48056527458,6958.27906541354
7936.7566646238765,8660.815767394406,6707.939449142903
7720.226733797014,8430.580466632126,6481.977306789739
7532.618669450631,8259.436805393943,6264.185023431666
7444.23037198487,8089.422497215692,6198.8862746700615
7644.1869782320455,8323.537194937926,6428.01041116704
8156.786990793504,8903.2496850527,7145.551257843662
8118.046306604004,8921.762443955115,7337.364107639147
7879.539486229658,8721.434769034973,7024.7537980788475
7605.088295499159,8440.223221506156,6695.254771715309
7596.695968582378,8504.671739217947,6669.965341910956
7754.501202180895,8789.335313830386,6856.1442761459175
7403.326167848243,8413.875188709007,6456.080230890632
6959.526522092376,7883.919132515441,5848.032617008101
7017.58870537377,7861.772221308478,5800.243776102521
7029.367869462644,7798.099646741874,5843.2352271522695
6914.08414681354,7678.122069115877,5699.963162016634
6970.375445661596,7749.796261428611,5796.148271858528
7000.521748608414,7782.065407770906,5844.394797711322
7018.6436943180815,7776.7619620803325,5844.379908298511
6996.907376685985,7760.393082673127,5817.208772313712
6872.594144552197,7664.910380994665,5673.765041302252
6773.334942599599,7580.735085599359,5531.364679927017
6847.761392495865,7670.55993790273,5565.710765285281
7060.602072552421,7876.461612671848,5760.116755843276
7651.965338171848,8403.913403818426,6302.82909982294
7443.782571477375,8113.024802135416,6164.931515239417
7326.603404001506,7987.533233149429,6054.399148047425
7281.050416037179,7926.856175643775,6009.4381912852305
7518.781148821088,8142.349774878732,6183.821204574618
7651.513757060266,8276.289937169373,6297.693592405669
7677.032434856481,8285.97479829771,6265.404864485521
7825.290348646959,8390.673141042973,6341.015683567532
8738.988822534428,9155.71234453894,7181.631211403836
8510.496591562329,8948.712913913565,7000.52138639763
8236.224926178065,8734.018169932984,6775.187519054783
7678.838230841617,8278.315531790848,6273.683146548083
7445.825962965768,8081.701843735004,6095.470301846278
7435.8291164557195,8104.132759519562,6142.369131409624
7605.928517157764,8430.304035600746,6500.7508264596945
7046.442873076535,7860.397898392768,5856.0087996266175
7179.809320222348,8026.208241547014,6037.442505186328
7411.431131743257,8285.794173945467,6318.605518279822
7625.115698168048,8511.256169040375,6540.162203129485
7958.878724948039,8938.832937588144,7014.1987909698255
8792.004802670348,9831.085566467707,8074.7110496284
9053.956073942336,10074.865521127376,8329.802328028625
9419.740722807735,10522.849228508077,8891.912216448218
10006.779195802166,11129.222775701015,9583.342777825757
10038.63019221331,10899.685074958234,9322.41464052717
9445.89481697851,10063.058010579847,8766.030586267727
9062.98701948089,9382.502095007532,8332.533792656157
9209.149144916006,9415.856780853352,8145.529087308307
9966.6990876084,10216.8970828565,8969.35211471729
11013.616704741456,11390.705732014292,10485.134430061502
11879.499060759594,12450.049634485495,11384.425768230452
11927.680648659236,12668.15157532366,11293.599940154054
11902.3141969597,12628.920991706937,11074.245815109105
11165.107058822749,11831.063077093157,10220.385030477944
9056.93892367419,9786.186142899882,7945.287752599437
9600.889615145667,10383.938361916786,8778.275250407874
8347.795746325039,9135.886510708682,7543.393834281543
7503.8151329927505,8155.912394118743,6537.078143454553
7268.441499492749,7950.84183226473,6220.670969420879
7160.608759793376,7843.958199913443,6053.454435558758
