kpx_group_1,kpx_group_2,kpx_group_3
1864.6008276323462,2542.438308718001,2322.1064554036675
1124.5035709671815,1304.8906184199277,1515.38642012124
1136.9194082182657,1064.1646867357251,1257.1497946629247
966.8480979051138,920.1603557790388,980.5738496371478
704.3580486985429,850.8046188296454,656.966648511996
677.2076722705083,688.8131159227812,441.5980518453257
587.3402213690143,558.8897467017183,385.80483524690095
546.1471636201297,479.0694244122653,321.2541901242559
501.38121819440374,520.967441723037,270.6799269071233
614.3870322151084,573.7647572887569,187.64929970825315
467.473076759583,448.33479121502586,121.3583305223773
663.5805912370741,609.19911247468,217.77314571759968
662.2404385620799,852.4719205477776,330.1865691894639
1130.137702819884,1480.957093321102,1071.2532940657395
2562.2790449341933,2476.8560298093103,1639.8963328545387
2604.98872714531,2990.374864423461,1527.1254783117643
3688.5441363939985,4641.152247881723,2009.3276884113131
5455.879505216771,6514.802868533971,3769.2084629679393
10841.668198591364,12256.010727995654,9434.668223964634
15397.292775182725,15893.662869781741,12833.10830174437
16805.06996452653,17362.66214409045,13985.875323104096
16801.683072943742,17357.422557579484,14312.638776185808
16256.673027631596,17472.2473065591,14344.058246773046
16173.617622794785,17695.36690983504,15131.650299589039
15262.111021693565,17395.012370117714,14694.813787444586
18155.062443277227,19031.470884396946,15263.300758440251
16868.44948954496,18140.395986675223,15044.319187840465
16289.657073455843,17932.613624473408,14290.488110227356
16788.219868562923,18431.929457892762,14385.461384688995
17666.75347927093,19170.53324142549,14460.594129437759
17848.83422146464,18815.777967794656,14961.808851876922
16749.066432868472,17320.813852885192,14249.044032549331
15809.659278445051,16545.8988575007,13842.689150132263
15184.20105615112,16079.288876618895,13437.169151492519
14574.677733775035,15965.723056591805,13180.299612633633
15844.293969914894,17025.822359650647,13504.50788581015
16520.906192187253,17410.37141495151,12758.719264920543
16791.910276067654,17458.470948473518,13043.185776182074
16040.636601148677,16924.641502360966,12438.38315826882
15944.632564166732,16912.360921101663,12395.46626162064
15762.035894208871,16759.20156147378,12221.687693058584
14889.197390922607,15628.627357234072,10666.522108805751
14342.565624165589,15386.322731178569,11181.883514075533
13440.775001326774,14314.187524532397,10497.17789383473
12791.74773559558,12665.166132904285,9337.049808491662
11468.434955876382,11145.285911074052,7255.686949435599
10150.596843905754,10064.64537641752,6574.572208573626
9839.412098640752,9768.185104121161,6431.684245675812
9196.17902530239,9535.601416924103,6488.009584871549
7788.486709664979,7421.080666784266,5374.939714092993
8397.54520542574,9016.043481645132,5963.285668878
9066.915665579427,9555.612373218124,6234.240854962705
9441.204940649826,9752.743814627713,6900.395539704554
8646.513742900708,9329.437848558542,6572.38231919737
7232.2952209207015,7038.215252463222,5200.862993581105
6268.445119453978,6817.4511353965345,5077.112099464509
7107.694485218354,7554.541471911793,5683.524365457
8058.234738874614,8821.018371758533,6741.068012636424
9575.853582291455,11102.43459652382,8037.947641118613
10125.079474984204,11680.48407793406,8484.066333533796
10217.523969820792,11945.184548295063,8828.994754964551
9536.904057412117,10691.78123789705,9419.429422305428
10522.411712894398,10907.224419489721,9734.041735111236
11645.762896957523,12262.610085510523,10349.296348920703
9812.508499005726,10344.240934032212,9245.05361873735
10334.054548200713,11016.301541329236,9758.747363875034
11198.965725875129,12037.611244089077,10279.311504161687
11623.222818013763,12770.686382262793,10573.443450143614
10810.268378254446,11889.687477542122,9341.5482096187
9437.24642036907,9702.009532249624,8410.901571012037
8904.383524698695,9228.158700746792,8000.663954586469
9438.51552328716,10486.061398422906,8323.829461657171
9801.739642126757,11381.82168119827,7914.75553875902
7599.721862349953,8503.820742307069,6844.419909444857
8248.43167880922,9260.395125240875,7379.595350187866
9680.637966781986,10204.308725093213,8105.386445470761
10424.176882167638,10659.938735389158,8487.871420826908
11610.914029661202,11203.516195669528,8749.52284706575
12128.198844577573,11728.192399529256,9171.541903637712
13932.588081921702,12991.072277323028,9655.561164442339
15287.727330783484,13875.233936432516,10036.065222352941
14815.893495908835,13898.115539373744,10349.677296127007
15305.33208663583,15359.922248987368,10926.169306596166
13639.960356811886,14058.146568268927,9977.450496501011
11643.71184019697,13093.364932414914,9323.997473407499
11508.596984223963,13438.77306639429,10428.625291201555
12598.71922885498,14449.893446370608,11290.987238615524
13851.088742534466,15180.252658396174,12342.1974170932
15344.391028961967,16734.92482150804,13601.090387579245
16686.759380893895,17521.301094307375,14642.137709681318
17589.325898642193,18547.80887954291,16352.539251031469
17453.42949431138,18229.50538817095,16126.354745766956
18217.9535030923,18831.16795306208,16224.606017319087
18359.872263760957,19424.08314571348,16253.153838068338
18827.745230821194,19512.831607971206,15682.132027504902
18910.987843721065,19741.81348915639,16207.075894524009
19112.25907402459,19880.37416546899,15874.884676057442
19619.989755328686,19941.272325723203,15086.756988994919
19395.90204955865,20015.68992243502,15141.049131337859
19453.73076571917,19814.448246566408,14483.371921885271
19334.118324154642,19726.56468559811,14219.501820936255
19036.34119362438,19661.261877648634,14360.44914205585
18435.927534480783,19588.628102574774,14094.794196659757
18599.822714281552,19330.29189442559,13430.698754239289
18426.651689593466,19358.335927355794,13428.052437375642
18990.448424778275,19010.433233691227,13566.881346550173
18022.634689520444,18468.881514241766,14342.83314449408
17669.518643397394,18142.098585947235,14550.414316700093
17844.486725074763,18101.999698198804,14692.357915249653
17779.22762446428,18014.16757248094,14587.117432130433
17672.92838673864,17621.8580181791,15162.614489855663
16543.702971183713,16675.80848258744,14655.958471445221
15678.879812609432,15738.30365534778,13719.235582493706
15181.553883204246,15443.834261527754,13205.71967633209
15377.011531662349,15368.365777623078,13864.977620134228
14156.585733263051,15461.217337041227,14472.264232800062
14471.523120914955,15864.136640082092,14577.145526210132
14183.46606888748,15103.482151103217,13541.652650155633
13255.536929557416,15286.113722316615,12932.491887590571
13415.965632492218,14846.032703022784,13098.240008588877
12777.116500687967,14274.053414684637,12247.974904334451
13358.605112340636,14007.448949481783,11765.399872318654
12414.050451168792,13064.266258635553,11592.717598675123
12369.206698535098,13095.128772137019,11431.596470493721
11775.569368215578,12664.127039784385,11152.82166028067
11680.974659572665,12558.403112760401,11216.524828221387
11329.026262357602,12450.682696206874,11085.114992750125
11383.371676136578,12750.39611619442,10882.45317590525
11211.106005417989,12155.82330886316,9895.430590825461
9694.009808758385,11116.499826352887,8744.78283486275
8884.832683037364,9628.499991346056,7477.146135541496
9448.24029204799,10216.235030177488,8512.727870930888
10445.461060407346,10649.547880601647,9718.183230630439
10889.011340449197,10144.117469835875,10180.72831655582
11067.618891337066,10042.24360925133,9560.590615298435
10881.925561743306,9779.739184951382,9066.670077176206
10393.719120605158,9452.582975880401,8562.006876937414
9394.2908507449,9658.216172887194,7618.417813567807
9807.24050326011,9469.79663675875,8612.272628336905
10324.284479151958,10161.62551526107,9206.409088871736
10575.387709781113,10174.078453074055,9629.42266495316
10532.38918471416,9818.493196569725,8915.174696899403
9809.279449489724,9839.402773785041,8215.253514272117
10129.918817311385,9803.672633797729,8288.45631931664
11674.409142005037,10976.84189102276,9507.561505181398
9717.074074311671,9689.875088712415,8085.696481649082
10868.570002680783,10271.438596442691,8460.648519915829
11343.76982010262,10591.338089194984,8546.569096807747
11403.856886530284,11190.133673980852,9311.611341892476
10647.087315645618,10815.307482393044,9371.329676552408
11160.601847382848,10940.9660125891,10102.03927892249
12188.791718704615,11761.473402140822,10487.11870636563
13545.947707615675,13004.04663967318,12144.451950696963
14216.489111172605,14791.947116550982,12912.331311991657
14801.73529271748,15940.262764705467,12930.604017112639
14423.785846838002,15994.63985580749,12624.732273690952
14648.262280770276,15724.672173696663,12310.11713902397
14557.974668711604,15961.5723808383,12216.349683317881
14654.264010747029,16145.132145665564,12113.968310200209
14721.012954562655,15831.742316655058,12066.418986738472
14598.512182000464,16149.273825901673,12500.52366920197
14728.184085544637,16161.453509230365,12760.676779550347
14691.769554489918,15557.326501734182,11688.613299466138
13716.187930157324,14429.910855884153,11233.598014823663
12632.834740089274,13120.332182980457,9891.597450746367
10485.121282930095,10457.761776543151,7366.578435407902
9620.08848836657,9992.105675187802,5648.962107595986
8617.118938449812,9171.929281876211,5255.757750299169
7336.684845119806,7899.711437327888,5516.886430636952
7288.5050034905435,7051.071917127338,5316.60955110615
7212.556895022818,6705.197819629962,4969.2989293180135
7604.213755742525,7181.977760417262,5710.816648515149
7754.614781665302,7279.258526938284,5805.139409270104
7870.635502700135,7387.920834695596,5920.320350340044
8564.501491907344,7962.951845675635,6573.224992543771
9069.625026535608,8755.148858915725,7107.961911224107
9243.524903171763,7954.888977287897,6590.916977062518
8815.51244334782,7672.256119459557,6322.221433604926
7873.706104394839,7217.894276801889,5951.817869554024
8113.11253008439,8116.623297168953,5860.676670627671
7810.893007762665,8726.496712948026,6596.892787963914
8168.025709889699,9358.507196366716,7068.142334844798
7903.753094451352,8659.79497625368,7068.552050876906
8114.844763308183,8607.023614704267,7080.030666245859
9362.598852066616,11146.944118411431,8520.184693397547
12998.27404132897,13578.759564305428,11941.119050750127
16516.988017701307,17147.331878990237,14754.280482262655
18158.371009723272,18545.846162269183,15448.085542609997
19157.065885711534,19068.2478452793,15846.50913506484
19213.110076941535,19240.879612758425,15803.969628480076
19245.116017042415,19448.866218027088,15647.183557133072
18620.636963989225,19087.638043912346,15562.718716247698
19218.579445095194,19118.97787933872,15256.673094613909
19136.700025411836,19099.483138278567,15223.366841869554
18893.973463963706,19003.00017355027,15299.054574858093
18742.516182149844,19338.541254081105,15525.157947259398
18710.310933321474,19305.606291085023,14807.949713362616
18197.65376374876,18966.730451840074,13859.822207697065
17570.803377494674,18631.735717489446,13784.307256906846
16903.198359517537,18420.410994919188,13528.503498196122
16336.469711665666,18135.631157660177,13067.57875568107
15736.656932578137,16955.59699638273,12728.74099728522
13264.969683848167,13852.965507199471,10807.672527996261
9338.168659612315,10652.09546192021,9060.623407061375
8211.562026215768,8489.211718503724,7827.997777755761
9105.151880432668,9447.028719516831,8809.302893694849
8810.349579675747,9615.214232741693,8170.871900891447
8175.81006678629,8816.349175318723,7227.969858574794
7330.773247567986,8941.87261452562,6229.884375064743
7315.207202327835,8728.324636234087,5644.750938913916
7351.316840567029,9197.507295718036,5812.1609390961685
6555.7594310378045,9025.483475153876,6153.724253022559
6536.437524787507,8257.922836084228,5491.1097413749485
5507.989946955162,6644.993005071967,5190.381352500211
5147.942704393771,5537.196627739115,4129.278232769635
4611.618114847769,4392.978420869602,3663.070476395973
3436.7949219820525,4122.016862420052,2562.5099965668314
3161.244672251784,2591.543550655415,2036.9336501946998
1920.9837306972038,1843.4923985940657,1357.5097141063213
1582.5497729412862,1412.2233185663172,1244.3619066668239
1539.2971147307564,1804.9127776307407,1035.0034951557213
1731.9921189294757,1926.8880840381235,1167.983035295688
2193.284609383171,2218.899054602455,1477.6009790427493
2749.446395415281,2884.1956144356814,2188.2344675378226
