kpx_group_1,kpx_group_2,kpx_group_3
2554.6398465383213,3219.994391176483,2905.07387834831
1632.8841484872123,2674.8340908738633,916.4697256122677
1536.080691821217,2835.358097592409,552.6743513996549
1649.1961670978815,1835.8317486651704,468.1381491868863
878.0644261008455,1470.1984753822885,378.51623701615523
1255.4591849035423,1372.1224731733305,279.126284179674
1128.911132384069,1271.8037237603248,521.3755675899608
1446.2272474791184,1079.6328895750407,655.7532935118097
1462.8382306418216,1994.8482640918512,799.5486175324452
1397.4780394369645,1112.586990244408,704.7027309310813
815.4492157501294,697.0923564840882,417.78502504031485
716.0497670863462,112.06005240550294,434.37420039297785
1087.415073229004,578.109568266751,534.1277204580182
1529.674291138861,783.0308224269864,704.2301656302149
2202.059757447443,3280.6162024549285,1541.270244585881
2303.2651462840067,3457.252880625412,1858.3714283440686
3517.234693781517,3787.846896038393,2318.720344985362
5181.240744356808,3737.0381234954298,3219.546163385206
10069.31618730597,11790.415591378525,7213.910149189811
13836.1313422237,14744.561183718808,10172.573522917595
16935.50311795594,15120.796631573965,12973.988819980701
16835.96023074183,15883.714580427219,11824.584904405618
16618.393560811903,16921.480288362753,12247.444855497106
16411.331793771464,18168.789624933048,15014.337947408381
15183.349229361142,17373.593955216515,14184.25125073515
18793.927044031956,17689.932454888967,14987.389003475226
17763.51753795222,17775.5982230794,14724.06335178838
15967.010112321012,18262.878540621885,14188.422924877448
16937.523468034047,18426.04613016632,13449.819599184128
17168.91163719165,18795.75153537758,13672.979848705076
17952.601792162382,19278.92627017319,14706.949644545266
16148.91190755143,17272.87617330357,14036.846378947303
15135.170572048833,16001.007193564035,13232.854991199494
14695.516110073111,15948.682620571493,13421.98667499547
14950.54413812278,16210.229938796008,14413.483905988282
15433.399593538072,15473.05588361516,14817.732306880856
17048.164094555348,16764.14159661638,14787.465404770515
17077.519322677992,16877.87069517368,14560.859676636199
15907.629710735855,17498.99800917837,13318.851813566247
15294.913696862946,16235.925562985653,12561.617518795463
15400.952258148618,16821.093136312236,13313.492061015177
14203.129147546992,17132.657608171827,12192.107943796767
14746.42876410713,16980.682893032375,12594.96627902039
14642.147511294337,14901.054445080797,10577.936484989532
13271.753879253756,12499.19259291791,7975.391556259162
10877.102726225377,11495.798378991858,6944.104195979135
10317.823409319872,10930.319453028185,6515.764426525679
10129.85850075009,10525.424021516803,6502.153566949716
10091.187027741451,10012.378483523455,5556.63245798672
6814.092585741885,8013.014361368538,4924.468529640667
8893.800910659194,9508.494051415248,5387.011292942579
8916.431780253492,9949.100386941926,5470.576320750014
9878.667448381664,10056.825851094474,5513.775205282034
9412.631950382629,9458.75166116187,5611.66632042093
7950.854423651885,7942.852000250287,5524.308058286276
5589.9072973681305,5813.034107459372,4536.651659214598
7128.342453891854,8325.361457301799,5806.388475215154
9665.563728292453,9462.539436740843,6239.373383285637
9705.38911872812,10733.935972501795,7599.123832114287
10766.862396743914,11827.178510390264,8925.404188933926
10677.074633469629,11240.082955183207,9234.190456973009
9744.650907683052,8806.962140505218,9620.642468672797
10023.26532968536,8554.122890280154,9990.940560460323
11230.842921182797,11277.033252556917,9958.20482445783
11095.669229814557,12470.19054569214,9422.13505609781
10546.870570923607,11091.430345304341,8355.095231336725
10702.904631133302,11218.62040769565,9735.633396819003
12380.27860742982,12822.752525536554,12099.469871584197
11267.63304346639,12033.743391470836,9981.80518488552
9766.077852477323,10222.253877470976,7909.035750388811
9673.390718253992,9532.453795411835,7790.851613815929
8695.548830311804,9288.102634195846,7406.1693061344195
10585.612857644795,9944.481665623192,6042.905829369339
6762.057645835772,5797.315784238321,4900.24722605343
7413.800011913536,8007.236552171347,5848.421718029419
9505.8866498794,9994.773582854476,6777.335555041804
10971.484692638029,11679.3661865469,8309.24392952922
12184.117071561102,13030.947300619684,9300.97103992472
13353.784523240785,13743.768636768767,9293.24298710039
14314.974274767766,14236.80806783496,9407.6695487523
14732.080757243059,14146.930241171172,9628.44971226327
13521.403773712342,13766.857109382929,10399.618234247011
13621.264202882183,13910.279912871538,10486.612821645702
