kpx_group_1,kpx_group_2,kpx_group_3
2216.9542338393894,2748.1020251235373,2221.6683015858334
1574.796133371413,1742.096591769842,1024.158018575187
1272.1667298264883,1590.1322977523134,967.1068538213789
1523.9386129310374,1457.0171392978673,426.40689633060055
936.3342945564078,865.4991341825158,523.1809317992121
470.037791818834,780.5389636249079,328.1368655546849
461.8118460455533,584.6214361378691,363.53483413799637
705.1315732003129,520.8267574501806,302.3941970219696
1230.4829535954177,588.6788783325194,330.5652685057823
818.4857341967005,159.61665160915695,0.0
0.0,220.96352016713004,55.877237309474815
0.0,152.82621939627498,228.0430990774539
31.290025421117768,848.2097929860018,29.262530173365985
543.7135440177572,678.2647646234744,897.026016863536
2365.619930294323,2669.6309837727317,2092.5699765007744
2475.9483048899106,2862.4598336473064,1934.874218067568
4813.38633744265,6194.74783576421,2267.9466112018554
6086.313661829626,5482.762734628142,2569.7827122930757
8193.7304728423,10358.616954818961,7650.931099741728
13165.742183105443,11703.189010762995,9687.668825146016
18346.37116163057,14427.426840720997,11338.175832013165
17251.98341484117,16490.419923923986,12422.399761425999
16898.716122393005,16587.210426357487,12893.899392187463
16865.50000408338,18949.854049012927,14665.758210249116
15246.649326902814,17088.99728604583,13968.045154261952
18588.01059634339,19000.95719048562,14989.062106244437
17727.455044636914,19635.491372822762,15466.203643013216
17419.205359205647,19378.07751174684,14343.88056128528
17863.210703081215,19845.99339542829,12671.30042431479
18541.313847220164,19583.48180104434,10379.423813571513
19380.900104767203,20065.87467530777,12798.361839733258
17199.788329529925,17243.946697058273,12503.671002322213
17018.449302928097,17214.68369669222,12846.850034773155
15038.735312912324,16722.13101126485,12580.455885440808
15223.3985544536,15690.68632526781,12349.97682316893
15936.905501162026,16179.459604353618,13692.141876940634
17434.258366611368,15949.531955570641,13584.456049985374
18135.034738627983,16278.660056229211,13107.550039129517
17525.766420388423,15847.488518741742,12287.332160325372
17726.988716780623,15992.034227614044,12509.791967241701
17264.63745904843,15126.12023226806,13560.822812061157
16506.51084689383,15559.899634307689,9887.459933293847
15950.71372239073,15962.081832104,10476.33851181671
13079.014301440451,15540.763427057072,8570.221286841108
12366.549922227483,12861.157688412684,6845.900430253094
10826.644158809124,11470.250653543295,5933.460337391526
10180.06163054916,11071.148114567097,5912.820562282779
9917.243552019389,10274.227475076592,5591.2865096470005
9282.113008149854,9813.447640159051,5104.33017791421
6792.31982666366,7327.247850561726,5678.658048838857
7620.30485915261,7943.012323544585,4236.768566201189
7502.412075613131,8631.00373765439,3979.7118894994865
8599.816492751754,9922.128422030082,4120.832005739174
8116.768865607689,8897.969006783796,4128.9641960577355
5392.537126210684,6754.171744718098,3558.5749763945328
3971.4701853318625,4064.911086743441,2813.7857736577857
6094.096147910649,7608.003800326497,4398.019998263369
7691.007317822803,9600.412563703581,4704.911630362841
8703.917886217228,9565.881396255614,7215.288164349132
9938.62006548881,11151.952361454958,8388.239636728615
9956.369388849645,9716.670666187008,9227.479899967431
9748.578394065735,12191.753211513707,8524.730853934447
11152.227978647048,11787.633353366089,9008.471283285087
11019.992806875525,11063.448608226143,10446.198681408376
9877.652493304999,11387.86359714119,9768.319675131957
9716.283698425408,10470.18015964293,9542.298590114277
10097.823321946084,11590.626948679092,10474.536116968522
12158.635707359654,13432.666859468029,13376.617192998383
12097.094482133332,13890.311708027672,10273.604917267188
9838.366097154947,12834.522376688741,8731.923054518116
9403.288088338088,11732.687254462038,8388.857256515123
9307.088096542813,13545.479595258126,8373.372935827441
10096.645368010115,11741.497986581031,8889.405879972324
8140.476414011877,9351.340286321652,8431.762253703137
9202.386233453395,9855.578980613036,7539.998174324454
8450.783810743818,10286.787564156939,6614.243156352233
10548.977586429572,10058.53594041484,8142.261993971908
12891.152427385527,13181.181310091943,7434.57125619283
13898.704612682594,13860.3408004465,9860.173355608735
16571.879390494047,14510.823689945844,11100.615682678177
16889.102497691158,14898.662878630827,10458.982313079368
15981.558828473659,15581.486404790423,11670.33505946851
16529.349143065367,15377.49955512438,10434.730924371748
14725.069311593546,15238.079313159562,10091.938458732351
10917.504594615448,13834.791872619537,9294.853004678387
11771.06860769001,13619.24871326207,8409.781270269454
11647.5089706028,12903.523466055502,10082.364413405054
15318.755970036107,14963.222835888268,11413.677481014327
17109.78323981758,15243.57851088482,13968.004509596074
18093.84688258005,16084.683631220187,14972.727139193505
18571.618674893558,17957.803617908427,16220.109485484916
18144.017395618706,17618.765594559638,16865.452281487553
18253.011426359353,18786.12645370943,16988.47382697252
19081.444995692535,19330.07977322994,15957.900652182538
19928.358059981165,19770.447933633055,16283.083194531737
20038.46186948983,20230.640346547312,14938.467811904045
20351.63190025311,19712.702980410093,14985.97697470163
20548.375596919635,19554.735313074467,11569.034799814828
21103.01303700834,19739.185562961444,12743.915751368088
21131.950790346447,19459.822628289596,11210.271200334251
20893.22093950895,19219.81877755536,9410.577930499807
