kpx_group_1,kpx_group_2,kpx_group_3
2018.3336054706574,2183.2137599945067,3411.3978848404586
1430.8401148319244,1175.7101382350922,1725.1145439320267
1166.5982642364502,1011.4086648273468,1521.6300287903455
913.493056383133,1335.238742313385,1158.7132526655014
794.027357263565,788.3867687034607,818.3355797850472
586.9149587631225,792.8702860260009,567.3393521775251
635.5111605358123,740.3690347862243,378.37690048456443
586.3364155006409,400.7740600681305,0.0
712.3104753112793,480.755360956192,0.0
539.6203799819946,401.4972580337524,0.0
263.66336899757385,382.2612988948822,0.0
700.0168559074402,527.4713606262208,0.0
618.4446014499664,669.9334321212768,0.0
1398.8766774082185,1696.3838310623169,146.16168912152716
2341.440625295639,3816.248858394623,102.3176822210662
2808.1667054080963,5084.957136106491,0.0
3561.9865114593504,5644.970539093018,0.0
5951.155600814819,6081.324014282227,1239.1288887803175
9486.81916595459,10694.637528076171,6258.947350114838
13960.707729492187,13393.31816772461,8909.625718795853
15683.125283203124,15922.345986328124,9579.486767054203
15578.70123046875,16723.02635986328,9575.871046617329
16035.592509765625,16462.400305175783,10807.650749606133
15920.176420898437,15739.965474853516,12482.540459311644
15365.224997558595,14987.15806640625,12930.94596093195
18229.364306640626,18291.411166992188,14524.615922140447
15772.36296142578,17257.72916015625,13225.200412704093
15611.243493652344,16592.568623046875,14360.375304122237
16616.432836914064,17310.519650878905,14291.13002629717
17053.075565185547,18287.216762695312,13055.543299382345
16905.262124023437,18289.82013183594,13435.66026537231
16230.989764404298,15864.637891082764,13673.88451802577
15329.790338134766,15866.228838500976,14947.76620978954
14183.729705810547,15350.03869140625,15971.424745837001
12971.717064208984,15180.53052734375,15077.623613793337
14959.244190063477,15505.51766845703,15385.233002029381
16076.812392578126,16745.588896484376,14280.229241717157
15912.366328125,17595.1546484375,13057.167609342407
15314.17009765625,16711.311115722656,12705.365027256079
16302.14845703125,17271.32471191406,12588.800259437867
16177.186684570312,16381.9850390625,12640.383506866146
13973.724633789063,15429.44156982422,11547.175250215398
14297.988615722656,15390.101723632812,10447.410083357972
13245.50453857422,13502.948784179687,9479.8665074271
13075.417888183594,13531.73048095703,8164.373766587654
11442.093481445312,11124.482537841797,6782.689708747056
10348.823438720703,9360.411124267579,6312.7706881937975
9752.941287231446,9057.697238769531,6369.01756404945
9069.701685791015,9404.523786621094,5593.838536290189
7333.688906860351,6181.553637466431,5655.745592926261
