kpx_group_1,kpx_group_2,kpx_group_3
1596.5045720531966,3371.542466366047,2596.1077174063735
1291.7186343416186,2221.5382666694463,1092.8802059152567
1105.6413639997802,1878.0253098899168,718.8344654084676
1044.4400895026517,1470.010608531685,379.9847771200064
583.478669119724,1477.7101732149458,170.4850397461062
625.4928941854072,943.7230532857108,113.34487381708821
491.9911208588676,501.2180708928034,349.28672926315824
438.05618479240945,287.9313846180979,69.51332400350918
521.6419139181893,711.7763760198894,0.0
180.1641380693159,693.1390268879534,24.963540000789635
0.0,771.94143230136,175.50740554427912
0.0,977.3646547037436,209.41134438510133
0.0,1087.122893621953,17.898469764479746
67.80175333208201,1317.78828400184,131.5265288391287
1364.4596757237082,2550.159701040711,885.5072350247016
1510.300187900158,2885.1795549846042,1172.6883494892138
2688.5138461703586,4310.54962400402,1697.517731884947
4685.145853608355,5814.312857738912,3207.7258213887344
11153.739743055903,13592.844772365399,8850.275131990631
16369.445001782367,17596.12882107324,13955.700954535805
18165.863139697616,18396.118769812274,13752.189459865105
18238.85461457861,19075.670326270145,14423.09486379585
19063.432691030946,19825.979981643635,15177.05477626677
19299.484057857102,19635.73653361761,16146.63850421868
17551.449082672298,18401.135206772713,15330.080720943528
20030.273062137352,19636.534930248705,16817.81811705074
19599.793059179276,19422.27840263977,16857.625619448918
18427.645157998748,19606.602359917517,16720.588731701973
20147.127041616135,21113.831004445212,17027.67645391842
20837.740157967844,21023.23076409923,16065.646593445264
19841.30266246325,20533.65977186353,15986.157233169462
19414.060807121878,19619.495746768403,15674.004461471965
18935.923111461274,19094.893868040705,15882.23552858597
18076.297738348785,18597.395106692325,15495.669479016799
16891.506275457654,18217.807158635183,14943.502878809306
17007.906649901248,18318.2763262286,15610.69264576601
16791.801171249357,17796.307899765616,15336.73751188341
16533.34427341156,17420.90387081158,14595.22837120931
16016.579403044352,16896.552465408116,14638.161910970426
16120.112536743109,16728.953844960717,14180.231450853973
15867.83113250886,16987.03091812423,13856.909202680756
16031.13801203465,17307.781552646786,13287.465202479474
15713.947219867654,17946.508961552136,13375.670288487394
14810.210563437537,16557.332282163414,12307.840679302999
12272.704463360615,12749.116159534917,9865.646796720912
11562.015277404995,11554.18193082622,7705.417303221215
10192.392257242636,10277.625698122749,6693.579459798309
9788.044303189452,10165.080958970342,6393.684900952536
9151.655014894299,9944.289464555226,5845.671166676939
7849.674613602845,8225.499682213243,5428.158913479942
9067.325987728702,9246.370334797206,6334.626875138184
9539.12399998294,10040.08441061873,6591.687260705331
9404.27681013861,10453.457774904567,6978.75158362344
9426.809749427135,9943.142017178456,6951.814725187231
8063.537104420743,8254.367184637576,5471.575893700053
6793.07561540455,6524.67914703289,4359.703384161929
7880.011730216069,8791.91806225014,4605.1796950532835
9477.985527516015,9942.720427896527,5452.126977009674
10045.55535922898,10384.696893566239,8185.601150490509
10817.704857193528,11119.769928855847,9249.744535812442
10630.752036978409,10385.452867691141,9765.404205304534
8822.239757358791,8676.989280100304,8758.928747513792
10869.148203901073,10297.268627606889,9867.734058257916
12700.57154190421,13128.092028740997,10451.465844539369
12341.582541092192,12641.125607447604,8647.543416148725
12538.468482616754,13431.86258441763,9750.990052924042
13653.686316845364,15360.73283773118,12204.546967769456
14936.004059846715,15988.365263071079,13654.218603506797
13423.624535436917,14793.801422555262,12246.668205385415
11480.109906888683,12345.489928195688,9200.148613554316
10082.258175941106,11501.471938378994,8632.777996303314
9741.951618239398,11122.541213302133,8151.46595001384
10461.176913183599,10870.743075256325,7792.130154913348
6064.857792723281,6289.699927695939,4486.966577020844
8709.020042710255,8524.78524158519,5975.875461316127
