kpx_group_1,kpx_group_2,kpx_group_3
2400.151675754635,3756.900252004355,2753.5681393458663
977.5147390399225,1913.41393353694,1098.4257959697939
459.0568366897487,1826.3466195851133,865.5807420440906
1086.1031318854293,1681.8088930923223,1067.3097536254336
522.5906095049095,1086.7794033984583,334.34918069084506
798.4175841373426,696.4941259210636,594.0544193517435
1504.8893955934363,602.5409149391235,471.20201285324583
799.6357133791425,147.22707870894556,341.6818336971701
1389.6216944656517,224.62786814770698,176.43025461585876
1126.4004305886738,361.0683793462231,0.0
637.2755170468163,177.30762523605335,263.56043263702577
446.93702346670125,50.86751728263516,0.0
385.85787771867217,354.22033615470355,0.0
785.3599909481027,493.70310362869714,0.0
1874.9602451023047,1999.63420061111,882.8906023665677
1871.8782869630995,2707.1173666467603,831.8022432689186
3047.2345558870757,3943.83112519152,1669.4653569651114
5284.22490161478,5365.270277180758,3976.5923878983126
11253.570950887208,13132.623890167515,9367.820165061745
16905.311466482148,16194.717091909697,13962.433101455546
17875.106809419656,17760.185979581154,15058.406030835193
18580.97104046525,18722.15712613905,16188.147600446558
19010.664077776404,19132.859281257442,16628.75088116124
19049.33159042895,19798.36445930699,16971.290586421488
18002.307843886807,19241.329903493577,16797.43333465198
19973.51238622351,20251.382702004288,18162.258801026932
19040.014231359877,20364.044612403064,17556.409603434236
17899.488749870106,19516.476427691625,17019.300974324116
18973.67954326508,19850.854152778396,17563.245866470137
19996.62470793933,20233.475345626444,17241.05825466975
19353.385735835418,20033.334673173864,16490.934551001403
17600.55161184685,19076.972439972815,14491.505439048973
16758.319834088055,18137.768069093603,14705.626729838636
17411.521675642056,17483.303766445104,15064.818960986566
15702.231332161002,17929.715930285078,14574.147337719127
16048.3278334097,17378.757128053934,14850.672392228951
16147.979015123672,17436.61223871752,14563.335559804038
16434.098987995523,17400.156486232187,14764.716205802884
16229.301911326711,17161.79378477957,13222.941467398457
16767.08761863062,17000.162643553693,12615.23248750639
17063.083988338294,16629.847808675706,13040.686086158566
16896.684722738428,16795.39245561687,13360.256807018388
16906.655499576562,17040.783772565002,12803.413561981428
16134.030842851249,15822.347054875307,12052.386442007828
14183.206162837558,13353.246479348265,9653.222113944197
12320.237453712836,11947.114024775328,7989.29256211203
11435.398143889608,10695.628970094142,6952.0472220289075
11385.422691610795,10740.015166924128,6321.5562100933885
11165.299000895144,10815.980566604441,6711.657817301158
9723.787435084516,7990.288934298422,5617.154098215787
10170.785289026182,9620.230840189231,5150.364383144087
10229.715352498642,10695.360168353483,5471.915438695757
10858.462659796218,10986.56793790071,5484.474978283861
10223.594791718193,10210.998895719242,5548.275194196766
8349.330893773445,8016.247715009146,5130.8170213765125
7322.889815118642,5387.854743185774,4459.534077987461
8991.656256908664,7542.856656513604,5169.876036342277
10568.998183993652,10503.81293235137,7034.5875035203435
11928.502115424366,12543.536842269048,8872.911486833233
11934.043896206225,12479.169061570388,8991.408284943318
11530.737688952879,12608.394921822335,9605.30970264855
10051.048887452533,10101.817102634952,8908.270088207744
10318.624770604103,11355.787863174784,9898.918152807193
11786.9788554682,12928.222182025533,10467.386192780234
11858.045416756697,12122.211481136554,10983.244182307577
12012.575357332727,12551.493177018598,11172.826756725113
13449.800614065134,14543.056642667414,12624.309320707216
14572.114667414506,16144.996307976908,13221.430947804154
14221.329849695341,15471.095570533504,11784.598019178655
11880.198810578866,12895.541158902004,9204.909743875305
11782.71524643846,12215.258875573578,8149.888736633044
12339.569827064919,11452.949626073863,8143.732263815235
11500.861431341546,11476.130644004203,8421.957419859033
7098.468615443915,6856.037233701652,6576.17970923971
