kpx_group_1,kpx_group_2,kpx_group_3
3135.346357154015,5124.2458478298195,1874.8228681489495
1637.2851782321518,2509.7748264282254,855.4190349637241
2927.6078481110785,3165.9032248473395,2142.999005080432
2607.9293466491417,1232.8239354616542,1023.7131562766448
2261.312458288365,1757.989319868378,2789.259665488083
3056.032761662345,593.8717214469197,619.9389329037549
549.1938220774866,0.0,1148.088844028949
1156.4579928312899,448.32180120040346,1211.9885584970953
1989.2731987597485,1993.8374315983078,0.0
1844.3050749578015,2051.9554140446407,1178.2085741041528
396.4838401604725,0.0,0.0
1151.41827828224,0.0,0.0
2398.388505305308,0.0,0.0
4254.156304951624,0.0,163.43440083691652
5846.808546474895,0.0,1483.023816994155
5544.073285098339,335.04144959008863,0.0
6630.557105229309,4836.069189347821,736.0325278955349
7608.748792011176,4481.070427533345,914.8167217435671
11804.779486997439,11768.376480109684,6806.142262723663
14498.008940876212,16220.70158487708,10148.752186715597
17265.04338854758,17383.097461843732,10905.024586124147
17306.72255785565,17785.559440174304,10997.78932997596
16988.677399243737,17659.422100260592,11993.70466091626
17864.444699786243,19310.98882739841,14502.086640489179
16765.44314137294,18728.914834250994,12761.936075993899
20150.569574934707,21600.0,14147.802209071497
20000.489254554435,21600.0,15028.559745552766
18172.319970859437,21600.0,14564.715000370406
19662.536308718907,21600.0,16529.303687412637
21600.0,21600.0,15581.547199856137
20348.47339464203,21600.0,15798.31453316253
16650.68267540347,20249.10796100936,15530.788532980641
16044.370581127412,17939.896858939486,16819.869023791856
16152.594840416325,17653.370682247423,16724.422728052843
17403.06671391146,17415.315170336864,14197.86604128406
16284.856632576331,17851.299665024253,14148.36728163501
17083.781312958363,16414.93628853443,14187.11659289515
16809.02147808227,16018.89606947766,11246.399015559711
14242.347355692456,15556.10579989718,10450.10575863712
14908.072993026268,16910.203304814437,10919.550966056257
13211.355203365129,16150.799222157866,11199.275991671553
13599.550351538684,15636.50922926516,10095.718401268163
13990.273114924445,15541.070372707225,11687.937643154708
13604.614226239066,14118.502513608944,8987.65967356486
13816.204690390603,13210.65437634477,6958.011829916416
12336.61466143081,11690.648604318487,5975.097825028899
10255.110223879752,9267.894889439012,4670.282317559046
9923.078438102806,9970.028430140837,4503.245213109687
9677.634333049364,10581.77831839338,5894.055651955884
7507.332161092537,8986.955408708089,6226.71111533791
8360.069170901332,9706.122338161113,5615.421712286001
8741.077529139935,9700.882624518783,5755.8264696246515
9027.796544866052,10933.71532722716,7221.994426643812
9311.049175726866,10199.599165535143,6399.171918228149
7383.990503313936,8294.552605402714,2858.067874869921
7825.917153947137,8044.17158867815,1576.0130905578176
8251.457954748857,9122.59839198238,1683.6348480538436
9124.08055001722,10211.791063493363,3798.3170813488673
11080.093913785178,12503.434169538623,6932.067990325496
10206.960000568026,11178.568335571581,8201.797586093096
10279.286571451421,10011.822719206022,8103.880358046694
8434.799369489512,6960.447596891962,7059.523061443429
9972.030392118846,8540.29081209263,8892.90873919053
10467.358609714032,9943.663911022137,8980.600604293175
11293.582251225478,9173.590937854926,8624.539609612579
11984.448460988944,12408.33500219435,7720.217832483581
11587.966018748604,11819.605794960364,8600.97530425155
13815.769237999057,15176.08205608325,10329.487379586684
13306.024468018992,14882.85460964875,8781.711378899026
10318.508596189391,11773.966393274144,7941.62061528981
10404.997802307726,11646.182436110252,8524.960104564307
11116.625199728373,11699.113595695217,9789.143923197347
11981.983893180519,12305.931127664719,8035.400347972937
7154.637237982098,8158.870961088451,6740.731894576836
9275.472487346591,9600.849921948,7150.962290462935
10620.773065436337,10031.95215402262,6359.608363290034
11545.294485226896,11627.620187803383,7009.978630044214
11446.013536365033,12212.268511341232,5879.758956102139
12949.133134046906,12894.071016888674,8621.493794860155
14522.153724037216,13265.410058366399,9699.300938139906
15995.785955061165,14398.553272245905,9604.21201597364
16101.080904193923,14758.333648933281,10640.542626835737
15149.26604863995,15477.65734194674,8648.107584590436
13691.623377749363,14648.949398326231,7733.5587413178455
11632.79523286284,12428.202518140431,7405.51489660339
10830.149806092246,12536.29944322846,7438.537832556519
12026.538015781354,12684.73336185106,9988.413233500936
13792.296809118536,15602.041537296485,10425.99055033572
15609.576408132614,16204.347161601785,13354.969492972883
16850.598099184703,16045.15629518997,12812.811937799528
18989.69702225701,19385.697204099637,16226.328126091885
20076.354744878117,19658.55647689915,17686.41537256396
21600.0,21600.0,20944.496482717823
21600.0,21600.0,18463.75571598114
20044.09593383758,21538.211981115463,19220.635595926353
21600.0,21600.0,17681.632733446866
19686.777840001534,21600.0,13885.25815006579
20949.92598059453,21568.04116096507,15525.513051155338
21499.59780373745,21600.0,14333.1406415233
21600.0,21600.0,14755.034468889971
21600.0,21600.0,13576.960600753619
21600.0,21600.0,11367.810921806058
21240.84866523877,21600.0,11901.85613882399
20760.81224861433,21600.0,9908.76130011777
19984.712159390114,21600.0,11118.097681782468
21172.912312276283,21183.651300540663,10236.127721013228
21447.627056048597,21565.147397739096,11075.43879297775
20916.817031577342,21600.0,13447.992269079323
20099.050416528826,17574.40662538622,12786.817581812542
20084.340418300708,16847.871276836766,11699.093586282122
18203.563458799108,15688.492994084067,12336.179392235515
18711.662905104622,15696.859728914698,13031.462601978747
16190.392311894459,15104.127781768842,13222.10948308263
15486.875739365885,13434.223210637676,10048.890448499149
14038.699014423626,13498.543855995038,9982.514058896075
14993.348146577444,14476.781830515016,11107.547437380706
15526.012670004811,15856.90199985416,10946.962576219481
15681.7316098861,15543.506563074085,10643.294454248684
14705.516282556116,14994.118257811711,10164.892387292472
14773.053073439572,15763.397529658378,9522.535702594218
14454.280492643931,15227.01638390163,7801.932718542607
13131.990196530702,14797.248837209061,6862.865796275456
12328.375119965853,14133.904763571814,6501.863045067012
12469.751070546543,14263.623658302513,6138.705970903414
11571.250797419294,13954.445194725391,7190.9283522076485
12182.973993156811,13381.685796864409,7322.612382544286
12082.248050500291,13893.359623676002,7966.967545872584
12373.311082382006,13994.702983949748,7701.583520174581
10944.70256340223,12946.407361446858,5648.569258171802
9177.175922708993,12247.2051617236,4890.620274690489
7365.121347458483,9967.628571619996,4262.707932021079
7994.627372443363,8743.475445995286,4626.48919822919
9750.329868120158,9313.653347377645,6369.717927709738
11086.65275581555,8651.11531259871,7694.96753946783
11672.885642254321,8573.164978852188,6028.961350774588
11836.162708353631,8288.252103980723,6608.920820599502
10143.725433436732,8684.867072390847,4624.979355867832
7905.0714606689635,8139.036003131811,2850.4292769020385
8398.37708968253,9139.197451286687,4490.651725134494
9487.198786238923,10043.302764074839,5430.482169725413
9619.004081490686,11113.069673092155,5082.615286353798
8945.402484251463,11132.206418445228,5396.771027934663
7843.411876711395,11034.169706225895,5163.595367728644
7828.9228984349575,11087.177252642914,6144.087130208551
9953.804407963273,13721.805701218413,6645.079430749451
8683.603369330423,10672.286339119242,6262.563171533147
11484.987195537684,12618.435788306659,8123.278319671736
11668.08817011321,12354.737879588536,7549.234876322733
11325.191884303033,13097.93525505461,7965.298695894524
10356.4837655879,13574.342541978609,8567.55478874912
10455.745588660588,13444.553997738196,8648.410274725775
10547.62723136104,13598.918347710354,10184.734299268948
12443.098777426992,14827.476177812598,12047.871600248456
13381.998759021235,15363.358781390749,13583.407635489391
13674.548673006404,16000.171784305276,14116.89652039611
13451.520408068323,15811.763200085996,13059.861528104953
13595.466954036216,13927.781642872287,16049.943267183431
14044.21558677578,14639.478490245441,16788.772997177668
14849.74474017559,15663.396310850101,17817.51054157908
15512.851526180424,16771.110175826663,14891.31332836835
15572.623291378042,14990.025531223275,13462.985259288815
14310.089031001855,12977.089366153004,12816.15394082347
16002.751143108831,15616.38959284078,13703.027845359627
16125.111253188477,18173.56894119672,11225.773735471992
14574.348185503233,16583.43429392267,9138.352890400929
10531.38246552626,13724.146490430523,5676.183085670571
8675.365960918694,12066.260551062533,3669.9874092591886
9137.499188071348,11287.523285656589,3309.991178586875
8309.07116908462,8818.20932755923,2839.396524266067
7348.3787169521,8186.569560250289,3165.654762133533
8393.564545553114,8256.355945828198,3955.7993957543554
8654.566825430735,8390.61148712131,5015.522866300167
10451.411458752978,9113.352565224144,5900.681368490549
10216.272753486805,9671.938779001064,7292.888095097516
12071.583183712544,10613.32843603537,8595.593119774094
12632.838528318352,11248.9329981451,10047.623528669423
13339.935798754103,10200.846534411325,11043.058357559285
12607.740382384955,9432.040031426908,11179.492991054387
11473.917591807394,8911.844927558672,10571.227962313513
12881.697342348964,9621.907505092986,11181.545637159714
12023.491461154044,9454.328702616913,10586.623759691127
11257.447670730247,9735.56300323372,9427.846188797348
11843.392001395681,10366.93046020942,6416.846537726529
12206.843510605695,10410.586303342017,7123.271138075914
10637.625031229729,12308.907287721,8810.199419154136
14697.652584826812,15287.785130257214,12476.029606830349
19346.68101524022,18718.742251843752,15028.933867779402
21107.319924153104,20009.681640778548,16888.405283935313
21600.0,21600.0,17373.53854034299
21600.0,21600.0,17134.309280523154
21600.0,21600.0,14118.818614231115
21600.0,21600.0,16175.626153851574
21024.7268920564,21600.0,15502.911272248395
20548.995001509313,20794.885785786348,15464.21480818665
19577.467450559725,20557.92076201249,14519.813437079045
19532.252258914043,21061.985871377427,15075.965223258574
19481.292079027,21437.154553557666,13275.021276555648
18807.563626625684,20467.789096286655,13041.165640074694
17815.5296775501,18799.952098993424,13432.099001606572
16526.069594252185,17391.267781296883,12290.111178482117
16256.226060799983,17352.37128131976,11908.708516467597
15716.291407892908,16864.266991342964,10608.429981889298
12151.377327344522,15442.621774211568,9544.675649203646
9082.420169720413,11965.335995667108,7544.638087903445
7829.117500908141,9122.851711854315,5979.522291180543
8150.401843622082,9022.222401169685,7047.0757838009995
8815.290350767536,9254.00449429568,6317.097143263427
7166.923079066587,7054.838664725622,3985.499568553495
3538.9113155033447,5173.280504855446,1497.7255467021475
4801.836557644714,8293.23446187448,3090.0068030770462
4024.7991123158854,6765.065795945786,2460.785728970781
3998.5553362081237,7414.225473956585,3426.3300010442804
3979.7979683645012,7153.0192303965,2582.4550060571232
2144.63249528148,5762.393561822035,1788.2046756297382
395.81985251086,4793.905720016673,0.0
3161.774335175185,3361.2073518335646,1935.1627524930075
3619.5767796169443,3064.413969952243,3577.9329767909508
1481.539223896572,2063.920954866715,923.113074810766
1958.8947511559381,3222.758742092407,876.1016531679377
2482.739542892666,326.672421588336,1776.9622385535392
1024.8642403223455,459.76975359912075,1454.122509116298
1085.2763874787788,486.04417311877165,1018.1277652445942
1909.3877844732108,1593.2388942858804,441.25987285182083
3125.983016769542,3563.3177088181974,1714.4056768641606
1642.7693967141088,3152.855837296448,313.6018349048966
1489.2410955879914,2393.7324777868016,531.519725558867
1599.3034744886806,2181.4673592201407,0.0
3026.9105510088593,669.3485976952318,0.0
3831.1937708379915,1857.2792549354522,972.0321768473561
1411.977069020941,589.4616221157212,437.5362947228756
2335.7848712165865,580.5894675066033,1774.8555369007863
416.27665817103156,0.0,268.2782034147273
1077.9553486865716,0.0,0.0
0.0,0.0,0.0
1683.8275977868695,931.226120521222,0.0
2216.596725827203,1994.711073399063,1559.6938497791334
4327.271327626721,2600.02653341901,2503.7031803568907
6663.442682752752,5138.84361228742,4751.7267626386665
7597.808892083229,10144.63188654581,4973.908631237233
10453.199031126327,10637.534465920517,5612.334802417424
10693.015387650094,12187.299928442568,7532.6500705643875
13772.277156260161,15965.61967077335,9587.000973963435
16501.862467244056,17520.75955297975,12017.326128098479
18157.805115293053,18521.238013779177,14169.054156872273
20008.766801133897,20952.574725365135,19324.663372341347
20051.319690303484,21600.0,19481.760962946682
20701.48532477587,21600.0,19362.96749066683
19874.151398652397,21600.0,13326.725174588806
20723.650260597744,21600.0,14131.887971546284
21237.110102179257,21600.0,17512.199726731793
20178.947068967267,21600.0,19399.216493813365
19658.49001488428,21184.57721311521,20277.383007293978
20391.601380327244,21600.0,21000.0
18106.33781780978,20676.00272326279,20586.846233163906
18987.16332480162,21554.599344103513,21000.0
18793.477242826946,21119.32061374306,19756.766954235307
19354.52861599403,21600.0,15004.713313866212
19154.706567502086,21600.0,12680.727356895599
18571.692705350957,21422.189587327965,13473.537394751656
18572.033134184458,21092.528325441257,12383.9235388077
18789.808001602065,20020.64102184955,10839.750141038634
19675.840663861396,21600.0,10472.615924757263
16827.63696005032,18622.102658903215,11208.113636947772
18545.34701522914,19280.997683809663,12517.34472307805
15962.331761962576,19295.743789844022,13392.714461228517
16075.98551410269,19153.67803514531,13573.433190249682
16073.652004039222,20150.363615697897,8577.386150011735
15537.098745353798,19274.97831099283,8057.745187494769
16207.762112667056,20514.92807980904,9585.231326927416
16221.77235490973,20252.296492499743,8967.056951380397
17702.83408774177,20808.35608508914,12243.050401549053
16791.697053432566,19043.109852228707,13654.913895962754
15898.05009880182,19291.096904226815,11123.560218768856
15462.715716612649,20225.066940927783,14263.939999683393
11355.391264320036,17376.63202927544,10332.669179351904
9358.478655641853,11598.039270222296,9183.15316378095
9002.585548765983,9658.118027230461,7922.950826530367
7557.482728949486,9158.365604654084,6976.823157006156
7147.461428859128,8301.060933092072,6261.699898684829
7563.541473443003,9533.103243185227,6713.49764925198
8372.879337997916,11630.151988316315,9643.241991826995
11230.732109702936,14444.249130963997,9389.459363505866
12259.410603436589,14795.922130369865,10215.858460688285
14021.072283927302,16681.59276646479,11383.99709317744
14757.895854893648,18074.218055537705,11648.957284063563
14926.462528240063,19274.721815064444,11483.032081035384
14756.26239146645,18572.09102770602,10578.66406592895
14012.617934846106,18572.430446128525,10258.297329141245
12927.84462543505,18671.4800341143,9333.011846038566
13449.032556666121,17733.316785186384,10695.519522118988
15075.967456270393,18063.99759548377,11198.894076844312
14887.535584049567,17305.25191905399,10257.65890311772
15866.323317973756,18009.215809090703,11043.769947688392
16926.13504977887,18509.640790429836,11845.628526087807
16535.520783131262,18519.124874564957,12108.953514132227
14415.822608891121,16097.232556545732,10594.851368052774
10771.709075097113,11948.431884471574,6864.515558676251
7841.536281794917,8135.367604054583,4694.380577949971
3379.690300416065,5140.719648423241,727.2033564003644
1560.840981090728,3779.6051687365316,0.0
1751.4431156057549,2624.1620228737365,0.0
2646.72876778924,3272.1106763860594,0.0
2295.5239715062216,3526.4345028885923,0.0
2600.4780214054567,3985.3881490079016,25.855110191847693
501.80444934908104,2793.0098805677476,36.78643772170409
1885.5476537196882,2347.5139132398,405.3169270944726
1451.5181383615347,2226.5905359068934,1264.8181394038547
