kpx_group_1,kpx_group_2,kpx_group_3
3098.679097506855,3761.862681729647,2365.5216903258097
1031.275618035994,1549.3396595082806,694.2607827582989
993.4250790845557,2155.6151209482264,669.440290617096
1319.2243088109242,1261.6773513800167,0.0
587.069032912509,713.5375755561233,0.0
493.5441819713963,231.51367549414798,0.0
437.04350642036934,183.16402400929852,0.0
187.79157766259314,0.0,0.0
710.7990893144562,0.0,0.0
679.5673242858579,3.9082651316916963,0.0
414.97525212132547,654.465794497935,0.0
0.0,495.85328129245784,0.0
361.88390523690146,1386.787824354272,0.0
276.4829328981512,1471.7227564944362,262.7586872235552
1259.9365187597223,3475.202862942063,938.9177426271834
1350.9176149659431,3775.405519493663,1201.972993541149
2473.186467993893,5115.561976145266,1733.557212819462
4930.533779276408,6232.383235880587,2930.868399891624
11292.188880288086,14038.661964156592,8916.384100898907
16419.865521303553,17679.430399543053,14035.225030794827
18096.693873216504,18751.45436426247,14000.626604517971
18137.619760002188,19513.635719966256,15626.899751270981
18229.755300629306,20108.583913072845,15976.955056049619
18149.590379880152,20771.49599274729,16679.89116555386
17065.65488674539,19969.602648228883,16846.098365698042
20574.49554087951,20951.491157584427,17108.149822537867
20086.86686203704,20777.278818131832,16405.588359756213
19266.531923317005,20483.151941591317,16940.352391242883
20796.52822054519,21197.665337442046,17684.03224197189
21404.102063348855,21600.0,16635.554091524158
20697.55963354202,20759.940905884316,16164.011720889437
19214.25772023648,19982.40757269299,14761.161483124682
18780.69709801412,19308.175534971866,14743.638651717058
18630.186675814482,18618.81555140566,15212.386776539512
17625.85489901344,18451.784929087436,15756.63416965165
17381.583619821802,18296.16175455674,14843.17654862116
16704.14003562715,18405.89023998525,15074.967800959279
16701.93107360278,18385.356553920155,13922.076630817173
16229.247045305165,17577.237790156683,13991.658215866473
15797.569697058334,17645.893164360958,13961.354104012256
16041.627702035663,17223.12070038501,14066.192829053258
16448.883939089334,17074.713608377137,13514.58620385437
15667.51294038335,17600.33227042962,13893.773776350114
15227.829722358489,16541.877563915266,12493.368348340366
13513.963918554498,13449.052570064952,9457.937524097544
11807.19850929562,11605.809980345464,8428.256383775226
10869.912172406155,10437.818499149556,6666.783906065346
10943.73077582715,10469.19113065535,6686.058835456785
10918.873912514713,10450.276570703481,5897.202443960607
8328.936152425928,8000.311875202915,5154.4571079761745
9909.677114534652,10189.07559615005,6008.777717226221
9716.62393795073,10569.763927630558,6236.595714839426
10219.529093613928,10754.937457978638,6560.289643212964
10231.481256467594,10761.863358272944,5694.784335399014
8273.102729685066,7433.962610134192,4882.258546810858
6958.6340252410955,6488.8795687308075,4241.16497439814
8674.395922425376,8552.456459830817,4921.851452914706
10350.856477577798,10320.201738049356,7650.3085105947375
11789.971635246095,11834.915445299308,8981.302536327312
12805.16757375948,12665.415370531327,9407.025578977029
11354.741034991965,11440.532132037055,10485.642262962767
10918.403694948278,9308.961137027878,9747.778409289947
11091.303271774108,11051.635276319774,10844.518120525436
12928.118968218068,12521.617338300475,12266.045369974814
12317.575277307178,11966.76873726361,10909.231076136813
12932.741354059248,12467.259879650102,10690.704684876095
13986.859097806486,14053.233576747116,12685.58505231943
15156.50064032829,15470.02981694026,14222.459326973663
14953.52478385589,14844.769687951837,13158.462642081451
12112.750443781371,12270.970711932807,9869.365075283557
11071.533063560932,12684.64853926361,9170.85879118609
11961.434295398627,12785.358937125375,9686.104484605667
11968.113472762123,10929.393476859328,9190.583701739044
7720.2603236869545,5785.379749391098,5777.729112986921
9349.742001705692,8507.515307489008,6728.608628637364
11577.240872858725,12011.248839515814,7432.726277834966
12931.475248254457,13070.671781626424,8011.182422694658
13472.287369459822,13603.889656992766,8687.13905458011
14235.747265492988,14750.709717558124,9560.645444974189
15304.948498079873,15553.628322946288,10025.872117803163
15460.038894679294,16054.426765853474,10116.859250678204
15627.942425636633,16242.425361592566,11479.934097607502
15175.941035552703,16595.795740409256,12656.984784869992
13735.51519712203,15357.681108707458,11462.79680429973
11765.90585230377,14188.975753746496,10026.359990544277
12499.572008851454,14440.701692309367,10753.278295153284
14642.11744863864,15742.519321813,12346.704279301763
16105.423372572444,16319.498887447653,13975.087773495594
16944.854714702582,17072.070065733944,15870.12262190281
18046.588477576573,18350.26055858589,16248.170774314422
19120.50750293254,18741.95063617286,18221.503147972016
18486.408858399947,19374.973626906758,18658.720967008525
19644.34021384435,20261.228878426722,18559.645171504162
19807.16500582319,20377.722130780374,18081.207778194148
20731.254447587045,20971.188978884013,18241.56205975039
20365.7100524845,20864.65999593118,18018.10452569685
20742.16253369061,20796.91229017425,17868.1090085869
21122.99329884277,21243.255661852036,16519.53815287441
21457.282778555338,20947.26487330153,15974.544745702993
21600.0,20829.777222042743,15250.6885269689
21415.55729104885,20727.09083660193,15350.751125978732
21021.56963692548,20489.77196653344,15563.999475912113
21315.17954702617,20924.236132627873,14752.175037962052
21071.67939431081,20608.345517758095,15109.811500362248
20842.508343899917,20342.186940004594,15401.663876941859
21229.52753360191,20397.74282915631,15260.274220147132
20333.426517024098,20313.93049370537,16594.362739728567
19905.163722199366,20176.92210992298,15898.895566639938
19734.316063642967,19637.092330131803,16378.424983719406
19446.6085341975,19153.880959469756,15785.72176631147
18622.778642843685,18814.964123933707,15411.75914501377
17237.755345385223,17517.70390219421,15403.128145631295
16237.833758450028,16208.775283976764,14422.55810556551
14958.288993499216,16082.021361200806,14256.053755676025
15920.119454830461,16348.789473973167,14542.355579282397
15853.29005140651,16117.544068025878,13248.682583747663
15986.404548488881,16801.169985593697,14008.633127641628
15555.067541542969,17060.634919297514,13437.461436328984
15738.250368359768,17017.84258085586,13342.49884319715
15572.05878966256,16751.022732431236,13429.347858421084
14868.154273237775,16243.06796096752,12007.888025519647
16128.802025894242,16778.99088751066,11722.43840681316
14226.04910435076,15677.06007687239,11115.927947969407
14126.641473511834,15321.507401516275,11016.932140133398
13762.482589425108,14892.00472337579,10295.91593743198
13694.43505616508,14652.917273645879,9833.9631663318
13197.504491361058,14546.726073601387,9942.378836424465
13409.964457662287,14698.277558811462,10327.40341893326
12660.50647060742,13838.353710760864,9463.137953746382
12082.364376465652,12706.679208543786,8448.748026362124
8879.486232314439,9957.213683636834,6279.72115366579
8839.065496797095,9831.998563238747,6842.667771030912
9064.310698256333,9607.43406634399,7905.210611154775
10145.128565788307,9515.416144761697,8783.075520037188
10740.806027390148,9761.601730626948,9293.500653117844
10617.882187642435,9262.668967382673,7870.218269289152
10323.83806539904,8494.379510464894,6798.666800310002
9748.298370183616,9106.219358204546,6322.096316388884
10104.904442775256,9610.045186992931,6984.574391287473
11508.345471483119,10871.910014804436,8341.33636852173
11507.973192227995,11721.446120958499,9482.76965851544
11442.329969502009,11376.816105666678,8437.423611966691
11645.522403539115,10897.92630690637,7625.836932021955
11350.253318691577,10879.759045466059,7295.304245291218
12054.389498279683,11659.501018184534,10334.234155450396
11225.929133191019,11830.78604273433,8681.868570025645
12081.916989442088,11930.029447658395,9083.929247606493
12670.117677050082,12604.40134532524,9122.226390854095
12946.66983918728,13279.939479561868,10007.116915358694
12715.3580036988,12731.993643850541,9711.789327266284
12463.9216896374,12584.299774107505,9471.127989769175
12877.92402720476,13057.36032963328,10568.877204734446
13776.675462661547,13951.103758214917,10672.257590085703
15207.713783126168,14929.584384647944,12057.120558959803
15109.391622315145,16914.45705403621,12915.20266466255
16040.355457591892,17542.126402941813,13479.900637378772
16100.852519033937,17242.684371884043,12885.406297649315
16345.05456990418,17636.817148834714,13354.006522222537
17109.817572195214,18087.99179573562,13755.660742403525
17241.72211819477,18534.83906722548,13128.909672008665
17363.467530279988,18613.84535826347,13337.375690243236
17402.072705719034,18230.989936955848,13402.62557102602
17262.57672820051,17673.518847746942,12652.924855524954
15868.409974656743,16272.857435652943,10855.454874522975
