kpx_group_1,kpx_group_2,kpx_group_3
2602.3478033785727,1294.6218881992866,1134.022598103772
2067.15899345987,1529.586782165624,1194.6042529738986
2024.524656967565,3833.50702108218,1632.9863149740806
1089.931591092961,4057.3842932822845,3051.913628432303
511.4560763324756,2539.640682861656,1333.7511822719737
0.0,2257.228971219859,0.0
121.31754326792549,1502.0485352944745,0.0
116.6812086319371,1577.9065959592838,1234.6214064800135
941.0960296233432,1678.1479325947182,0.0
1440.8766492672232,540.1212514170243,0.0
0.0,114.41716903596745,171.77343553344548
204.41004324905322,503.5551280102101,0.0
552.5705993214654,600.5936741910427,0.0
777.3481368779488,1745.2045510242767,474.7133485738229
2151.995515771922,0.0,514.8465956737944
2648.1881806340043,2281.599520944591,381.4964765240052
3898.5254387592818,2082.75438376038,4085.4686753345627
7203.959987880335,3406.7462650569314,5416.38945564729
10901.091897887936,9495.300656676269,6874.914455265486
13454.515541011602,12610.847033894994,6924.597564963597
17948.943233617898,15155.542645374051,12194.42480746525
17461.144488313734,15385.402837306652,12366.665123960891
17914.896230928494,14939.259716425295,13593.336927916047
15320.88222681517,19793.459460004153,17596.196698797867
15350.98039563768,16984.61105563788,15891.020982948994
19115.69227330107,18303.40026430729,17079.1486056621
19133.801018063452,17251.873009138297,14426.889667596784
17983.10055227169,17968.904384334604,12868.04651980558
18140.443391540724,18637.899242659638,8222.357299905629
18175.50188645364,19190.15232374856,8653.511981393136
19578.686719756493,19301.523785782072,10935.138524598458
15151.149060434505,18601.125421232897,12168.791050162372
13698.478869274495,18429.496920654605,13407.565524712832
13153.997156294708,19059.54855262768,12285.79876330598
14160.50736462088,18426.10428413578,14198.77594608311
16130.068349870367,20722.696519316254,17351.745454906017
18764.170424638764,21168.839640197613,15851.857631097044
18965.84465194418,19804.12683496626,15856.808234080856
18905.400953799337,17505.935027013293,13477.82221417897
20106.82180304064,17750.92827376761,13196.332276853607
18990.58003343153,18192.527487408523,13314.206026197326
15326.637008114292,17229.095229942373,11688.861194973624
16006.14807256447,16336.497266555934,10744.672904952971
14233.030015142263,11436.627143105545,9907.946231138983
10193.595586742882,9253.86977733842,4922.431036321454
9621.439153955045,10483.025634856784,3577.4875103276404
11009.885348513088,6839.094766389466,3015.8068182781894
