kpx_group_1,kpx_group_2,kpx_group_3
3008.426308259083,3652.293865756939,2296.62300031632
1001.2384641126155,1504.213261658525,674.0395949109698
964.4903680432581,2092.830214512841,649.9420297253359
1280.800299816431,1224.9294673592394,0.0
569.9699348665135,692.7549277243916,0.0
479.1691087100935,224.7705587321825,0.0
424.31408390327124,177.8291495235908,0.0
182.32192006077003,0.0,0.0
690.0962032179186,0.0,0.0
659.7741012484057,3.7944321666909673,0.0
402.888594292549,635.4036839785776,0.0
0.0,481.4109527111241,0.0
351.34359731738004,1346.3959459750213,0.0
268.43003193995264,1428.8570451402293,255.10552157626717
1223.239338601672,3373.9833620796726,911.5706239098868
1311.5704999669351,3665.4422519355953,1166.9640713991735
2401.1519106736823,4966.565025383754,1683.0652551645262
4786.925999297483,6050.8575105636755,2845.5033008656546
10963.290175036977,13629.76889723941,8656.683593105736
15941.617010974322,17164.495533536945,13626.432068732842
17569.605702151945,18205.29549928395,13592.84136360968
17609.33957281766,18945.277398025486,15171.74733133105
17698.791554009033,19522.897002983344,15511.60685053361
17620.961533864225,20166.500963832314,16194.069092770738
16568.59697742271,19387.963736144542,16355.435306502952
19975.23838920341,20341.253551052836,16609.854196638706
19501.812487414598,20172.115357409544,15927.7556890837
18705.3707993369,19886.555283098365,16446.944069167846
20190.804097616692,20580.257609167034,17168.963341720282
20780.681614901798,21115.13479052367,16151.023389829279
20094.718090817496,20155.282432897395,15693.215262999453
18654.61914586066,19400.395701643676,14331.22474089775
18233.686502926328,18745.801490263948,14314.212283220444
18087.559879431537,18076.51995282103,14769.30755003836
17112.480484479067,17914.354300084888,15297.703077331698
16875.323902739612,17763.263839375475,14410.851018078796
16217.611685074904,17869.79634950024,14635.891068892503
16215.46706175027,17849.860731961315,13516.579253220556
15756.55052942249,17065.279407919108,13584.134190161625
15337.446307823624,17131.935111030056,13554.712722341996
15574.39582721909,16721.476408140785,13656.497892284715
15969.790232125566,16577.391852793335,13120.95747947026
15211.17761202267,17087.701233426815,13489.100753737974
14784.30070131892,16060.075304772105,12129.48383334016
13120.35331898495,13057.33259229607,9182.463615628685
11463.299523587979,11267.776679947052,8182.7731881312875
10553.312788743839,10133.804368106363,6472.605734044025
10624.981335754517,10164.26323364597,6491.319257725034
10600.848458752149,10145.899583207265,5725.439265981171
8086.345779054298,7767.293082721277,5004.327289297256
9621.045742266651,9892.306404029176,5833.76477400604
9433.615473738571,10261.906725854911,6054.947295960608
9921.87290642129,10441.686852406443,6369.213245837828
9933.47694802679,10448.41102744946,5528.916830484479
8032.138572509773,7217.439427314749,4740.05684156394
6755.955364311743,6299.883076437677,4117.635897473922
8421.74361400522,8303.355786243512,4778.496556227869
10049.375220949318,10019.613337911996,7427.483990868677
11446.574403151548,11490.209170193502,8719.711200317779
12432.201527921825,12296.519777214879,9133.034542696143
11024.020422322295,11107.312749550538,10180.235206759968
10600.391936842987,9037.826346629008,9463.86253329121
10768.255603664182,10729.742986718229,10528.65836944217
12551.57181380395,12156.910037184927,11908.781912596907
11958.810948841921,11618.222075013211,10591.486481686226
12556.059567047812,12104.135805485537,10379.324936772908
13579.474852239306,13643.916093929238,12316.101992543136
14715.04916536727,15019.446424213844,13808.212938809382
14517.985227044554,14412.397755293043,12775.206448622768
11759.95188716638,11913.563797993016,9581.907840081123
10749.061226758186,12315.19275656661,8903.746399209796
11613.043005241385,12412.969841869297,9403.984936510355
11619.527643458372,10611.061628018764,8922.896797804897
7495.398372511606,5616.873543098153,5609.445740764001
9077.41941913174,8259.72359950389,6532.62973654113
11240.039682387112,11661.406640306617,7216.239104694141
12554.830338111125,12689.9726035208,7777.847012324911
13079.890649960991,13207.659861158023,8434.11558697098
13821.113849993191,14321.077395687498,9282.18004366426
14859.173299106673,15100.61002227795,9733.856425051614
15009.746499688634,15586.822102770362,9822.193447260393
15172.75963654042,15769.345011254918,11145.567085055827
14733.923335488062,16112.423048941024,12288.334742592226
13335.45164769129,14910.370008453843,11128.928936213333
11423.209565343463,13775.704615287861,9734.330087907065
12135.506804710147,14020.098730397443,10440.076014711929
