kpx_group_1,kpx_group_2,kpx_group_3
3904.491838282269,6132.837308393537,2463.212420726891
1960.1938938815538,3627.313609607457,826.4655916746115
2667.119218382583,3082.0717285834535,1048.6432734875889
2783.2228205568235,1629.628210142717,1228.297609773829
2089.401555696659,1838.2903861905954,3036.5152551767724
2927.713444329963,923.8385896161734,1317.0927863923728
858.5467125737798,0.0,1144.6442602386344
1123.920144558674,785.8995027923567,1665.4831684948003
1836.0118306051008,1872.937560612047,45.26293357648153
1548.5564043162224,1698.6743870399937,935.4960123446044
1042.236530419762,835.5154900882031,0.0
1254.8455807777764,176.57066938513276,0.0
2460.2562032186165,0.0,0.0
4568.670568778571,0.0,1661.9955460383653
5382.461096211654,1273.99859190039,2807.2917736283507
5253.631294972487,1919.295701607338,624.8149968461258
6306.8521888934,4787.349068660872,2299.3286589588693
7777.418708917095,6629.309699454375,3269.3768213401263
12102.625273197305,12444.608801428165,7819.955613608059
14737.614269908885,17013.229245052553,10907.608406521409
16953.47430296541,17791.340515187123,10687.390265226943
17651.90956093397,18947.74866601763,12116.509788076739
17187.771307743325,18858.23065305378,13287.705523181348
18005.940781626967,19548.22921338056,15268.516365464695
16709.299639062545,18916.95621160337,13062.948274553848
19937.51444469753,21600.0,13916.932948794964
19617.658511003883,21600.0,15745.096236041836
17736.67906884946,21149.074438949487,15413.416937877828
19523.52388364331,21600.0,16833.093867166797
21600.0,21600.0,16460.421838962466
20288.153200251934,21600.0,16841.17258085811
17072.62618229699,19695.719023306978,14656.169742386863
16130.359944555754,17194.397364353914,15501.858246327918
16540.895035512178,17245.47593803651,16508.36138690951
18029.405754773383,17448.11017869566,15571.038436999768
16861.088880743166,18272.443886891513,14512.75561277668
18182.32171427186,17175.675254978963,14847.322959483254
17885.16183032332,16105.450848194714,12746.618422025429
15454.426293594199,15977.453826474739,11166.23493670914
16106.851069369222,16916.970240214458,11245.71866626917
14248.291580409157,17347.269908803042,12942.602777860891
14512.418852613202,16720.956930724686,10177.13679829792
14809.028713757125,16909.817691547323,12264.446871736893
13746.04365330433,15725.031619364388,9191.628355924511
13949.153690205845,14499.845016092324,6487.6628708572
12734.23090346245,12883.899864542338,5768.101151858932
10510.122275690443,10358.620040030328,4614.563209876762
10191.026510660333,11239.855994959375,4669.431882282269
9773.069005538373,11248.685145292062,5436.63010027558
7764.963366079496,9055.350143033535,6028.8873018592185
8644.67516129374,9760.311453857661,5373.196175854338
9282.818160310557,9772.78312224123,5112.4432766525
9505.474698894875,10151.941313693838,6492.265123761593
9514.834518728598,9608.861602720226,6767.186790150806
7641.425125293676,7559.2591764384615,3281.8784827148183
7861.871814360417,8270.01840717812,1091.7659807062205
8483.324609648476,8902.672396929423,1015.2693579391172
9262.921706018924,10012.150514759718,3379.930176770327
11476.515805674297,12635.608795761565,7214.380556148994
10736.064107201593,11220.948304374946,8728.775579862484
10616.232364949741,10230.058990855321,8640.587228285929
9561.108174204517,7919.194053677916,8127.4111396939525
10541.662165449385,9605.036143516672,10440.197902809305
11078.41534307327,10681.45146058412,9442.54237841156
12437.507926512882,9554.761627794598,8115.97183973876
12809.346473829277,12364.102514997252,7027.938545398451
12333.649673490268,12388.295252249698,8887.659911997907
14073.578476755638,15363.566487708247,10499.864122151022
13264.932685392454,14737.184339160132,8992.480594881066
10417.519266920262,11742.563759118944,8414.116516768921
10909.037146214132,11768.734522769584,8436.681543969084
11724.158182768828,11984.01510278503,10476.564172209826
12361.230667709673,13122.018857927018,8177.2933885398115
7342.877726573664,8045.264225305345,6420.08097597569
9308.736473915942,9821.391156471087,6714.881170588136
10990.084080964894,11220.025213697238,6235.714700720345
12027.495132069169,12223.875345420358,5889.292604140322
12216.161572987126,13449.751965483943,5473.782421655786
13566.024664930394,14366.295237883396,8892.963580863992
15043.996624526477,14526.898966306166,10075.806809758215
16251.599375271851,15179.478543872061,9641.467383185978
16703.063948584517,15694.11526110116,11213.883873738316
15807.124577098397,16436.863100016097,9564.548147045962
14585.878645666924,15456.124614220344,8648.922870172151
12621.962393190139,13102.933302420448,7869.991327828207
11734.624118772868,12910.287616771195,7381.820402068396
12524.765303778137,13059.134022537002,9552.408173877357
14368.89863770265,16040.427672627844,10795.69741816891
16006.116384268757,17239.953506679838,14728.141870307934
17314.16662266697,17522.27454031018,13339.723368938388
19574.595094667904,20520.238444683844,16365.455997249996
20482.76042124199,20454.194617922312,17827.863120706
21600.0,21600.0,20986.833868921738
21600.0,21600.0,17260.154901331814
21351.01758966516,21600.0,18680.76453387271
21600.0,21600.0,15612.667964509012
20053.92694795985,21600.0,13177.376062794832
21136.45138944564,21600.0,15062.619364698876
21600.0,21600.0,14572.698562227923
21600.0,21600.0,13507.467503315851
21600.0,21600.0,11638.133454941846
21600.0,21600.0,10987.661304139443
21108.276688771683,21600.0,11134.309447771177
21600.0,21600.0,10368.236547469949
20886.786543624134,21600.0,10435.843803322121
21244.000127696825,21075.312628981934,11149.377592222585
21387.774348384795,20604.40384369429,9244.24431048413
21093.120282322165,19929.583600253973,11308.705328338816
20304.528927846914,17013.952827394194,11871.748032181275
20653.647956101817,16993.652649873507,10107.090808764544
18801.387800880955,15679.931969207533,13466.698388607168
18674.57826444269,15558.791228414973,14050.030957381548
16625.937980518458,15401.462572158804,13646.327213885721
15573.817125137559,14107.82675842043,10263.886927090434
14494.23161592985,14823.55476666407,10313.601845329415
15080.363254889868,15560.66379202191,10943.4898864752
15850.669864783116,16522.77782999618,10832.87335723458
16243.704935509642,16128.29414864732,10360.305493598426
15727.265938633385,16062.010211512044,10658.837581971004
15798.805505182587,16508.14981982307,10000.119069752003
14670.071054217648,16061.342289778706,7485.530583262034
14056.726743335197,15820.195222651315,7597.373913713486
12606.796107797936,14878.875320332274,6867.723533016125
12933.031183772531,14903.304324236708,6669.705188186634
12033.799106975264,14236.815740629123,8073.869602333615
11796.363232287873,13702.792409261054,7729.261864077257
11660.034939767793,13908.58171998009,8282.757466285826
11850.293117682686,14144.366247248876,7520.848379261508
11131.362149698463,12942.612480352473,6241.506365379731
9728.118158972426,12618.167279436622,5036.935988009592
7959.334889398316,10596.334230033643,4824.128612265117
8335.695750059293,9423.685676053712,4392.235845395621
9815.129444078775,9336.142603364366,6185.722657714779
11504.299215356154,8821.109940561719,7640.995371699025
12027.789447500414,8805.212785892485,6488.216707568704
12268.712468319989,8818.321812567037,6941.074460575667
10667.796745703277,9485.721717840484,5035.528218102737
8205.721321592859,9033.991788344809,2960.2942581533116
8057.742053097363,9608.36797621952,5464.796904922133
8942.369118147886,10603.845896606952,5755.534217998431
9193.446735536503,11291.736345509553,6206.441692302398
8675.87114961143,10744.572305838765,5188.202079710896
7703.17267023027,10629.571115493582,6252.565161631539
8118.18320477473,10126.719722801177,7392.088398113401
10045.830347900002,13779.209760985532,6886.298133530417
8236.633614573237,11056.62344042082,6723.718289300492
11491.771870009585,12498.942873784888,7587.299877818293
11795.444367105467,12200.86147262859,7486.66921875336
11114.362846998787,13067.319039885091,8827.256529919854
10342.534636577535,13647.833096129518,7872.801541088453
10724.787238595927,13760.881277048478,8294.0646096812
9913.901277085177,14008.960473652696,10516.547680563872
11994.975653157995,15316.844603775271,11384.856971693258
13881.692232592062,15200.223072262428,13948.262531188288
14111.6482909899,16271.37445816944,12062.541193892132
13830.21266747172,16035.97588924685,13763.949469489837
14086.006350866239,14785.622329053494,13681.351988997596
15215.34081304061,15047.158008776167,17254.459627758108
16426.17806625708,15744.856019105719,16063.629417134474
16247.663410908652,16800.57825276682,14708.810925721311
15736.364566508402,16119.097623912196,11314.494834702358
14910.009229905696,14114.25153525103,9392.549800755949
16633.975732703693,15546.321673336244,11487.101665473372
17009.881245695302,17245.962000939457,12330.041158580603
15084.121733828077,15716.973596857588,9351.899347847386
11769.459783162534,13159.983652245019,6318.55422313212
9348.52091089428,11182.481201020986,4325.212615456594
9852.408728172775,10766.234762147487,3859.4781740518647
8444.442706784754,8848.994929842707,3693.4773846136595
7736.783457679132,8145.4242624218505,3586.716522834593
8371.823849703247,7931.231856741956,3383.1641630427685
9071.649657552793,8843.174245790891,5981.758472583564
11058.388776337337,9876.064287500849,5624.539313545636
10990.903104575727,10167.394410483563,6853.477161248421
12161.801147824754,10842.819562599287,9197.919811946373
12490.06392179875,11670.308546465763,11893.604034858985
12998.962165198807,10545.48638536862,12375.338376597403
12976.725830785565,9326.323937226516,11177.95563922686
11855.02530541338,9565.327938668543,9626.32691627008
12759.84198919424,9729.745769946821,10171.08992765949
12252.533884629369,9396.539010282526,11364.149600257251
12166.088305281723,10017.022344190595,9824.350616807264
12017.949895588163,10397.802047321578,7699.187176171497
12749.272717291879,10879.487805799,7913.605242866855
10756.129006096291,12662.038339726934,10414.645957757602
15280.63592326548,15605.582366002849,13542.222328453434
20079.556543684765,18777.266781173257,17145.34068437605
21517.458669976917,19576.994863329775,17968.69641731173
21600.0,21407.026215610735,17370.719447011634
21600.0,21600.0,19074.21342765267
21600.0,21600.0,15382.416136885016
21600.0,21600.0,18026.066739733542
21508.038259238503,21548.86409014517,17076.237247721758
21183.440355010665,21600.0,16483.753790725867
19856.365858425124,21045.507480445784,14076.129891254473
20094.596913522157,21577.591892638793,15350.383995954824
19488.23531200904,21447.911726104223,13304.736120867534
18802.50185306146,21028.004567046817,13511.756956686979
17892.560021238063,18581.894274798782,14388.73760366488
17091.669273593212,17846.41038980573,13683.46677913584
16859.245398089628,17261.39414815832,13060.951551738479
16429.69095085381,16934.3736901088,10945.271506180032
12806.862390214754,15106.663153612308,9194.462403207364
9755.181657199351,11639.980013799837,6813.609537822035
8753.55432795791,8911.55882857306,6012.181604139043
8348.372930852665,8967.39777357046,5934.421842956207
9028.431210642673,9144.664126190255,6453.598923214952
7701.825502966166,6672.067717948075,3301.2396801300224
3859.530235359747,5068.046694530023,0.0
3973.023622176117,6356.174880364943,1587.923939688936
3660.8892982497887,5600.343158669034,1326.088040870816
3715.9040258334353,7002.765950107603,3137.28820433072
3506.644067449749,6521.789900054479,2966.3635499583133
1869.4044287811287,4785.539684185832,1631.143685588229
116.8037173768167,4044.120162458412,66.15443108977436
2663.101266096417,3563.996526077514,1248.4606189095255
3131.8361570963643,2674.1059844439233,2952.929017183427
1848.023658617623,1881.2404814573772,0.0
2223.5693509316675,2352.745115735972,0.0
2567.9732233249442,1363.9036151579576,1112.723858205331
1505.834604238001,529.3010641575991,802.466374979071
1727.8381987182183,619.5742140954754,668.394340091175
2352.054901929062,1886.7333947115114,685.0407411643054
3483.641194277535,3730.230892676062,1272.3983455446203
2015.3182561977292,3186.666447726139,26.972030860453973
1446.6815082158332,2032.5753109725524,90.60218370676264
1548.9520414988185,2520.265150063265,0.0
3330.1317457743194,803.669589386321,0.0
3591.960707053658,2473.2877568039826,237.55912832767913
1734.468319578859,1244.7917432422148,274.4352580539689
1910.5280604027225,377.4622169084094,1305.5213233157901
178.2268547143178,342.04595715345334,0.0
1104.1800661642676,0.0,0.0
79.58912225920935,0.0,0.0
2005.098371944454,560.0587446650777,0.0
2597.8822661696117,2289.951754058687,1822.2441532726034
4937.716266397342,3260.832197141956,2084.706581806111
7151.101782412885,5784.055367075206,3777.9769847921334
7610.937992462301,9624.967599792926,4599.757680023346
10197.577044593178,10452.585143409508,5791.371277428304
10701.504238927113,11493.557946994819,6480.985650458346
13757.116363004832,16366.104695911861,8710.604213541108
17168.28218211906,18376.361332793287,10806.723067418658
18820.796372419958,19883.78066200895,12624.500425558745
20642.010646247723,21600.0,17236.881258718186
20356.67748257752,21600.0,17351.25841000918
21600.0,21600.0,18405.36209088663
21125.894862069905,21600.0,14468.370695143058
21600.0,21600.0,15142.253781853946
21600.0,21600.0,17775.945899673457
21502.179565224083,21600.0,19770.02919567083
21083.764955977756,21600.0,20654.940665964845
21513.80614939922,21600.0,21000.0
18919.36282129227,21039.65697914409,21000.0
19670.9899233458,20772.33676923065,21000.0
19613.69663633065,21600.0,19536.630528601927
19509.726232397265,21600.0,16830.88010434052
19587.081420264614,21600.0,12607.230064985675
19229.324436951207,21436.82110491043,13916.3143728075
19334.297050318848,21600.0,10954.899580993326
19353.744601842267,21443.68941599635,8095.965314365561
20208.423485426392,21600.0,10249.126590698123
17582.843991821206,19310.317188480327,10703.690917335545
19225.794451157304,20114.42862815246,12308.627187071677
16458.064671660508,19649.824720807712,12991.563551562482
16373.834720608047,19079.772530044378,14212.357339995393
16428.943225588035,19405.522742497982,9359.583011177074
16086.628041079506,19708.328220007752,7758.196827617515
16736.768851959285,21044.682474946178,9135.509967639831
16626.870578380527,20637.733873085468,9754.824881636821
17655.519172701508,20903.651535064295,12975.670529453033
