kpx_group_1,kpx_group_2,kpx_group_3
1987.0584212463764,1954.2986122829018,1852.0207896937793
2170.764426367404,2431.803769142907,1775.0613108027621
2009.716322071137,1834.503209578412,1378.554561406363
1887.6114194126578,1830.5068255748372,1655.7170861721324
1698.63667899653,1505.9241323516676,1543.3858287658322
1343.0192232070028,1670.5729859929434,1731.3965788706028
2116.910550891165,1807.7160389844162,1915.030810500472
2240.2542827100347,2632.307108735259,2310.535213694542
2410.8751581095657,2963.7734506674847,2651.387536113445
2112.7087721040075,1563.1241659108696,2038.5317309140114
1474.3960601071024,906.1661933986485,1227.874402402858
1493.8140363216596,1758.334065908582,1194.1555169589453
1606.3868248714991,2048.0108378803548,1099.483190544551
1747.836104742915,2464.3516554472444,1511.3826534649281
2150.3570538092704,1743.7453703330032,2767.482011825168
2089.3486106859855,1886.785156733699,1749.0980669460987
4260.055084604952,3462.9630767409094,3112.822194007535
4569.3223356909675,4692.564568473659,4574.987562583181
9432.321820326551,9583.723431326156,9585.346352824323
12483.64251883468,14487.31979748039,11676.291215186497
13677.302046560211,15853.909886842277,12676.254727802778
12980.721256905752,15458.676264027908,12288.214567184574
12804.422372211508,15263.620568705941,12484.042628372781
12616.015042988389,15115.215055684197,13583.957884141302
12570.24146556995,15054.166817105006,13844.652716409531
15966.063650286429,17912.600864973763,15111.516267099814
14461.025664065759,16465.213020958625,15381.138659808214
13221.113328671301,15097.185422234234,14914.750915275075
13939.784698246562,16307.081640638784,14856.03513679854
15362.998917825127,16976.598571367515,14891.097118515287
13993.546072397125,16462.306570867862,14081.838022929514
12355.737993456924,13848.996649537965,12564.625084626417
12005.809663909553,13814.826171595525,12189.543873853545
11837.530229645494,13337.084954451611,12304.673941267436
11775.79442498296,12017.78566177213,11785.186750386767
11082.237827655268,12422.832529709456,12100.872469830982
11158.03707489061,11704.307689854799,11740.95104831765
9814.958715072786,10017.684824705695,10764.573452228376
10390.465444437574,10726.497064295125,10621.44111788496
11156.701534158212,11391.995083992784,11083.601594572303
12036.288979239773,12984.807395697831,10535.637819996677
11475.724112787533,12413.964313125856,9149.515246051702
10132.903834458877,9110.461278085217,7944.532768524358
10202.843671475335,9973.910829471008,7364.707646467428
9576.509025700003,8847.40648467569,6730.989140191136
8585.82881285854,6562.64369541575,5297.362486274082
5758.041880303552,6504.485575867555,4360.448085135453
5759.850749634381,6538.360806460084,4242.236292863472
6385.79969824966,6511.07698077498,4580.61426523983
6339.448254532032,6609.87449618464,4572.917155713712
6722.843873780332,6601.239377023471,4653.112395113087
7319.4773254477495,6954.783594494308,5276.9328326273
5485.031080982558,7139.513654663816,3428.459933083031
7077.393603181531,6902.112503452781,5126.840864708748
6569.073938370017,6104.934764491611,4904.839072991572
6880.379429005883,5911.432926915683,4579.799630025231
6087.783279093979,6836.738518983523,5213.4199146997835
6633.1739605188195,7207.971286284435,5152.611317420322
8128.387469153146,8111.252658236564,6335.501337389625
5999.878875141052,7759.912253941083,7874.212030595168
7974.021884051985,7577.635238954168,7819.530289766333
7817.676621132046,8076.169729440558,8334.720379692482
8513.772229965802,7969.711186107701,8733.982899034441
9485.254585200824,9854.31898190611,10285.522286328169
10814.25840248772,10356.869937376036,9881.127971635742
10852.118854387987,11875.1001629638,9649.475495262808
11785.666785622796,12677.686891274327,9439.50097086493
12015.349066979945,13408.168107965752,9908.564233119003
11550.033664721006,12368.164214752016,8807.20153450571
10075.493973852605,11613.602702557526,7788.848976327785
10362.872921687489,11336.896525062168,6817.6762071525845
10108.407726896758,11150.696776975923,6418.327685064769
9075.964088301243,9652.676258652815,6909.703475750155
8998.591871486818,9495.078349781073,5712.143275120356
9501.02655051166,10642.720392836594,5848.762190618673
10183.55616864596,11670.599577671292,6246.838470054923
10395.482929972788,11743.378905094096,6663.099656214484
10510.101093085215,11337.401067156785,7881.794593790887
11049.368761376856,10628.733341218847,9538.230616749352
11649.412843710666,11504.887572212414,10673.836037951552
12076.022502845217,12150.716291874023,10858.161529387671
13115.893718592542,12089.108518033037,10535.827591066572
13312.847606802407,13836.851961752407,11569.528514388367
11304.942652055064,11040.281540447178,8916.961654786308
10051.977864218241,8837.187991228495,7813.658613483595
10113.932832352439,9408.595070485095,8047.620933739367
11431.174395592989,10910.799257649647,9183.76380171818
13678.35716838685,12176.372662977266,9571.993086884491
16483.240331601035,13371.507519269548,12508.976925618119
17202.40231288796,15355.734936335655,14999.913267242573
16179.383362319544,15765.5051887551,15105.689147231293
15965.61076672873,15405.481306119174,14592.538247978242
14782.396360846273,16406.610733221896,14169.448032249711
16130.034164783992,17410.783108110027,15622.841184230942
16768.900659032388,18310.214939252666,16169.002346236786
15680.899253440555,17873.995803336475,15343.624609317712
16568.41635091847,17811.05296808214,15515.095051302793
16483.16730035014,17838.793666631253,14999.594838598729
16455.06149225628,17584.079165150517,15926.22774368125
17167.93652522988,18054.14358108436,15672.363962386253
17480.051407665193,18112.535766841727,15060.04631823877
17492.34446864977,17660.99714925318,15439.460658504484
16692.70403066836,17618.8365850048,14350.237785626507
16525.861979881025,17582.81491366419,14960.14352353151
16437.892393706512,17510.887658068164,14606.162312996978
16064.30941528915,17058.90064377672,13770.054728485875
15312.809912804933,16148.945081254229,13197.609424427195
15269.746544259138,15698.951854802184,12597.237580304714
15216.725176137481,15539.389028041833,12527.196697110268
14985.678881048372,15522.153120892332,13227.405452541645
14942.846094178649,14822.644114096882,13552.133626214256
14131.26797370035,13290.744647394664,12864.14028570848
12301.642499138303,12521.59908680811,12105.453261478733
13056.03879518677,13767.300441016989,13189.833827202017
13216.511989349312,14219.279247479193,12994.105971642426
13050.588604761842,14000.300690353684,13512.340244086487
12745.11315821337,14036.79715264793,13409.964031803884
12389.248328537147,14031.830246323576,13085.731350675333
12125.85182518998,13722.194704053107,12836.614944489242
12207.573632343585,13725.890891697354,12889.141512814911
12624.610961312574,14075.176371707294,12481.840893902194
12456.201516245595,13952.848686987922,12501.747222928914
12170.437448977038,13164.306137404003,11930.215779137554
12043.80962010951,13209.340632936517,12237.439737505012
11547.767766592298,13299.724335157574,12434.939083453433
11757.095061906963,13338.506344654323,12299.942806516052
11985.315213233866,12927.867209709466,12367.657857729997
11860.848894495375,13103.776657520702,11578.455924303102
11657.267450191397,13143.112371648103,11480.038614243953
10890.278846923391,11644.70662399481,11446.936589409539
9785.145081493036,9813.422556200594,9307.768457412647
8663.427951519967,8841.300102612053,9269.111990947737
9510.877973277224,9970.77355209299,9970.883243765275
10663.044506393146,10960.87364377395,10005.824130071745
11654.907280471556,11361.431454829557,10286.304035070607
12353.16486095753,12293.082595743665,10304.510346530536
12556.948125450523,12327.631954059425,11198.75584837031
11443.853350647943,10291.623793232591,9258.166381593179
12492.126413829908,11872.139736038456,9140.413564915114
12017.873092208298,12541.346363007207,9107.931930501101
12721.438945200016,14275.72731156967,10169.539238098983
12671.416104819136,14011.127026799817,10446.176018339516
11803.59279288403,13288.825628691666,10607.166485718502
11720.395597027868,13461.754482653425,9981.898894924296
12682.797235531118,13643.326407805287,9999.388064540253
10721.313562357695,12528.482319614104,10510.950973401566
13023.167618940211,13795.644114075048,10604.412920725305
13154.318551628388,13282.981763107331,10598.607377128066
13534.924212605662,13706.325323480847,10812.38472605234
13549.763761555914,13708.149555339149,11014.32275625421
13594.135388264067,13485.357331835237,10691.391259593196
13612.281034371272,13485.507088649196,10716.614726628764
13923.694409514757,13551.526668174403,11586.592386929868
13609.834798110438,14485.431196321242,12629.90648914969
13441.861660767763,14561.631216601001,12090.475198507615
13589.302590826384,14242.065689865107,11780.155262742726
13304.851624484081,14256.080758888345,11675.62901484318
13090.62280087109,14789.907742173986,11545.8584469834
13049.12788304622,15019.835560499696,11280.833312846655
12993.165986782496,14846.992308908713,11121.216217205294
13239.64534378198,14172.52683230897,11504.659662134383
13306.39522929635,14167.87894426129,11953.656481248621
13790.370578400067,12491.894033532531,11110.591165928567
12850.977474176538,12252.693265851798,9263.504787987342
12150.414140856292,11961.159527454058,8784.719032953504
11516.188778032769,11202.04447472375,8315.122930205693
10519.773894353506,10166.162633716656,7369.85804716814
8871.817231731526,9869.373678256286,6961.412650342075
9047.823782778196,9992.032097321317,7306.655460132248
8759.343245598144,9170.966155174623,8065.8856130041495
9075.909927464625,9603.121864896913,8932.746030310058
9355.829857439532,9525.393613918612,8739.989219936839
9743.21074400889,9761.096137244896,9122.776115849225
9715.973303973764,9436.221556934928,9498.44784737767
10417.920841933332,10671.782973237207,11073.22476040957
11150.10870907025,11070.719197886863,11312.921143900025
11048.84497534489,10773.63650569161,10347.502689472214
10714.303112037247,9205.074177033055,9581.78753325573
9344.263520258977,8011.790218820061,7695.203819649994
8194.692289130704,7454.508795616772,7200.635668790849
8018.46619974227,7211.218580632381,6728.188115134375
7537.845294162889,7788.159598075995,7061.497553135855
7518.383620465918,8037.990161122916,6967.3024957447815
8298.707245061563,8391.107369739235,7140.5277759105265
9782.200094741424,9630.476306065595,8329.917381026737
14125.434968827038,12882.485155377548,13125.284771406177
15499.751933875401,15785.664065773373,14764.520827953356
16028.596398138037,16621.285882346623,14631.001963783763
17992.50439165215,17602.272736950486,14860.716769111004
17858.14825237128,17946.52019370201,14803.545622542137
18359.82209814302,17613.776018493456,14991.575759996242
17386.928927734953,17631.449313069843,14917.730069316232
18381.139621491504,17561.412769244413,15096.188444227979
17961.753341713014,18006.879612308003,14816.941319494315
17213.55810149368,17162.1091858472,14683.138410515838
17198.57241377111,17019.81590016692,14892.46208838357
16909.00519124406,16569.382406807526,14104.39445231947
16309.743952759478,16567.394405565617,13690.134136476085
15589.791674533335,16312.715278735308,13039.41549189586
15486.70769432425,15986.597413387864,13280.76434254938
15281.646475988098,15641.332193178241,12980.016607295729
14133.625619543373,14617.556874400465,12598.501634719472
13077.746021870771,13098.811734246901,11095.117310825617
