kpx_group_1,kpx_group_2,kpx_group_3
3200.0820366633407,3695.8631922966465,2704.0614702065186
1598.2890594091414,1786.747487533412,1679.2543276570887
1082.1716644177095,1413.850613889279,904.5128663794435
1250.136955783766,1267.2912356373336,412.07610689905596
839.6476022157685,768.8293808352946,222.1178789927685
542.7881248618269,281.12116094476096,45.4806355837668
393.9643901609752,381.58108636180714,40.01598678439086
489.0972041442492,384.9035383972323,0.0
529.8489944073635,288.75559286769476,0.0
165.672708191526,376.55335359797664,58.076850216018556
9.2565441061015,55.888009022988626,0.0
0.0,0.0,0.0
0.0,14.211025578314548,0.0
131.07474708261543,0.0,66.39467842254453
1100.6723303966128,1296.85120828853,849.3442975016087
1153.8221212659028,1288.1849236830958,970.0600281708862
2587.4305329513213,2448.1265987894167,1641.473536960384
4539.597575548287,4733.23039252983,3179.9495201061964
10739.739839447448,13741.0080743336,8935.867491255165
16449.19564553368,16825.21505761113,13253.463265336366
18326.107656662065,18003.334740275575,14103.754755226706
18262.595383082207,18450.038213319614,15051.77225024994
18324.168627051473,19084.33800946048,15126.333841067559
18311.715242084356,19110.139907243632,16072.762333173887
17413.79658430601,18658.36802897181,15773.25387268088
20432.54475567277,19618.5936401549,16055.439493903878
19280.265574166333,19396.037978352066,15651.192324404574
18126.60888695767,19312.970066494214,15771.096318775048
19672.893179898427,20110.17391340705,17227.555777587913
20140.434968414367,20453.439493841168,16960.962518422628
19819.035592164335,20190.80933315082,16670.981150030202
18199.946450042775,18795.13594511009,16157.631671367035
17791.09188114654,18271.35194186742,15967.224238238858
17887.382544004613,18151.961685910363,15539.250809413297
16791.022782693122,17915.38526821787,14847.809440132227
17101.46328262913,17599.623118550924,14517.685602018231
16829.72490221712,17388.849434886113,14568.592479036146
16634.37715713513,17487.3401424719,14297.016989877013
15807.597262633884,16970.621232324593,13693.252057375601
16332.24337923749,16886.944835219336,13021.991469999692
16482.31964387222,16935.38213270079,13814.217956188084
16585.019560480578,17266.89904491745,13338.56142995033
16281.534321969384,17575.20241157141,13616.796282211288
