kpx_group_1,kpx_group_2,kpx_group_3
1437.5397588782153,2875.9959662126785,3022.4117905035537
1381.8108742394224,2311.622201676164,1565.0912813570005
1377.8568064623396,1430.2268296569487,1081.9592995789028
1527.5467370972174,1193.4426533409246,704.5825076521355
1080.0525895364954,662.0129135519173,221.8329798996856
1208.4698803792298,585.8656282994189,57.183558791459745
1116.556710660987,352.8803524556488,0.0
987.2470109547767,86.99945648886569,0.0
1333.0206069102887,409.991184539449,0.0
561.599289298536,202.5790842547276,0.0
172.73263736444824,0.0,0.0
0.0,0.0,0.0
24.33053428880794,43.538208474951716,531.2444020161306
432.4971197781733,164.46382728935896,418.09866261304524
621.1398380652181,910.8910461998798,949.571610521838
621.2771974518137,1509.8479609243586,1277.4609750513996
1451.2580532855354,2756.8679276661555,1227.3994372147945
3567.2644792731708,4449.319247432691,2987.012485236893
10398.148538213485,13061.528782661222,8332.652434712865
15853.531110455004,16726.74562735924,12291.672771067168
17305.8290426124,17748.119252441298,13800.241083989102
18001.16041518225,18465.250658873745,14109.45894575193
17986.677840009226,18816.684319441672,14290.883713710788
17997.869423117492,18908.55499090221,15927.475446701708
17440.360467968214,18037.444376386025,14733.875336226305
19982.21089690466,20303.689559861567,16014.80667499735
19612.92919843817,20149.09990812638,15044.256763088622
18225.802102438334,19019.490802508968,15377.301991396234
19454.207053596445,19976.080793290123,14575.7713781949
20452.786312448894,19838.984876337618,14196.873459821461
19552.27735682278,20033.012027038887,14595.127199539947
18008.759297750836,18798.59230531792,13584.167659131981
16900.34236554088,17721.37404927903,14289.062003554372
16948.222750476314,17787.78068689623,13778.896198539498
15875.081333328075,17172.04285107094,13712.35598636455
15394.879851832911,17559.50271917138,13747.857060798004
15998.10267182113,16768.23767740428,13297.058367955837
16157.027654751962,16995.175412545694,13116.193316759294
15174.312995740484,16113.931542161408,12038.137009720405
15627.332401582174,15519.583127292217,12450.935994609525
15834.983044672843,16412.884437127963,13102.644359094698
14840.313954504782,15900.917985535838,12846.429302896191
15150.737045533198,17210.357301316253,12261.904506304607
14400.432141478464,15443.936065827851,11218.44735547047
12791.299781716916,12567.364137647974,9733.463423140094
