kpx_group_1,kpx_group_2,kpx_group_3
3280.823574023594,4186.543570929695,2325.372641411177
1306.6667751215177,2553.5307535706547,1684.2318961613016
1762.2619981670116,2024.921100010476,927.7313522251227
2218.117421695608,1616.0122719687618,531.5185444398392
1035.1868826745458,796.467124380503,317.2039832727009
812.0692307641513,606.5025814467236,0.0
550.1095872225554,358.349667321724,0.0
422.16495994817166,255.24157320584442,0.0
422.16495994817166,431.3428370579302,0.0
466.18950002390153,403.0187067957912,0.0
118.60150658532899,8.55248841980914,0.0
25.473528346686358,156.24476695942474,0.0
0.0,257.4223932926007,0.0
207.35558498155228,483.78385991856857,399.28603788596996
1809.7397257350717,1596.2881960954187,1405.6075916074694
1840.333942229886,2005.6430663364295,1821.1487525212165
3139.2084499753737,2270.2117793774896,2684.280055427836
4947.080068527044,4452.676101775089,4378.004241509395
10527.972466642983,11984.409168685914,8301.67665593508
14612.217427178442,14757.514709797451,13250.195414643831
17664.078741770318,15844.18124356668,13878.767080074977
17063.31536138288,15995.924342466173,14361.01424689923
16356.253834538038,16320.402320477551,15117.918469797161
16734.5176418784,19203.32255843837,16664.738426715045
16231.56421744582,17336.83280226946,16585.644333137232
18801.871302488835,18021.026356924525,16505.333489292225
17262.975987951184,18011.196696157327,16535.894724498663
16237.055223016567,17105.95957214686,16151.653759540557
17528.24326661167,18675.5181816898,17155.355117965613
17976.227928393113,19415.987342132717,17466.266662787493
17736.63512925908,19551.20508788515,17069.693068318567
16994.687950528118,17965.397195811733,16216.434869827555
15881.02599103177,17925.64016641466,15753.069400631415
15984.651666960062,17638.547288790403,15420.550957488094
16006.10611483079,17214.663375009703,16272.420171517015
15831.482603922424,17350.0148795797,16220.697816562137
17154.42885548275,17959.744491813228,15812.949509025555
16365.339599917412,18109.53083424139,15606.4231409625
15648.419110159815,17334.549889290392,15273.849580967228
15070.852302155658,16729.274029711727,14942.693642939197
14767.186178231383,18192.12479117016,15529.554812871142
15064.038572506455,17753.972796634327,14644.359656727625
15536.812068139796,17695.719803563316,14266.617427993626
14376.517466941297,16357.81793576197,13671.02599114832
14332.265302413387,14589.237983965879,11323.969936103998
10775.605928013822,11904.13305347595,7893.5959024079775
10162.56622538648,10778.247491865113,6448.670826113845
9305.40415695727,10404.382459495875,6353.8363009635295
8811.191368285492,9865.8480899858,6427.8121336960485
7531.809729725847,8119.609371445808,4614.205584948015
8452.749640184742,10443.61978065527,5683.00394155798
9837.399199069634,10750.618408156595,6575.199582197636
10184.338427831079,10604.328663975433,6509.488776257168
9781.410949398649,10248.935118780333,6764.385459151903
6961.847995432821,9328.907712649452,5786.178553040105
6615.00123427286,6383.927644239056,4507.588249511915
7623.228197232444,7386.960207448528,5238.936985089917
8639.254590065377,10456.75046648517,6022.778904809357
10544.913999217204,12022.995978873161,8965.129485510719
10762.490736164167,11844.387953387435,10054.891245994606
11491.882030691258,11411.334936864016,10644.963466959018
10839.12274382265,10179.253835793188,9379.274475633325
11545.849513987849,11266.71499285449,10202.6156141992
12330.894995809134,10596.912516503697,10904.423299330883
12356.10022672274,9969.163993554896,10256.697896613348
11858.936893869732,10371.573906608795,9741.147055071322
12313.045022857692,11380.515967419076,11149.760287444122
13108.826070014902,13301.726361626716,12996.879755374583
12425.027869258,12184.024818881859,10857.194086442569
8990.31532931505,10150.490606363684,7261.9620895356675
9583.361980188729,9411.060921837328,6144.696757907257
8335.65490288721,9248.45945391908,6329.684925112588
9537.186169143262,9178.488531421131,7309.135627518975
6506.014015285701,5147.81635745356,4140.13468672172
8288.377537841905,8067.257998595025,4850.155108530547
9761.828490659513,11041.314135401026,6950.946011949725
10877.221952601098,11373.768035170491,8164.900678765943
10894.177717449742,13106.763413231347,8617.06265787145
11471.013385464568,13045.291343607674,9771.83030251416
12723.809941369444,13565.5803845521,9300.785443263941
13197.917255998824,14382.51407573195,10270.277986918429
12373.232369481137,14932.204063829035,10019.146009025702
14348.105313287879,15634.190080848606,12427.640003764003
12815.444718930848,14277.833008896832,11745.111930210545
10648.024067044445,12511.883328684962,9565.516113131303
12319.467558176102,13191.69935474847,10276.038554365805
14190.870123547165,14816.866789174102,14069.672506839117
14882.56620503785,16303.493808584324,15118.938038001712
15991.498774928174,16421.2869151366,16178.030564262968
18028.128733494468,18819.919050678538,16734.126048797
17415.322178900653,19427.60586928497,17357.65819008198
16975.09554092903,17033.251289063403,18225.069290181164
18299.82594031266,19191.737603103276,18227.320982263933
18458.164670162205,19639.646624651254,18322.08280598913
18602.68884174624,20125.070064532047,18485.40635595061
19352.686274841515,20193.55504156814,17819.4510932112
19157.23753172981,20295.084293583015,17505.93369838064
19647.00099579053,20636.282716934194,16809.963707505478
19871.50787712224,20702.618951508743,17416.936980151593
20097.12160030571,20856.694509275436,17572.4485756567
20070.464381007816,20980.828313301696,16997.744196735573
19116.285808411118,20787.43207052425,17145.620219311488
18527.66275181133,20904.97882655303,16843.27500845704
18827.266685318216,20877.3777774839,16551.537716359675
18220.637277816888,20821.074549861696,16697.491275047338
17984.470181151697,20752.70476169358,16988.43044139823
17768.308409760506,20032.464293858753,17173.056329011448
17596.340415152947,19245.767153465848,16925.04262846566
16802.033804836265,18839.71990499673,15913.295313938248
16791.782580775005,18240.415444750855,15749.008962169608
16333.324513325359,17517.732243471248,15117.866691330853
15940.329353438094,17281.360635448877,14719.511890649492
15622.833787097163,16685.440226616764,14506.33915193738
15049.213625004682,16375.599909289725,15609.89613377623
14164.915177657918,16213.345087534904,15348.41995110283
14325.724065336068,16128.239174484937,14505.90121272958
14385.475888910325,17003.512720545725,15409.885198742179
14085.071563647525,16810.25694817004,14917.058677775552
14694.437582051412,17088.898190444597,14533.529967200147
15749.251225467613,16707.231837557778,14099.511634238846
14289.811122254623,16133.656750707818,13509.529933674952
11171.974167662878,15629.326282588841,11480.664631023683
10286.624081194277,14582.079979390172,10117.378417757036
10569.338820854044,15048.252738335297,9900.163821586359
10368.436865823242,14149.139694582645,10148.20235761336
10592.359666811502,13655.197976160205,10041.309309971932
10650.877578011792,13842.7437826723,10213.062645398331
10181.897404737112,14272.538778364553,10204.77349662431
9367.334922323444,13179.212551291832,9935.585406940007
8886.235204231716,11561.384556777171,9205.838729751486
7395.3563860009845,9969.15456300887,8757.359680715366
8988.111452578036,9290.836176060366,7799.194709193507
11140.498495245009,9062.176464645388,8914.784593360931
11149.007798341065,8910.571904558394,8917.441179000998
11902.420537293652,8945.980013633623,8828.953214454637
10687.994981402113,8790.10933228071,8098.682237839343
10339.340260821442,9064.282114370984,7783.3967446725555
8993.82935414336,8405.892765005192,6302.962923886859
9696.574230824932,10112.30413401765,7631.951447246196
9888.302800075582,11877.13055928877,8216.40410076834
9326.164724452474,12098.335696467617,8015.228769471681
9699.683367759746,11825.041150173249,7694.244533250269
9703.212649045046,10887.480511206311,7192.168876415756
9347.661446809805,11417.592740117674,8236.098201132138
10154.74026709003,12182.053055216875,8537.954605541809
8816.282918988936,10830.649452540874,7380.837814960644
10430.943507394439,12026.268311176158,7807.793336822027
10554.996507377746,12034.796263069293,7663.766867140596
11247.634343727637,12121.551364929092,9121.707943536858
10807.765302179147,12431.635018339904,9135.455836857762
10836.777120985365,12431.635018339904,9137.025615780163
11122.610669755648,13235.051838611242,9483.309191873084
13614.19824308196,14143.604153713179,12703.326197290664
14090.142806648018,14190.617090354463,12193.137936984775
14506.202874806782,15465.32511733708,12337.011991657717
14620.595158417445,15243.139167675225,13214.303550765466
14594.097536782028,15324.886447041743,12988.417462160218
14549.403064450242,15428.896808164372,12725.603981509692
14545.114981135657,16724.438518824754,13250.608520599637
14500.922309913778,15937.453631059649,13460.258884264336
14538.035666307273,15783.530569062055,13265.121553210056
14501.72880351238,15410.292535470802,13296.05630633779
14565.233893899738,15842.62754875655,12937.610048206616
14255.136814755933,14583.158190670856,12790.093516391034
13176.315639748109,11938.207575363507,10240.510124746505
10125.069188016052,10939.174429979503,7481.215411851177
9567.288515358165,9302.338513441238,6388.969101102639
8746.418258965523,9013.030208813729,4645.408838337772
6284.252320675716,6032.142657925893,3985.396525570653
6526.781468633215,5000.590144609825,3447.1134249768807
6388.527402977167,5057.340709291909,4657.8433555593565
6728.470921636253,5406.705147273158,4945.1166233128715
7052.807860193471,5026.11210523107,5112.290334358595
7122.085334871229,5638.220820633767,4879.557879397577
8266.773813560549,8169.733025486906,5631.4486589756225
8733.331884527688,9277.163598649688,6409.71563925003
8736.363415473903,9110.511796369436,5989.85140631257
8062.65603472349,8561.344379078451,5705.315951411836
7030.505033316606,8794.5433552855,5396.301506267242
8421.412127765005,9357.115970354094,4875.706169487245
8426.286942319484,9210.44499536312,5259.123436862814
8690.114710587086,8960.2886224852,5866.43527024394
8868.580513224228,9908.624037823396,7629.607155373591
8881.573540657717,9169.99478486356,7461.534605743621
9975.096392770049,11951.133771242261,8948.90638173165
15117.411413123744,14171.98025417556,14047.04323452478
17461.361421373902,17583.72953409567,15620.494744485186
18818.522407349185,18879.015555175127,16359.493986591624
19219.500732731212,19355.507766400722,16972.854899672442
19121.85166616025,19668.765162107513,17000.16060689729
19243.148206089158,19781.69845904258,16827.770100673675
18790.477695203677,19786.55223923865,17090.66565170846
19098.949909241728,20048.162768403887,17242.883161365393
18501.017420784985,19981.80001847688,16432.00635414714
