kpx_group_1,kpx_group_2,kpx_group_3
2629.3314281761945,3581.5295182393766,2090.1916025898117
2082.1746436202247,2852.2542131390683,804.5607129767384
1667.7660184624676,2078.3429001519057,616.5873861150359
1080.785226935115,1556.2047015233732,388.5962721147169
1123.7890716116956,1233.4157444992775,242.3282276319891
688.5554251546513,830.5430467471505,50.00193169258061
544.9950876723353,743.1000067200885,21.824556233198628
308.3869266233875,235.07195297648744,43.66597642316561
259.5814418421762,243.22388264349001,70.14749730519794
37.11908671096141,115.35245001644878,0.0
80.32169635592534,93.9510702327919,0.0
24.689695707839608,188.05974309765693,0.0
263.9812475556326,300.93153688523023,0.0
183.2427618129592,533.0318491722201,341.9465719267851
1762.3044982633128,1946.2298083130247,1216.3375856159623
3082.6786617489333,3156.2970465033027,1937.8209150298833
4095.4702629153485,4969.940327014231,2562.464075912582
5219.218748325795,6070.9730190743885,4207.168358367291
9892.098083337705,11840.790275364247,6668.18998506725
14389.080281818913,15218.64392313654,10190.957584496096
16996.383130793234,18066.473376804464,11996.069036818992
16409.831977905174,17904.67039325033,12373.939253373072
16389.472849781356,18171.175234615905,12743.744331600068
17662.28439746766,20288.83268767364,15848.119527836947
16007.009127043104,18352.600653071117,14794.531762933959
20075.796375275044,20506.262101323733,15762.591149046319
18376.82181914071,19550.665028853804,15143.563464787741
18091.346676567355,18767.224052311973,15450.067349742068
19847.34225021831,20125.35375350309,15460.27548755671
19860.042587044052,20038.431198610644,14311.326075195613
19143.065105019654,20252.620939858596,14801.443945420984
18475.797159548853,19377.74700910041,14682.720188648615
17389.03760485229,17652.070516051364,14766.163301714156
16349.758938250987,16820.04970275813,15196.15554903007
16165.866690860828,16949.377507287223,15674.465122115329
16215.655605459988,17409.190152307216,15618.571730485904
17798.412415376595,18653.581492922145,15479.480643685025
18230.96608126669,18804.83767446024,14850.34050772303
17132.744395870108,18978.34119206368,13140.253933569318
15699.459978292958,18311.672222253736,13011.71350267007
16503.794060474775,17039.29887015035,12333.701892799902
14879.537477943884,17420.599899326215,11433.241208138475
15513.876026266198,18172.643342682823,11718.552315391205
13723.47758409185,15226.778272136718,9592.864408807549
13518.096927365183,12382.940665912918,7330.376274327126
11652.714188538177,11006.858351050563,6205.325636539565
9854.063248134395,9820.211187245712,5445.764324519865
10323.33650384747,9347.517735284042,5232.231184985065
9690.960050774549,9313.450125907208,4686.396518543496
7589.583093328201,6802.546756800948,4428.390780852958
8817.133978993012,8485.179172564905,4615.859749790333
9109.141847307166,8824.51120440782,5003.0293506664775
10490.893414246917,9260.786594871986,5356.777249101559
10066.72074248833,9128.394049197437,5194.140380021419
6574.794489687719,6847.779438126827,3653.978626876684
5996.0100921407075,6778.849435957531,3461.0027424608443
7284.265839653811,6765.264380793165,4127.411125408965
8740.932706995214,8345.681508726457,5589.938998878439
9594.305454091716,9621.679384462159,6967.52966078448
10866.339902949388,11829.446695713974,8603.959807023071
10689.950081396857,11266.233638997854,9509.447356657005
10513.043527075055,10254.686679953837,9427.269118005783
11543.845450918732,10344.409346573184,9272.32345154326
12111.461742172822,10757.570054322163,9926.48366395942
10716.060700033922,11498.418117044488,9644.839136011793
11091.725211489536,9964.319229641698,8893.3947799965
11738.776206268554,12069.136080245946,9482.99416987247
13666.408296922333,14740.951395553739,12149.741895450175
11191.414396387117,12938.02339036595,10592.60190841989
9836.373491645481,10989.835435968416,7427.94999723497
9281.744742675071,10207.162258129116,7658.482999106752
9247.146871098303,10672.9448392679,7455.230771531424
9799.781363586502,11243.492813419272,7521.606302570859
6394.1781316162205,6854.8480359338,5525.856849691123
8563.047525549688,8708.376370238628,6330.8348915803945
9392.195844987631,10054.089301175254,6067.723032443954
12063.15570440078,11547.4727503402,6137.788965846633
12645.240934058218,12729.5604254198,7280.443232852081
13881.170650496044,13868.35341397994,8372.775600465993
15011.353129257588,14425.799038876408,8644.477677541796
15414.912026234166,14325.186439513138,9255.811364345576
14807.15965947172,14646.667046855924,9619.446813061923
15075.490778322725,15673.339085023363,11084.406979821626
13461.264098784362,14163.288248928107,9787.157152437865
11267.283565578251,12621.686960688628,9270.538777603926
12609.097440165877,13177.801326785271,10692.898225589433
12875.191297129946,14263.156010575876,11769.280785422674
16034.778464901861,16569.078645705707,12793.100544248226
17586.407083248512,17205.467392927938,14960.792892152962
18476.58455824928,18085.940237454575,16134.258731851667
18099.381620178177,18061.316565491707,17606.84687231457
17774.66920601537,19300.086740119867,18135.30150732823
18950.147300605415,20684.891564116748,18426.31979510737
19324.0716278049,20951.345057938113,18123.542117723493
20456.025028680688,20930.46350608673,17810.497640131303
20256.482487035344,20945.015606665987,17710.141191548937
19906.30777186338,20988.16054253077,17521.978404721915
21377.79169820165,21219.401242120763,16651.906799834192
21261.0676779834,20794.550904657513,16397.0125969568
21600.0,20252.59560084065,13992.865489067812
21475.48655841638,20309.940951756693,11445.189067216046
20856.747924481173,20116.82329778075,14774.270554696366
20677.872179607435,20600.56607286437,12858.060165613582
20671.00093196142,20310.78470628918,10130.558439863707
20480.971141768674,20040.037927194746,9812.046096261882
20238.239040784596,19821.334026611188,10783.141086387046
