kpx_group_1,kpx_group_2,kpx_group_3
1314.678637657407,1568.9769608611095,2111.1744856666664
1020.7377173703707,940.6109617037032,1241.6969452592589
1131.996635037037,1081.7605241944443,1290.6778799814817
1155.3215524907412,1052.2560931296289,933.8244977037037
830.455485898148,738.0385871203708,570.2674414907407
605.9513861666665,621.6898309907406,351.12903329629637
623.7312833611111,546.9700889351852,268.2021062777778
442.4838265925929,445.75291021296323,277.6782722222222
517.8242971944445,503.7548519722222,272.105664175926
411.2413973703706,456.4015661666668,178.44736171296293
442.84246687037063,541.1078391666667,254.8912865740741
361.18453132407416,468.9260953148145,212.25537692592607
587.7024832407405,557.5083718055555,400.4272499814816
1291.2434157870373,1439.4001255,1084.4364355833336
2662.64123987963,3506.9731375555552,1790.9705471759255
3432.101612601852,4309.441487296299,1774.7631013888895
4874.674223935185,5873.990616444447,2077.8077644166647
6063.05904537037,7702.424501009264,4130.414758212963
10504.973921629626,11544.829554833339,8611.075762472225
14667.003505564811,14496.046051120375,12683.295421499995
16744.52164447222,16590.57165588889,13310.268235027774
16753.54264006482,16912.127291990746,13514.523367342585
16290.409855092601,17088.16079052778,13864.259263648142
15893.182704481484,17630.26180814815,14403.546365138884
15020.022318962967,16839.876578194442,14856.651253222217
18670.87610883334,19163.63744750001,14828.319272111115
17030.503667972225,17809.96435075,14294.825465703705
16400.8273495463,17172.301493388903,13712.736922120373
17256.152650851862,18064.372903981497,12801.754590407398
18123.25766923148,19080.434653101853,13229.368973638879
18121.71276555556,18732.795382833334,13504.109252879633
16600.751300388893,17226.0964373426,12767.022376222236
15412.076855351852,16205.068981925924,12729.310750657416
15358.833704333336,15612.99392551852,12720.28977795371
15098.328384638895,15493.058873425929,13065.542769972231
15834.780741240744,16913.079003407413,12846.225066435196
16838.952404972228,18051.90352847223,13539.696655083344
17418.516701805565,18261.1795159537,12861.54971066668
16791.461120148146,17307.86468874999,12360.332853083344
16551.439269305556,17077.663855481493,12428.56962636111
17095.940365268514,16956.749473666667,12599.678825555558
14521.37100731482,14679.528040435185,10854.599462972223
14610.43605815741,15397.855673009271,10640.495729111113
13728.723693268517,14160.172641564806,10478.131634287034
12919.786147185188,13811.567846435188,8825.386410935189
11614.818133037039,10475.938484851853,6835.236725944445
9544.031270157406,9960.169398157406,5601.719375953702
9987.54962588889,9943.024004805555,5867.424865231479
9780.56334175926,10085.539156555553,6047.541256111109
7621.6493918148135,7190.696956925928,5857.521093833336
