kpx_group_1,kpx_group_2,kpx_group_3
1480.6659516445618,2962.275845199059,3113.08414421866
1423.2652004666052,2380.970867726449,1612.0440197977105
1419.1925106562098,1473.1336345466575,1114.41807856627
1573.373139210134,1229.2459329411524,725.7199828816996
1112.4541672225903,681.8733009584748,228.48796929667617
1244.7239767906067,603.4415971484015,58.89906555520355
1150.0534119808165,363.46676302931826,0.0
1016.8644212834201,89.60944018353166,0.0
1373.0112251175974,422.2909200756325,0.0
578.4472679774921,208.65645678236945,0.0
177.91461648538169,0.0,0.0
0.0,0.0,0.0
25.060450317472178,44.844354729200276,547.1817340766146
445.47203337151853,169.39774210803972,430.64162249143664
639.7740332071746,938.2177775858762,978.0587588374932
639.915513375368,1555.1433997520894,1315.7848043029417
1494.7957948841015,2839.5739654961403,1264.2214203312383
3674.282413651366,4582.798824855671,3076.622859794
10710.092994359888,13453.37464614106,8582.632007754251
16329.137043768655,17228.547996180016,12660.422954199183
17825.003913890774,18280.562830014536,14214.248316508776
18541.19522763772,19019.208178639958,14532.742714124488
18526.278175209503,19381.18484902492,14719.610225122111
18537.80550581102,19475.811640629276,16405.29971010276
17963.571282007262,18578.56770767761,15175.891596313093
20581.6772238118,20912.800246657414,16495.25087524727
20201.317074391318,20753.572905370173,15495.584465981281
18772.57616551148,19590.075526584238,15838.621051138121
20037.83326520434,20575.363217088827,15013.044519540748
21066.369901822356,20434.154422627747,14622.779663616104
20138.84567752746,20634.002387850054,15032.981015526146
18549.022076683363,19362.550074477458,13991.69268890594
17407.35263650711,18253.0152707574,14717.733863661004
17456.669432990602,18321.414107503115,14192.263084495684
16351.333773327919,17687.204136603068,14123.726665955486
15856.726247387898,18086.287800746522,14160.292772621944
16478.045751975766,17271.284807726406,13695.970118994512
16641.738484394522,17505.030674922065,13509.679116262074
15629.542385612698,16597.34948842625,12399.281120012016
16096.15237362964,15985.170621110983,12824.464074447811
16310.03253601303,16905.270970241803,13495.72368986754
15285.523373139926,16377.945525101914,13231.82218198308
15605.259156899196,17726.66802035574,12629.761641493747
14832.445105722818,15907.254147802689,11555.000776134584
13175.038775168425,12944.385061777413,10025.467325834297
11695.86402421138,11033.235588712625,7342.903341098184
11011.923066628811,9293.034493700934,5925.750645785807
10392.67987471295,9280.181871016473,6079.033912541233
10307.678656601376,9726.433172956788,5593.932909929164
8107.835007645773,8341.231027208849,4481.025774303345
9415.345523142949,9096.50589225992,5370.774173852737
10422.115875693145,10180.193919112486,5667.802649766837
10398.299188999701,9765.695156032267,5846.892018915249
10240.487780575852,9153.957542268394,5810.42674272339
8415.695139963767,8067.643703788118,5141.6827679937805
7226.922524723197,6206.2491786913,3677.676254323731
7755.463774604548,7510.775570080855,4624.207432702238
9437.845450438175,10351.251201354511,5646.565403673037
11047.04736273682,10328.260995059652,8191.397321766158
10629.836032070367,10908.692328199195,9266.930412701015
10107.301965960245,10023.22109692403,10336.163974882915
8891.42353411759,8545.470499144898,9843.912140321201
9660.38180572331,10547.308368577238,10454.260399343046
10944.912629811197,12507.197164812867,11080.392595395084
11206.675057822555,12325.157822314744,10247.407246005778
11904.436749276638,12493.340255488625,11712.46826549809
13303.238827258087,14535.850700726918,12518.889425357016
14290.844455533857,15115.040073629103,14094.874868954103
13749.367635548238,15384.76885744154,11116.32674980189
11483.436787435865,12269.851360846125,8672.387166530692
10367.898119870726,11359.6295240099,7639.526262702461
10551.963349617194,11071.293271113778,7966.450954220066
11017.31161005581,11397.513009803013,7134.591965922896
6462.573473502941,6008.551416793457,5400.85764734043
8985.116571384217,9268.518704713215,6672.4793822677875
10269.93582163417,9982.837844436946,6699.993372262778
11370.756893958693,11516.045501948549,7789.65764112532
12354.501520038533,12830.491628629394,8198.57621917103
