kpx_group_1,kpx_group_2,kpx_group_3
2891.376590391188,2930.0443195940848,3169.4530904808903
1661.1575709056137,1232.1935870402554,1188.6485225182782
1202.137211369686,1427.5776882145474,750.1105239078182
1324.8974747709212,1198.9884970820415,381.14100214408865
655.640955619271,839.4741144393909,136.74854621067476
558.8445518890514,366.1300244451802,131.05276410098224
163.29353556917306,104.3073659420301,165.97950281693593
204.80503006156,47.074861279411145,0.0
422.8141989876447,600.2942286603853,192.40421123728063
558.0220687500228,405.73429782408255,171.82092369284487
420.80921854336765,332.1176833586566,0.0
228.44047615683604,0.0,0.0
59.05158339871975,0.0,0.0
436.8143396077052,677.6363757788605,122.7347078222456
1325.6501913937393,1768.3266800512163,1003.2155664220284
1681.4578123260924,2188.796092042662,1322.1438327671376
2533.032653941922,2895.17786756529,1732.1595732151322
4517.734732040818,5229.713963063531,3599.4016663293
10580.686966676561,12924.71839719725,9413.581583894338
16205.706665070506,17419.509139687078,14450.22945864192
18597.595145475436,18552.354229333287,15384.031707464268
18357.200327615385,18794.12405086452,16038.866724249365
18715.67517051826,20213.017179152972,15920.217221628594
18765.31575398848,20344.92870917127,16963.67236793051
17586.60645563617,19671.93298755092,16473.42109956969
20197.18871316734,20149.939469634814,16231.098874660394
19389.961551948767,20176.652838807306,15916.143364424399
17643.67034306655,20288.228293075,16671.164086911478
20073.05164377827,20559.829115810713,17034.40078943729
20420.871726119993,20532.615711173763,16179.370590645183
20000.45714226413,20214.57526849922,16345.50924467844
17835.453646691625,19307.541398888512,16048.060017607444
16973.551067639484,18449.0686309356,15792.072134438595
16605.352835075708,18371.630211676584,15382.498626843968
15413.554304082501,18934.53214459931,14946.667754310121
15483.151957251683,17624.63648118205,15086.498832509247
15300.936638909721,17753.591580339733,14042.097950347023
15741.341481519832,17618.376253370225,13529.856760977054
15184.597439390762,17631.186896244653,13615.79036773408
15716.83257157115,16983.860452997003,13163.071619167271
16095.864216436023,17178.323998087242,13562.317300343235
16049.685438857785,17203.397828099954,13933.078329098433
16016.244861887215,17643.211659506047,13339.53694832486
14726.258899241104,16451.579823806416,11945.287531681859
13539.613612684498,12872.882774848258,9757.486048009721
13004.624250761872,11838.985305915048,8519.17289144773
10927.812228258494,10190.987743726128,7045.515696678768
11137.737680824202,10290.546638463034,7272.239834562553
10688.75765380902,9993.780469679976,6122.370231443504
8838.74326299895,7896.3496319391825,6062.723744888306
10388.003990967756,9724.415063971963,5993.392727140359
10632.423533116613,10254.301150088088,6353.8291600687135
10835.573572246018,10558.442505070565,6769.705587199271
10714.281647928501,10004.83721108872,6276.267222933902
9214.675915830965,8131.865039903208,5976.9398270419015
6938.189399034938,6521.722239430124,4943.7441107967525
8932.943953915375,7972.5881180697015,6224.960095570297
10323.626840561175,10317.945414501088,6380.525827272645
11967.001036137275,11417.324738714353,8877.579643917412
12451.70471281857,12471.539739013524,7922.7653764611205
10835.726402281382,11527.60970870625,9570.330407955205
9848.67731281686,9819.545984426857,8283.185646203014
11118.39227702095,11370.93082209451,9377.28548653443
12478.022703188437,12581.383400649578,10321.226568704988
12421.87437747148,12702.501060708066,8765.292230617768
13766.846613975482,13531.676224723531,9705.861670746548
14237.69309365545,14608.117860974267,12322.96205224508
14271.220237171034,15903.197797242834,13832.138889821439
13527.023680225491,15561.714419868797,12516.542384956689
11737.205891104195,12978.950782014395,9249.719103447336
10687.299222096577,12237.529506572222,8672.530377636325
10542.747837390049,12719.879639947454,8654.401863238196
11904.045447081711,12129.384282558662,8554.296661407267
6007.771282544296,6229.709935343974,4940.095956159269
9331.591450887467,8613.097151883863,6493.320657468219
12114.178553992091,11731.82803068357,7830.476698555153
12921.425382725447,12536.518052885003,7778.281681135174
13424.893419687849,13845.772580531244,9123.652693148997
13502.189287276837,14406.899991072636,9623.756743856182
14297.464051979181,14366.006453052767,9648.795505369737
14987.126739072131,15223.767787662107,10502.73894446594
15097.345343193823,15666.407097701975,11283.348267965423
14941.29651931774,15218.624391396934,11383.256549350175
13090.021493114502,14527.811790081407,9801.837841349596
11162.341450557675,13639.908692945526,9817.915982631146
11700.115832557763,13926.53726830494,11266.820814967788
13030.135034765824,15301.644937927142,12503.484428135189
14224.00039893468,15826.346648173656,14016.985836701431
16191.081361684503,16956.83783518166,15407.569973764406
17181.779175130723,17404.73714559222,15326.10956006374
18162.612557859567,18414.88746376783,17656.65963486771
18294.043388194368,19326.330476726303,18797.242668599596
19827.501934593907,20605.72364416559,18255.30647262273
20073.181835885043,20801.823729515992,18166.58616291179
21050.244561639152,20866.805896262627,17763.95499000218
21104.714635180255,21377.115137834953,16495.905055887437
21265.447504578144,21159.280819437816,17079.99900139052
21600.0,21335.37859650659,15493.477254614718
21600.0,21227.833914295476,15146.968423536351
21361.597530717754,20923.2074968017,15389.245174035404
20734.378851362835,20568.693504346847,14534.571035841162
20749.981976776275,20343.967422964037,14832.76122127638
20613.918985493525,20331.71682680764,13399.205194501332
20699.719217956226,20386.315065849038,14771.343152068754
20734.379323572357,20517.298867478356,14341.516078156294
20867.796652169523,20189.498077130065,14164.305591184388
19577.95475152174,19823.435118716312,16519.591107280758
19423.954917668187,19289.270158847925,16046.71882404097
19036.428164792025,18929.45694033514,15886.770553640376
19157.836052284587,18778.82523363939,15369.462600419618
18905.614100718103,18091.50648362703,15390.670521920027
17035.502403169437,17618.11730004157,15294.637109131048
16516.188245726535,16307.180970681366,14321.374593198829
15705.731661969407,15608.891344936308,13878.684166425224
15468.192861876,16074.167825320917,14576.972377644906
14444.373358751394,15836.641316885314,13832.03550495712
15220.32966506468,16190.983907087328,13907.727587442894
14964.320554124724,16080.295823173627,13561.386054883282
15207.215948542196,16064.411620765863,13641.038263877686
14994.049455452297,16178.46181501704,12859.558242920653
14534.203692010258,15071.578689726486,12252.336363084501
15247.750868906409,16508.643292559726,11378.705278823798
14261.053405703946,15070.931903814442,10653.408636121161
13975.215625777644,14774.366386016887,10627.785392753121
13699.61678576753,14358.310792297883,10840.397145688357
14030.79089121349,14055.154664365395,10918.720125294092
13636.323468494607,14066.503499693395,10897.850799021888
13066.848378863968,13594.779523700077,10987.224175192008
12188.450152206846,12933.166278662055,9674.179789970007
10931.99534537953,11809.669288047624,8278.495652873047
9111.738150552417,8961.783259049907,6914.132110408404
8949.990995816179,8856.409357666416,6847.985683693587
10181.803259179205,9569.046303262381,7235.804674160396
10079.606258880945,9071.090695503623,7945.254388097959
10698.474340988772,9340.0141179004,7664.350497764789
10601.139063498857,8762.74975945324,7483.434366578794
10274.757572896075,7795.229649238891,5569.376473524989
9283.688210378463,8397.979892687023,6000.479471806685
9252.478046780667,9358.757992491486,7482.760609616789
10382.279509067199,10559.242003766994,8840.08694912036
11062.115923623016,11276.3948313478,9549.415370702676
10198.430391269956,11381.60172165363,8797.70705216567
10313.593320448761,11376.79152029117,7961.2072609063725
10191.557529531943,10537.628706510395,6883.490894851384
12040.71071130643,13327.741592054648,9813.073447023427
10590.380047139211,10356.978455569628,8340.180079230666
11754.74482738429,10928.719987311197,8538.615855997345
12747.790401740825,12314.33886928854,9810.920415212586
12782.296968729634,13104.115967394491,10405.420243848053
12788.254460098913,12996.748659555273,9999.014066431051
12320.988584468943,13183.758164070072,9949.048488089238
12742.06902106829,12485.878990971223,10223.216433616688
13501.169440339516,12889.583951379112,10900.050707792738
14641.348571123768,14904.397050526926,11739.992091437693
15105.361463778601,15896.332083589718,12989.127492701016
15874.130380224366,17652.725375583464,13973.487989943162
15936.694988931245,17316.879008565822,13773.491018023067
15915.746825252165,17662.921178493525,13670.92822733468
16563.73581098263,18556.300923095423,13509.09265631676
17124.032212373775,18452.65970570044,13034.539466348897
16988.70270593477,18410.128196052327,13159.070241692989
17076.851610611247,17595.21282266243,13321.121499370747
16611.09429027777,16623.185181208348,13320.653334463892
15541.942222473184,15648.451398507184,12076.124425670787
13487.051735571318,13666.809515651463,8819.768478240565
11180.660223421282,11569.253296488645,7761.040062674894
10313.416104097025,10981.727280070756,5854.38950923772
9787.725287695066,9438.185683209904,5604.434163698827
7178.188899267622,6551.1050723826775,5142.19049155266
6792.50095473245,5908.933280268483,3645.446472272277
7672.247770610075,6392.397935087989,3994.760324693278
7979.246333035994,7426.160881011357,4011.2405799795742
8303.739772456307,6446.951291277492,4561.271344989731
8705.372358280949,7400.903186207468,5266.786791380189
9818.208292657668,7634.8910612276195,6428.992267448399
10830.18849434254,8972.479782732089,7295.505598458245
10849.270952613719,8746.49000375192,6978.980504964663
10715.685239774135,8784.75420473409,7087.231213838748
8798.636031609924,7575.996965864477,7327.709017794906
9198.67120880377,8947.17249568407,7986.908590517994
6781.309262828084,7718.868996834424,7029.021167723334
7196.646522591938,8545.531819747686,7551.2151459027955
6902.176359767652,9567.822552670115,8188.001602081319
7725.438342126597,9481.134200525361,8370.488835945693
10217.863466639657,11499.993055450033,9307.391726053735
15688.873692651041,16000.657434247008,13414.684705482077
18797.429049474158,18241.49756854353,15759.152528434428
20046.3831640559,18968.263601907503,16741.181397810993
20298.441803242054,19479.343080745064,17859.791921238597
20437.207417704987,19697.10751572876,17825.385641438406
20596.516005570757,19733.882007095777,17595.98037338959
20226.653396872804,19844.551759068083,18312.151938645537
19924.059060390988,19923.855274605918,17957.227364014598
20093.536241325368,20489.634796610368,17328.84037135191
19973.148953476702,20014.902076717288,17297.703291305348
19960.78631482031,20899.66087825589,17855.419610746012
20191.131251930197,20345.9646755581,17609.302514474133
19510.344854364168,19930.515479683214,16694.795753039394
19477.521110055408,19402.583808560565,16101.605065448794
19233.785906642366,19405.81166932935,15325.9673231795
18366.666263482963,18808.593040570784,15787.214223578225
17505.42478338629,18312.83462251487,15222.868223720823
13406.386222960557,14471.549841239948,11344.20279152986
10327.536480186294,11758.378886493521,8903.782436914307
8738.817400117317,9862.373738833105,7655.815222182254
9526.332462815379,11046.368839300045,8430.052679497365
8870.344104123675,9854.398789365596,8338.327017125564
8060.0622870941925,9490.397386393593,6873.10672933821
6650.930833270349,8446.712735400182,6057.976831884138
5781.1736738166255,7689.216670712893,5406.392499715907
6443.533962088687,8441.286596779335,5397.943857235151
6213.605834699133,8742.539640304456,6648.329699913613
5800.648183030952,7262.46918056649,5954.289581227191
5508.611635440338,6795.030433486075,4970.314520001671
3962.4055113584723,5602.827889653731,3737.911913226804
3818.3092228653322,4165.089742708931,2374.887241887763
3682.1085037339726,3344.248571436184,1744.9542572925193
2803.2547161071197,1981.1498827311093,979.244387943947
1462.2408340483169,707.9998511134065,288.15252832195404
1418.0432937305623,1295.7670115464828,0.0
1402.102225767186,798.0374176145613,169.9767976002975
1846.905874573585,1101.9769655187174,383.2048173498543
1598.3884407892474,2511.8583287974097,1056.5757075855643
2602.0615943420653,3309.1784441554005,1754.0286390508656
2670.7024222837244,3149.7282017918365,1618.94495698414
2024.4137697650008,2279.592827649181,1531.302141135352
1278.939023224251,1283.291572954353,634.4756613132461
694.7483071832422,1333.3171002015663,504.6938558198388
194.5510226345631,1134.289260725048,545.9872721624424
437.21375162135774,1209.9620944816777,1043.16338527169
248.5308973048039,715.3479014238299,747.6375163593589
471.2615250987187,434.04247843179127,449.1171480511862
564.9019718105801,293.1580840220465,259.69121973793136
254.47741443342966,381.462159667449,363.045632050974
421.8892270844107,405.04165835573093,216.75104313911126
921.9274728777632,942.7869645951833,937.3257558018893
2271.8808261556387,2092.2562349721347,1567.0285652306845
4173.402559757807,3631.3913884054623,2881.926203246934
5562.51482285945,6547.147055178376,4779.177742940217
6625.442201237091,7134.695204700458,4845.52757824668
7483.394671721516,8460.855429315257,5636.221625271289
15573.055547191247,17433.971431207327,13428.117336820807
17487.567541611963,18715.99869257147,14728.4151065913
19205.43877633381,19679.248928022527,17340.80491034465
20389.383643538415,20277.474143118066,18777.133574114305
20792.909688569813,20835.49902629609,18358.489592155893
21283.978813438014,21173.227221566944,18777.169858873065
20981.778049927943,20486.955402789456,17841.177388078955
20728.017993549045,20471.470619872318,17329.19592402097
20345.149802820823,20861.258757610318,16716.22695170546
18922.450535070824,20114.501863606623,16808.61405301069
18705.993849622082,19937.17791356851,16809.000799612644
18445.107314140532,19963.934099221762,16968.41497330568
18230.039681095528,19846.51163157259,16866.20985856882
19176.827662560747,20083.8783310636,17466.27877008118
19046.529822935307,19945.12865004743,17462.972415874243
19329.313452804003,20012.333223975715,16351.914856704137
19287.39839966339,20047.68579940481,16562.73904660438
19798.114078528077,20449.383011268266,17142.99278436969
19926.725251429343,20124.41382745642,16104.81943564134
20163.487758191757,20205.11062329577,15619.502264707895
19579.422062238315,20084.812688276677,15276.017458078526
18447.155964958827,20292.429181659325,14167.214486365363
19875.456655617312,19753.176982766417,14937.48555364347
19746.352645280633,19406.02086519271,14020.48849271351
18873.608770794723,19359.49105275708,13682.953055353457
18876.730880121922,19058.140120739343,13878.79915462916
18930.57028357775,19064.46740841127,14311.448993563496
18995.35564996816,19756.61434901249,13925.134060205955
18806.40060689422,20062.353081642224,13571.568643942543
