kpx_group_1,kpx_group_2,kpx_group_3
3142.6725253835066,3953.7697361510964,2428.6028842593255
2172.44057009331,2750.4816513991195,1262.862579233137
2005.7840935756403,2054.5521703089253,1150.4135500365394
1461.3281448876799,1390.229548489034,1031.3905835385517
1115.491694734973,1176.034491015854,313.12192118084664
1108.6286405307821,835.7898355290322,42.032755697792666
870.3866356664543,515.96721986096,113.71152737393628
528.024898485614,438.97351625460243,74.77730438940935
559.4331824055325,201.16840278225848,0.0
0.0,491.92366787099246,0.0
80.98434271601772,223.02886915809825,39.02062829413772
149.51421577047225,50.127724468901704,16.05457416458657
0.0,90.79629504368089,47.56117134522865
233.93462945907908,960.0613342339375,468.20909516191955
2293.3079250505066,2805.8488026819664,1488.3205424718253
2458.3767925941847,4016.576222614903,1476.4524727761354
3146.431576084095,5270.502680660384,2480.2657963906618
5155.590342927523,6475.472172533489,3134.7107624055816
8893.55774622318,11608.317234799215,6573.761826731031
12876.545332798207,14057.230669579192,10312.408084372006
15517.440163270052,17300.873713600176,11336.332560701008
15541.093024316506,17570.380607345367,11767.770050439514
15775.309216905045,17655.29654312096,12084.303883244784
16679.288398792294,19262.580047088497,15917.458421440999
15001.198987939038,17700.314076652405,15670.786800859663
19400.073739453957,20142.16558703725,16011.624941161086
17706.48258355903,18816.010484365983,15490.921013528337
17190.26889761915,17817.599979853865,15422.954502656134
18987.336185725813,19631.78392847528,15977.875953537136
19751.331306475186,19559.456695191973,15210.03715340859
18782.509379768027,18899.205986112316,15208.97916261206
18212.058182626057,18597.908475559074,14774.87835307625
17417.91586335542,17338.439414510955,15208.778344300994
16503.405480301957,16959.70589819354,14922.951471704788
16351.31563238102,17087.228283987228,14995.458853435397
16861.284342291106,18117.549448866732,15096.458094007363
18461.624060783113,18877.937019424375,14848.187173559558
18411.566887024088,19063.20888715006,14747.692640893558
16789.972200738594,18142.60886838987,12947.368741043989
15338.363985338498,18081.079306093918,12582.514483407047
15759.996968369162,16740.438865281703,12615.056414145814
13660.147778363977,17356.761566359557,11882.156527894382
14770.53975816554,17079.036269223514,12023.358621965957
12990.090598766736,15579.465597529816,9917.84960082469
12799.879817098665,12399.145533611902,7210.26123464117
10715.197679851492,10536.759460697793,5086.227045888525
9629.412591942286,9172.531748770702,4649.93616208445
9993.795067575284,9313.210165699367,4884.787285654818
9178.908706274486,9072.52445791746,4514.30541560125
6770.147347336928,6749.743421425434,4153.703748645491
8610.35023450898,7234.035956437876,4094.499637524897
9195.681274569957,7970.039136358126,4487.362991994101
9597.345420464653,8822.286124386213,4782.538330153348
9426.168497016397,8070.525316397283,4143.3333671465225
6784.112984443278,6079.619269229436,3976.934766479315
6020.039084051481,5859.607777760217,3714.258825911887
6570.511436745886,6495.1139445398,4519.330767977214
7762.057937965653,7745.387657925189,5537.170949790844
9239.118308830175,10131.507535205666,7719.827854003724
9815.652526884838,11045.797539899595,8525.860078204154
10453.264257631115,10322.800698069304,9250.990082985947
9687.095246629291,8939.12686025818,8995.186637418521
10645.338793718527,10030.203779820697,9144.865831583575
11474.274509028914,9814.656659323897,9251.47443913397
10807.820867091546,10417.815473067289,9128.310337789584
10542.022204175366,10513.313975089604,9797.1978477605
11041.005300099076,12360.318631315184,9999.367953451165
13724.866059536107,13731.456299054164,13239.684877446389
10618.607464961935,13207.472802566666,11368.763506180167
9057.61890026729,10977.885710737208,7688.163234007158
8612.64935448705,9563.426611949395,7445.707421814784
8896.21321588097,9587.757178584132,7615.910246661405
9635.331173246697,10998.215912430995,7338.775378895034
5999.520538900929,6408.887601100895,5149.243434391184
7411.908066757648,8399.91852071537,5309.849540241497
7470.9294376696525,9492.333327757497,5499.902087213085
10682.826623496212,11000.207875622884,6402.568994199644
11752.367775926705,13059.044450962458,8079.293659278942
13189.65707547837,14498.456661060172,8803.284538786413
14755.513275757432,14825.015310088465,9245.067555376258
14505.121773893918,14646.792047855046,9973.09302142802
14517.043076841688,14784.910894005963,9589.70967615682
16045.285325575536,15499.90061921922,10219.191010790919
13453.358652517905,14082.024449212993,8557.7812000002
10714.457434322132,12976.426430839032,6860.623068702771
11336.654054985853,13059.010592164723,9393.055028664752
13170.158867066883,14110.603145198307,11062.774120702588
15923.229212610644,17255.72552362359,12646.552401996176
17773.871980396216,17312.099583638454,14810.462977171353
17781.102284974826,18057.55906934088,15485.1536136891
17706.447132088764,18279.753409961286,17249.161551943907
18435.52798872611,18788.50676302668,17540.76506647588
20079.372340793674,19911.6649794717,17984.28186767854
20734.846655657522,20366.250347389774,17529.895658635443
20594.116479113618,20841.793492602403,17624.226098867704
20797.475391452306,20966.37846860683,17643.126988547137
20412.829079186067,20983.454690548155,18028.840530519734
21588.72239866333,21064.26437741043,14741.607577520981
21600.0,20895.49000283735,14342.875649995727
21600.0,20708.138915199674,13590.8854909745
21600.0,20650.630023847658,12117.329860459286
21600.0,20215.65456528413,14823.24781103773
21356.52358521963,20406.750608156017,13904.52014105789
21341.29169645245,20291.326456535873,11540.1403621925
21208.11621781255,20232.78895908844,10638.807508769964
20567.695183821455,19853.13143516287,11323.274949493109
20344.556830420883,19636.51690095618,15394.100124780942
20405.225728839934,19534.166808311595,15177.711499125811
19787.335352462662,19270.840306493395,14705.48585411909
19426.82078652925,18560.71646827754,15167.151873151925
18543.1524427419,19049.793774569018,15039.360765760775
17479.407994258883,17371.38396093594,14087.563665196438
16048.330028066668,16344.717851548407,13000.675171682351
14412.012508769545,14541.449783301781,13677.95061867192
14876.03231445311,15377.866833614595,14041.777140955874
14032.035462420383,15571.774413618836,13685.891700459682
13461.04996213892,16524.177353121904,13535.463752181508
13609.778009901069,16267.131295763029,13554.232534596562
14074.96442511985,15968.210214602139,13364.426515803205
14238.50471604786,16337.430808442978,13583.61183225191
13777.406290943725,15835.217717634598,11382.53376388385
12648.57203806716,13552.775385873478,7898.926362765384
11243.314433677078,13195.234724106767,7683.398958035556
11143.42789148581,12857.618656562245,8306.129154048116
