kpx_group_1,kpx_group_2,kpx_group_3
2802.9871893526265,2650.222086679624,2417.696309562843
2494.183474739384,2632.833891426435,831.3157610643659
1670.63202176827,1741.1376508439841,610.399957081368
1144.6972666511656,1443.6035685967365,263.88070752968696
957.8169389334863,759.3484292059976,0.0
752.5026649727157,596.2294226975562,0.0
654.5523397336553,172.60872511889318,0.0
431.4474082392736,118.14202683059759,0.0
511.08084749511653,0.0,0.0
8.75359112996389,0.0,0.0
0.0,0.0,0.0
1.3660529194834838,78.40787655425538,0.0
0.0,12.646367359398827,0.0
496.28375684668225,650.013846780693,147.75697236407467
2164.7413984079367,2451.9587400282044,1358.7533664744408
3055.861800785921,3634.665941368062,1854.838030541795
4174.637040724552,4648.265684463477,2033.1492955650301
5775.414259478166,5653.063020870461,3301.752633124241
9051.617760684445,11657.444723666846,6350.004312271784
14441.541652513333,15403.10836765676,10642.012137290929
16857.531452281473,16920.75156226839,11751.064334431374
16900.3399795483,17691.11854362318,11662.09259047098
16893.411149786596,17918.14755566499,12324.076842540195
17458.53248229671,19472.00536050761,15724.549934204904
15768.827090357006,18208.423619248464,15220.651353028245
20953.556741651682,20299.28654259831,15441.912425797233
19183.94533100609,19549.864823810465,15084.371356691647
17717.144360368875,19190.34914865265,15769.267488305475
19101.776552866584,20755.131576362804,15603.391149073093
19352.997109727792,20783.706804688143,14530.062807638007
18698.87087008651,20748.968462283672,15103.386544002462
18018.875900610263,20057.674868290793,15506.232081228603
17124.966952542105,18197.008861878494,15482.769625040171
16652.548309142458,17906.292678720318,15288.636212574893
16759.169003780113,17665.147602168447,15681.353627797607
16871.675770259466,18612.85057725027,15761.834525521605
17749.84737375011,19570.713560277087,15397.371060602116
17799.141582910328,19642.92373316287,14947.387642786673
16989.95628871271,18809.996284219724,13477.063451994938
15718.720688977008,18476.823237084533,13206.45997900427
15820.368382669725,17680.398754669757,13307.789513931542
14965.746380751518,17122.033508322827,12342.849519235842
15725.56457584073,17719.817971159217,13278.350381178581
14020.45743777619,16492.0397180021,11149.427370666714
13842.069122273026,11793.436901832982,8295.619370881663
11304.048624279718,10516.338441564802,6491.47747764681
9900.774537332018,9404.176448304175,6180.749908864631
10114.58661340143,9489.106663843722,5911.2608509542515
9597.160083911276,9081.63958076077,5051.147672463619
8122.560694484185,6821.501133097626,4671.421677303469
9092.796161351253,8918.214153382303,5116.798303042277
9558.637859650096,9619.368871706289,5212.931068101185
10068.5874883608,9906.029310130365,5328.612209070938
9626.47487461797,8973.15804452417,5295.304160530514
6988.731031774765,6804.860830207885,3987.995523829594
6671.485683534942,6079.683030396511,3852.4874816891834
7130.040009789832,6637.650182788569,4159.449292374834
8526.485238797402,8250.212772757857,5597.888145742418
9615.694288994047,10706.168524155453,8339.132131874136
10749.830847317517,11379.789712426893,9189.275930625712
11704.354135055199,11021.306144661467,9575.655318709218
