kpx_group_1,kpx_group_2,kpx_group_3
2622.746396903307,3358.1405806765733,2033.6262942226542
1976.7003298334457,2185.8270312092186,570.3517326717302
1766.392752032674,1646.947387318888,466.6099613596854
1638.5993660496729,1390.7389312473897,576.9724257596826
1170.9782486191743,784.2082834849067,31.374149185436565
893.3429254027172,476.7547184190683,0.0
914.0392096865869,480.64060184403036,26.544867655960502
421.9745109722559,75.36932059657461,211.87748834111432
248.89948410218864,523.8383073381583,22.27374453110238
25.58721616373637,252.9531434732103,150.98388795912297
0.0,171.82143151292482,44.32393709880395
0.0,276.6009445039175,0.0
35.70004843901055,362.75312684731267,0.0
503.3761628183504,960.9549243895203,332.8772488944535
2467.8677288737495,3396.5892441994806,1513.268439433205
2966.0455791614722,4988.082989828279,1486.903274218673
3746.3517548720215,5869.717607106942,2495.338273545825
5922.590440726866,6229.554171333826,3879.9859307919824
9100.371394921702,12297.216428517057,8130.766602084855
13573.082172636132,14459.890111461656,12959.019579409705
15487.516831376315,17147.438631706165,13161.509258129956
15425.633186888337,16616.4374247581,13164.662077284222
15575.099949239322,16622.43222194429,12875.27661094627
16835.65894996394,19380.825112491304,15999.192797979766
15406.996488068497,16468.366367998075,15416.14203564572
19890.760176476106,20573.100304091233,16193.042814470906
18160.76393596736,20115.28921898284,15410.600568366488
17608.97920063455,18698.39772232239,16443.617288223384
18641.491523283687,19572.74291035496,17045.204820761566
19432.281519012293,19627.186311381265,16132.377365936283
18749.573474465884,19360.08798091125,16038.965646328023
17690.22484516994,18523.20360322694,15295.149297534323
16251.282886066376,17374.432701996477,15085.813729241267
16058.6561592406,16896.368887984794,15451.215602384262
16246.856631662655,16829.75985848794,15725.810373818653
16459.768125147995,17982.504482927125,15142.02593805312
17662.71629543608,18541.444922790834,15454.325612631294
17870.855502762533,18776.875083476098,15481.991944981964
17125.356507768352,18161.21663913289,13553.897960346243
15523.598353794041,17550.677627955953,14199.070062881992
16170.455775082393,17005.98659648036,14429.46510626598
14019.581992495312,16924.338784623553,12896.918805680918
15277.608046197804,17125.53016321629,12107.305711504312
13261.052175531482,15612.359578548854,11478.822088784653
13111.962442797789,11460.406657899674,8546.901160855385
11479.114705014837,11274.600852633914,6079.275061965033
9883.608638957472,10379.789469722868,5440.50136125439
9987.464963857663,10212.02768771351,5241.864934769691
10023.564932545902,9473.087098327329,5613.3907778489465
7776.824639790897,7404.485668344423,4735.910903857291
8348.550240516255,9056.03466848389,4969.596951044255
