kpx_group_1,kpx_group_2,kpx_group_3
2472.1562260272744,3869.607259564486,2836.175183526242
1006.84018121112,1970.8163515430483,1131.378569848888
472.8285417904412,1881.1370181726666,891.5481643054134
1118.686225841992,1732.2631598850921,1099.3290462341965
538.2683277900568,1119.3827855004122,344.3796561115704
822.3701116614629,717.3889496986956,611.8760519322958
1550.0360774612395,620.6171423872972,485.33807323884315
823.6247847805168,151.64389107021393,351.9322887080852
1431.3103452996213,231.36670419213817,181.7231622543345
1160.192443506334,371.9004307266098,0.0
656.3937825582208,182.62685399313497,271.46724561613655
460.34513417070235,52.39354280111422,0.0
397.43361405023234,364.8469462393447,0.0
808.9207906765458,508.51419673755805,0.0
1931.209052455374,2059.6232266294433,909.3773204375648
1928.0346355719926,2788.3308876461633,856.7563105669861
3138.6515925636886,4062.146058947266,1719.5493176740647
5442.751648663223,5526.228385496181,4095.8901595352622
11591.178079413825,13526.60260687254,9648.854770013597
17412.470810476614,16680.558604666985,14381.306094499214
18411.360013702248,18292.991558968588,15510.158211760248
19138.400171679208,19283.82183992322,16673.792028459957
19580.984000109696,19706.845059695162,17127.613407596076
19620.811538141817,20392.315393086203,17480.429304014135
18542.377079203412,19818.569800598387,17301.35633469154
20572.717757810213,20858.924183064417,18707.126565057737
19611.214658300676,20974.965950775157,18083.101891537262
18436.47341236621,20101.970720522375,17529.88000355384
19542.889929563033,20446.37977736175,18090.14324246424
20596.523449177508,20840.47960599524,17758.290002309845
19933.987307910476,20634.33471336908,16985.662587531446
18128.568160202256,19649.281613171996,14926.250602220442
17261.0694291107,18681.90111116641,15146.795531733795
17933.867325911317,18007.80287943846,15516.763529816164
16173.298272125832,18467.60740819363,15011.371757850702
16529.777668411993,17900.119841895554,15296.19256399582
16632.418385577384,17959.710605879045,15000.23562659816
16927.12195763539,17922.161180819152,15207.65769197697
16716.180968666515,17676.647598322957,13619.62971142041
17270.100247189537,17510.167522860305,12993.689462131582
17574.976507988442,17128.743242935976,13431.906668743324
17403.58526442058,17299.25422928538,13761.06451122894
17413.855164563858,17552.007285741955,13187.515968840871
16618.051768136786,16297.017466521567,12413.958035268062
14608.702347722685,13753.84387372871,9942.818777362521
12689.844577324222,12305.527445518588,8228.97133897539
11778.460088206297,11016.497839196965,7160.608638689776
11726.98537235912,11062.215621931851,6511.20289639619
11500.257970921999,11140.459983602574,6913.007551820193
10015.501058137052,8229.997602327374,5785.66872116226
10475.908847696968,9908.837765394908,5304.87531463841
10536.606813073602,11016.220973404088,5636.07290185663
11184.216539590105,11316.164976037731,5649.009227632377
10530.302635469738,10517.328862590819,5714.72345002267
8599.810820586648,8256.735146459421,5284.741532017808
7542.576509572202,5549.490385481347,4593.320100327085
9261.405944615924,7769.142356209013,5324.972317432545
10886.068129513462,10818.92732032191,7245.625128625955
12286.357178887098,12919.84294753712,9139.09883143823
12292.06521309241,12853.544133417501,9261.150533491618
11876.659819621467,12986.646769477005,9893.468993728007
10352.580354076108,10404.871615714,9175.518190853976
10628.183513722226,11696.461499070028,10195.885697391408
12140.588221132246,13316.068847486298,10781.40777856364
12213.786779259399,12485.877825570651,11312.741507776802
12372.95261805271,12928.037972329155,11508.011559426865
13853.294632487088,14979.348341947436,13003.038600328433
15009.278107436941,16629.346197216215,13618.073876238279
14647.9697451862,15935.22843764951,12138.135959754016
12236.604774896232,13282.407393669064,9481.057036191563
12136.196703831614,12581.716641840785,8394.385398732034
12709.75692187687,11796.53811485608,8388.044231729691
11845.887274281793,11820.414563324332,8674.616142454805
7311.422673907233,7061.718350712702,6773.465100516902
8893.627932631862,8816.554027022496,6617.727676598639
12091.013478507295,11106.755145259678,7933.082328937054
13085.760761435558,13571.270749234905,8586.281452867675
14258.682887213574,14337.449692179223,10834.352093893458
14432.35294221505,14782.060972109186,10731.538363813073
15236.041394577884,14980.495107807072,10910.57759979529
15616.63191612765,15786.963025362755,11072.418336431247
15510.23472931361,16312.773191214157,11990.084390901904
15511.47879002797,16058.851580902787,11685.188729066436
13207.481037720538,14379.259753302587,10368.93578366525
10626.736105772547,13695.776456326068,10569.520355284874
11708.20180455761,14218.851242864095,11270.955370991118
13567.722541765956,15514.76230624358,12385.767124641226
14315.856631317512,15899.564369506232,14662.559224438157
17038.832767563916,16598.52363636502,15224.963766545015
17800.907450471932,17145.93135837432,16011.045899537075
19263.993024888612,18260.773723510712,17390.762290636452
18704.014849172414,19040.68749327363,19166.52418333733
20659.632929565927,20262.0689432513,19111.55872113105
20732.46819688259,20579.465977196887,18991.287425406834
21516.164324735502,20491.01221357528,18282.504917206068
21020.635003143165,20417.06633751707,18261.729117827075
21328.06366051813,20871.91600801685,18884.862836497006
21600.0,21086.612769793726,16868.058018686443
21600.0,21053.706587249802,16593.429190192506
21600.0,21100.524609918877,16181.211898367184
21600.0,20981.037594997797,16726.71808299047
21436.443444816727,20880.320704024136,17160.898981711554
21422.43827213241,20856.606930180413,16533.040697334796
21347.77619365634,21021.297903730876,16509.709552945314
21573.351059671004,20917.23259410011,16497.266808862707
21600.0,20367.520257032687,16739.903829965388
20645.683135143874,20455.83053516336,17745.498893924985
19916.315656883515,19877.61753406794,17268.716575570852
19383.78725733857,19874.83374835399,16716.462660999714
19084.89533379749,19762.907055896005,17013.848450990223
18722.490528352704,19066.55913453645,16072.27765256745
17481.18053056003,18046.793116283323,16092.17291459487
16587.9137380807,16873.940365932,14177.627659919204
16177.93234473731,15152.832648376088,14292.623818053962
16656.2725326639,15858.991213834923,15147.781201171385
15582.539244222811,15563.422414559067,14715.747540734323
15994.531343413677,17079.406059080557,15200.77088438384
15682.143839139666,17016.846403845626,14519.086031292463
15338.979199377953,17373.584600561473,14115.027573859721
15509.106704311369,17088.043891215762,14083.339864289937
14902.397526573659,16173.22895620172,12918.22248876934
15663.479924524363,17008.675521703255,11735.670046443625
14596.532556985725,14654.443425049454,10985.396480190288
13900.203401537956,14460.721184813116,11069.563493765863
13872.919620184788,13927.012948800879,11555.315346829855
13733.415173103984,13823.938742166858,11002.182328349747
13677.839346458057,13700.545658730722,11141.617003747306
13064.070634572898,13564.143329016368,11440.487142767586
12361.786602204336,13107.189253152419,10797.28026678186
11828.068994719186,12021.042082332375,9745.432081648863
9127.324400131023,9676.67917832342,7147.133399787287
9365.066680307267,9391.586769724052,7873.87687512764
10279.316740279975,9700.048099054133,8534.173012270043
11601.760375165966,9554.914135274932,8392.913534577621
11666.35099379594,9389.537261945547,8101.806561692542
11348.50864601943,10313.8319640766,7496.742656404736
10715.002578035634,9576.797432352112,6185.525501175316
10124.081444830073,8556.187377704835,5927.982032071358
10505.241809233983,9832.104635869504,7603.3958702609525
11016.035294109523,10794.425188809359,9734.134730037595
11427.79508096981,12160.085407417115,10252.581093189528
12149.016014693912,12329.46114677486,9762.512824977352
11635.54137672466,12164.791383215881,9164.654240070568
10873.572989728846,11745.68551704527,8273.750853960646
12494.705023465025,13907.637367755065,9963.996924465679
11494.034432885006,12799.19635348698,7963.023611305671
11881.449526165545,12572.744865748733,8259.878494953527
12880.134501475757,14160.04583257541,8901.721877374815
13216.186564591357,14127.74610133658,10002.026244828363
12858.00278964782,13996.058233087811,9442.421083904066
12704.099294947619,13839.251496034212,8837.983214928598
13058.804369608544,13847.773312406942,9885.109096789645
13891.799810949376,14045.852471329006,10470.277767437296
15264.383045317754,15305.385464770436,12043.712302321985
15175.472603083055,16527.820061598057,13286.174247226654
15982.15546601107,17149.067680638647,13891.988850951873
16034.718395832277,17069.02963456242,13194.28361738622
16438.782900147307,17155.063078872987,13806.010529961162
16575.01215850356,18095.28058666581,13954.554556527788
16840.95421021919,18030.117018127654,13372.432198070332
16567.80919222219,17911.65650196421,12705.408491232014
16759.86234990864,17855.82221846687,13555.458058753555
16714.53429187138,17489.503567090014,12568.541095271023
15851.755770594653,16733.793432801784,12265.360540080224
13723.473781846125,14248.822192852258,9154.398701919155
11987.094681427054,12128.915548344774,6931.817152547402
10918.223628819638,11464.676402874311,6189.009712394272
10372.180865627008,9022.84818080033,5603.146534114414
8140.361690560819,6297.510337352692,5093.539970064889
7598.621823239617,6655.219760784745,3838.3049807432867
8491.46310889933,7050.944295609456,5078.232758552417
9016.405530823826,7129.583087794158,5754.614382642393
8942.919156779584,7361.459517079325,6847.922369546067
8895.169307029662,8144.295741500326,7527.975451143483
10127.650225542897,9209.647707648313,9541.970456429237
10461.234363775127,9905.552366499835,10165.376267643389
10953.381128493445,9761.269121728397,8833.26357996455
10751.86057569616,10273.098153871451,7934.41979668693
9218.638897913415,7671.375188861259,7013.28441561855
9758.90949988849,8391.65868567524,6892.840977479296
7964.475069818433,8546.468138893031,6850.819261946642
8871.904373284466,9222.805398890918,7149.3499699159265
8128.98853537136,9373.446711885917,8651.244327524497
8371.372943657483,8540.218896440134,8772.692088967004
9944.5518966114,11286.776417340583,9878.669274293365
15956.986635213541,15811.294902389316,13388.412604096318
18683.338011587235,18464.690323735034,16442.056074330558
19823.240613879774,19766.90667025077,17356.194208834317
19899.053929422837,19425.296252831668,18008.173555962665
20391.426008225895,19904.50576335514,18245.621126040445
20626.68383791204,20053.105002445343,17160.979762704068
20640.70541255741,20338.52176161677,17586.023035468632
20998.972831808023,20494.72776835684,17525.019400979832
21011.028872096085,20247.455241431817,17213.28490679736
20581.66673565163,19957.61049741784,17653.40396100243
20891.69092950316,20313.977793987324,18396.34156823209
20545.81936139193,19997.20975178562,18155.932923174896
19942.297608200053,19633.083733622803,16577.081263213986
19966.93957028926,19390.826028268813,16213.843527786506
19920.125650299007,19245.830641181925,15462.24249135502
19252.713229409223,19038.031541898294,15901.160729523832
18353.523048835505,18920.723769400243,15383.424613014053
13806.458992675787,16338.301826030975,11732.431611397269
11107.44085104186,13322.03039805277,8938.600896331038
9657.374319781675,10587.66484078297,7666.895342486165
10085.459651401665,11439.020501845245,7635.6963599476085
9836.696136326045,11115.664107713183,8246.743668878149
9586.682065063074,10714.617682703214,8338.214762564017
8563.00201144004,9440.962410417336,6926.799715425564
7239.668888883747,9523.181586071776,6054.4542797419745
7747.21668786506,9706.70597314999,6741.668657576132
7447.502442314287,9504.700057730093,6398.510409599518
7220.731588676489,8752.49039731703,5825.9425851775795
6098.822308807446,7927.475977888082,4607.421753482807
4911.744248638598,5256.017261567189,2964.066959272434
4537.809931146245,4886.722814492441,1896.7690111938487
3467.087961139515,3471.8738549664404,2136.822504362745
2241.0225134178886,1331.8016553938849,690.1992812916042
1524.113108189329,909.5018527047697,260.3727295150449
1793.640349823806,781.8912647758888,147.11691115744944
1458.569464353122,1261.6575081954256,53.80405076184264
1143.1219796276343,1010.0286421148255,231.94164351872442
