kpx_group_1,kpx_group_2,kpx_group_3
3421.4072380000002,3791.994749,2879.703458
2274.530151,2104.839608,1397.522643
2093.001097,2145.937329,1235.3783950000002
1783.53564,2078.9401550000002,1140.905147
1093.37384,1479.776795,539.5288835
722.7649668,1116.44275,314.464356
618.284177,1156.18324,416.9502418
644.7461129999999,820.075082,0.0
1080.193651,872.511764,0.0
435.7675796,1014.994857,330.1831139
198.74511260000003,525.9460778,0.0
187.6154991,296.94514780000003,0.0
276.1420009,572.5713659,0.0
957.9967479000001,1269.5342249999999,570.0421288
2369.3188880000002,3417.150454,1146.7612120000001
2645.832894,4077.921616,1482.789648
4415.858950999999,5291.149758,1846.70451
5957.843935000001,5371.317748,2487.788767
9826.555349999999,10887.5944,6838.05361
13897.18951,12889.92676,10535.033125
18345.6081,15425.301115,11606.59105
18914.70473,16708.58584,12519.25448
18612.57277,16834.76702,11991.324375
17813.66666,19895.00929,14097.65532
16090.35615,17840.12736,13579.606520000001
20705.504960000002,19471.57114,14521.344790000001
19737.511990000003,19598.03969,14299.26958
18090.16398,19337.9719,13709.94478
18718.89452,19168.104300000003,13705.10481
19033.336010000003,19916.04189,11899.08118
20136.521630000003,19833.11659,13885.090100000001
18081.86939,16473.843689999998,12711.67702
17320.416139999998,16417.87555,13059.2258
16326.90595,16634.576220000003,14224.48334
16583.67774,16405.14578,14134.12968
16875.28825,16906.25932,15656.48307
18556.799300000002,17921.8558,15015.094860000001
19000.560380000003,17349.381800000003,14515.32856
17327.63541,16439.16874,12802.27067
17750.24956,17521.56587,12086.11682
17457.590509999998,17209.46145,13158.32313
15908.84955,17125.3877,11625.09191
15397.49163,17727.883110000002,11453.24156
15257.39824,15588.96554,10149.05968
12771.41393,13820.23409,7122.67351
11064.897570000001,11642.26613,6226.8588199999995
10219.33349,10188.034880000001,5532.51419
10601.89506,10474.16991,5465.4701509999995
10285.45125,10845.775370000001,5496.828398
8307.067729,7506.117481,5210.10771
8526.924009999999,8086.974548,4361.756759
9337.85125,8325.081605000001,4252.8881280000005
9484.12773,9733.082849999999,5187.388279
9327.75107,8987.258820000001,5658.701550000001
6719.108386000001,6636.1962699999995,3972.343629
6303.78746,4798.920895,4713.42626
8452.018290000002,7257.15134,4392.76563
9556.48935,8764.28339,5438.61733
9958.533884999999,9851.44427,7469.216495000001
10952.97262,12278.65884,8787.79314
10885.80941,12262.779330000001,10378.68067
10139.810280000002,12250.21333,10103.19687
11797.538630000001,12566.1545,10205.473810000001
12280.282635,13417.67404,11370.75916
11864.70081,13319.594350000001,10518.42798
11396.70383,11860.05448,9748.74503
11882.48994,12573.941299999999,10765.543520000001
13915.579130000002,13756.70575,12289.42028
12802.583789999999,13945.83744,12020.54908
10366.68838,11997.394680000001,9923.540149999999
9971.0798,12257.445990000002,10621.64222
9346.23648,11933.374,9875.44224
