kpx_group_1,kpx_group_2,kpx_group_3
2744.454592206641,3031.6367472478214,2808.0992387655265
1344.045657726956,1544.230290641768,1784.6297444905758
1192.7590664248328,1333.4458792519,973.6073516325368
1141.1610302136778,924.8536462725151,964.2126065841858
869.9005579497298,861.4286660260796,1055.058594877618
508.9851389785035,660.7452559909443,1004.7499856128106
450.42124444088404,160.58410071304024,1037.0344457922747
514.7786278419844,403.08682367911024,1150.8843782375961
1031.20135688353,619.6930913475162,755.8274666817106
467.7608639245009,547.8156572977778,672.1869404376539
0.0,0.0,290.1610630582727
0.0,0.0,0.0
0.0,338.56680267786305,0.0
1.2838103812491681,1266.1440139612869,63.797747260972756
1675.242429906215,2338.2786077057935,537.3908709059879
1907.6120432253656,2956.421332281051,284.50608814105
3238.690102897332,4221.308475439351,835.4463328674183
4272.364804628817,4945.839073393579,2507.2844290479834
9230.480542076855,11980.074725621555,7857.919821613356
13841.72298129068,15852.50235975993,11493.407155227264
15527.606433124263,17348.255618771444,12265.542471556186
15991.835273298899,17591.74226966658,13340.93540496738
16170.468559495206,17878.27537309815,13545.644295607568
16695.97779612144,18291.57534339773,14701.103771428854
16009.619280317493,17092.797097507228,14120.88945259082
19185.94459740145,18522.75177514721,15654.727298298796
19301.26291945145,18984.067243497084,14906.269205396264
17718.225950609325,18875.546771689562,14036.815253127977
19120.227095669343,19344.10696732691,13646.059798757607
19775.630401313712,19306.083053035603,13595.414825428843
19535.37826474687,18510.052022101645,14231.91312387752
16951.967595558344,17031.41046495678,14204.291487062103
16469.26307983376,16271.30667559734,14295.584754298185
15663.167507232416,16371.219888021498,14346.818313873184
15389.474118820728,16153.70878971729,14071.553222514978
15014.38571093955,16440.963389630982,14514.84819089142
15125.337450665229,16559.90836026088,13851.714587575056
15212.250231579192,16351.812275854545,13522.290476230148
14966.793804915396,15362.731284807493,12865.966506799617
14643.24261818721,15261.214597774113,12223.26520530078
14404.417378512117,15190.934133817722,12256.272448829866
13589.577341404354,14946.702478362444,11427.495564602468
14053.747742193886,15995.814051173344,11719.0902512795
13390.016568551304,14471.036348920388,11129.703644169982
12557.211503655199,12597.439650063196,9095.319215977788
10459.655311721932,11978.603218880588,7041.233729482197
9529.527931019526,10644.101973946483,6358.971205132008
9528.162698691864,10864.716768230584,6558.686284042951
9867.819273145195,10783.76041954913,6067.504337106716
7181.092058277779,6853.917751640259,4606.73393653594
8841.012100426879,8220.02814019273,4855.970384743743
9258.87870383833,9310.472020522731,4662.102266169192
9523.039094409234,8757.115702289271,4696.446083181061
9168.773432793947,8981.767731485037,5686.05727795816
6934.549135208541,6522.591793880487,4828.055877572022
5807.3418482226,5428.094558925038,3843.1939975457
7406.591937811552,6693.505940560761,4637.270249919309
8535.585821304834,8471.543006317454,6281.78491640498
9267.327303797061,10351.41561120755,7674.7363397869285
10159.103356102476,11508.708650706485,8592.188814426123
9911.458093208086,11498.353133704406,9086.181392855158
8912.088491153609,10628.107212997458,8706.47705996362
10458.23979620586,10854.498706499755,8656.818240004033
11556.086788073466,12096.522820967708,9797.54322030675
10802.20787225975,12606.177406982979,9019.032230201155
10607.807873420825,12094.258031932382,8601.691760356847
11959.126037036764,14183.462135467253,10256.672345027182
13656.192522878218,15592.770492517257,12086.736117201443
12509.827939546296,14768.607663944611,11591.9114354067
10812.285510291917,12994.898230630199,9339.332143125383
9881.715113973445,12259.198680557281,9611.924607916579
9935.64713093978,11094.61102877168,9212.68166598538
10485.674742279884,10472.49116908403,8610.04767203416
6358.937050835749,7729.758547857912,7454.877835356569
7951.786912888283,8102.042895532926,7807.0373026204115
10129.215022133269,9276.02630746272,8501.542620715207
11766.911272996582,11202.584839726209,9486.371531736106
12738.95038143011,11984.789125470903,9786.83133331149
13546.086641006379,13177.093746987754,8774.11408156941
14025.749988310927,13495.595813023441,9703.176667065549
14936.441506902434,14290.471614095808,9495.296192399346
14246.372444127623,14728.704213776065,10740.919756323041
14240.772871587797,14485.915704962496,11459.235645643406
12154.614821165844,13668.549690352025,9621.135558786431
10782.768610145233,12276.23015019828,9242.146203198947
10814.954243538417,12480.87796463861,9502.01775147139
12318.989728077388,13808.115245577992,11240.738305197625
13915.464880059471,15195.999898520728,12397.87442361634
15356.589883173518,15390.986096380435,14740.691606882583
16061.662505060518,16740.88474025138,15443.91375028723
16483.62156688118,17486.625689744727,16981.546690287447
17635.21191654529,17477.415719158227,17614.056928532544
19002.02988709243,18706.64527249149,17842.41642280845
20489.865124292373,19166.44411943957,17499.04648243448
20100.90044867809,19486.368227349332,16411.930492652267
19852.90212965836,20041.238796636884,15292.804710235889
