kpx_group_1,kpx_group_2,kpx_group_3
5110.576121519568,5188.822578548243,3251.6547146870894
4944.51661508558,5030.020894451048,3102.897153807871
5021.540640470009,5096.1286466273905,3190.4529911634954
4839.584522803248,4927.017444045878,3015.67633865466
4863.787919356666,4939.444647474278,3045.0165563211062
4752.22236785329,4834.528790808264,2950.354498022293
4723.064322669605,4800.469748107006,2931.5604027354316
4801.206248176241,4881.580257967598,3024.8154169107925
4807.791389518654,4898.810724573049,3038.535872679418
4699.149629391353,4779.649433020638,2939.3778005978947
4561.488798275388,4622.615789108437,2831.791190310778
4582.641039584021,4623.020805720884,2880.3897257390877
4798.176433970894,4888.400598804983,3275.197344562915
4986.853448925402,5107.052526581355,3443.544126794158
4964.463853782584,5070.394883859531,3408.030822677748
4883.954570690884,4942.39976987994,3254.5226750503793
5087.314220439248,5140.206300841789,3398.7058138519856
5369.649840597031,5427.374546281221,3693.413129400433
5774.726237383898,5835.199383377944,4081.1023045958236
6054.484269294215,6129.604627924144,4310.3740920397395
6145.438305909792,6228.786833679325,4384.033578514889
6166.190734300972,6251.82797017012,4408.133265013509
6141.844834252055,6229.873630383011,4386.010421155646
6193.256190495798,6281.049247487656,4428.46795598475
6215.835733677562,6311.355436027766,4448.764740627349
6377.588589376651,6475.725896033627,4593.750906770547
6347.616501204651,6435.2173005874,4580.896686522666
6229.673662940642,6314.067348764131,4465.811930475129
6424.350527583142,6514.552574375966,4637.148932450182
6686.980202833727,6783.482574243096,4899.46618509579
6548.093392457468,6646.208315664466,4761.144951479416
6293.851741137661,6387.358403732769,4474.57170822204
6210.940577058676,6311.559743145934,4373.194559894234
6255.642370024646,6350.355011229898,4458.413229288451
6176.312193995644,6264.702426931891,4381.44140422815
6156.925507215001,6243.964946626227,4337.848586779622
6157.348586697516,6244.001167274931,4240.70205346072
6159.307638471586,6225.596337844196,4239.6752515289945
6185.306423177186,6256.86148953799,4293.786430962148
6278.785915272482,6358.179275163653,4492.781942158403
6176.133163051393,6258.323114564356,4408.94283822974
6010.5231467603135,6096.1666307456835,4243.875975700867
5903.282215798858,5991.816701049522,4126.834632435995
5848.712634362013,5930.929386150071,4085.729956783445
5844.143737972366,5917.692796727259,4097.9449720713565
5713.876308979618,5780.896557793257,3972.669084003665
5548.370103511874,5620.374541877086,3799.2859477811476
5538.006302320345,5617.813713948488,3783.5343808658777
5506.33899360055,5601.783664836757,3736.1125110046005
5384.9138436988,5485.330379579683,3608.713472679202
5438.828344523629,5542.259546791017,3660.3452178948105
5464.662814203679,5570.147838487113,3674.4105335041986
5472.902175843604,5576.253714053641,3667.283967235011
5450.729218280725,5551.66720546683,3644.2613780131596
5365.633288681541,5465.352061462415,3566.0490762607897
5315.895157217355,5411.179151457727,3523.9618421781406
5367.819739386094,5469.9941436444315,3580.9672248778375
5481.928721169022,5591.655831712262,3705.5859115505914
5771.394807459984,5855.834355717772,4010.513983805311
5773.785704676605,5857.6767023676475,3977.919148528506
5774.077160576355,5845.783663794739,3952.5845969874663
5730.315386657414,5791.512060318422,3914.965045638502
5880.036135159452,5927.055533651442,4073.210705986168
5959.522609003051,6020.1150985194145,4162.633461080175
5930.16457453417,6006.339524350832,4125.354640569595
5983.551082424661,6071.099340589597,4171.442133527905
6223.0870615881795,6306.68390753193,4452.980183507573
6182.242389158343,6268.503371449009,4410.207745001906
6060.344999303036,6150.755387225684,4290.920703190413
5875.480205510013,5964.410497588825,4103.151624114962
5760.9253813202085,5844.629649001315,3997.418799426997
5743.892914860014,5822.604853918847,4008.300305529219
5852.885434496212,5933.2031332500255,4142.667346470275
5602.372478516473,5681.539014470358,3860.788026565894
5691.234332863825,5768.956777754427,3951.286229503149
5816.96867661317,5892.322129864369,4089.4265017521784
5890.231910292782,5968.4316932455185,4179.674342964919
5952.711666976664,6025.003039433386,4275.942319166855
6050.728483143874,6111.909898774239,4404.672976272305
6072.6189709581895,6133.742040836964,4428.982766229001
6117.822679632539,6175.14681274651,4477.988859056651
6172.8231272975045,6221.561809379496,4534.22800782517
6187.53220555526,6225.5855338593865,4535.669080792252
6109.850898646419,6130.842109244455,4451.472972688364
6089.266128627098,6088.674983344728,4404.155517827309
6167.571920330341,6158.114403835138,4433.21834770675
6334.069527479549,6327.3139906808065,4593.518255124433
6473.3850867092015,6483.719472017609,4780.0126584281725
6640.877521092119,6670.012069705006,4954.310431899151
6743.201899709952,6791.9915054164985,5054.122272124929
6770.38176267696,6827.633041013824,5084.833810439832
6754.882003566011,6817.574830746878,5062.701097534195
6626.542182743522,6713.987567634757,4872.652423093805
6792.65789039907,6876.667681140156,5053.643215268995
6665.651029815683,6774.176411124943,4899.881792456567
6410.195900332694,6525.753356906064,4614.7078910238315
6264.011992233903,6393.722749405633,4464.550863740156
6112.885118054252,6244.609939008648,4308.093703822085
6132.973065270621,6277.078359355559,4324.349247354901
6128.703082975655,6281.823316865877,4305.453165518495
6162.645676669847,6311.484129818209,4327.023536583988
6310.809593685951,6456.38166918458,4457.678083365434
6408.546127809621,6548.295739818931,4552.889669578501
6357.555613021074,6493.083076178818,4504.738150797686
