kpx_group_1,kpx_group_2,kpx_group_3
2271.448770199044,3078.3299329433084,2714.332036912205
964.0815569364564,1610.9425863314316,1512.7309402394137
1104.812628646709,1498.7960269386788,1399.7322978751663
1686.6561846436375,1694.291226945889,856.5480449406451
819.0619772759028,340.8263521980166,360.0858700184866
677.3236150627016,536.9219113565646,480.331893784238
9.680320783724682,502.6148128426877,398.903386292985
0.0,362.9206901043585,273.3311611408023
0.0,254.6586707632308,286.56112560214297
0.0,157.54615674820212,64.71838474211631
0.0,0.0,85.1750075356835
0.0,0.0,0.0
568.9669109224071,452.8651484093311,0.0
1483.871492405202,1613.9483699599882,347.78598487085105
3437.085487675816,2957.606923610783,1663.8971425392815
3618.616567918037,3345.112357637802,1602.580862377285
4867.736300958144,4813.733949985305,2175.295326766643
7561.86551057876,5442.833946952832,3937.8883418046207
10350.35131179258,11246.549052105736,7868.296559520311
13733.297828839168,13783.219888460211,10967.975769080667
17306.97011231484,16532.23633128217,12461.451793321825
17726.41360445465,16265.842379404354,12622.95069367574
16878.75544456289,17135.339433425503,12401.078193784077
17521.01323438227,19977.81838148015,13411.965067100797
15275.193660744106,18293.092237756257,12807.789061191064
19273.470882905003,19597.049746570483,14155.947410988718
17348.223252898697,18958.53616807886,13738.047919203707
17774.617993920037,20161.322440579897,12632.307814700453
17234.109740467138,19095.88939096279,11236.641450563508
17952.194569494342,19307.034013791512,10526.203404548398
19282.64172152016,19132.54691904464,12639.635938799644
17081.802641598737,15681.16163816684,13140.424628150871
16479.007431402468,15176.215266692569,13901.6357684167
15783.48090309485,15208.566338719836,13672.171452243309
16277.564131118215,14796.656996930546,14383.895564399509
16816.051859494964,16790.832291412047,15891.979282008546
17456.771801844647,17001.206581526025,14882.109137865067
17829.8486847979,16791.604807346946,14515.36968759528
17486.078099845454,15989.790447539672,13443.900498655588
16496.715632476626,16182.94472174773,13177.57011489235
17341.39925961437,17145.986505677818,12839.435768251516
15246.440297447822,15835.507986718372,10962.683148560449
14965.271369064976,16507.70139141187,10523.407217122423
13654.022230082235,15177.077830533242,8504.534030721965
13192.426711713446,13990.021528201907,6767.525271206845
11290.613782934744,13013.810928783436,5530.127327718149
10778.033645292317,10009.685752775507,5009.02560376129
10830.222972773938,9289.745777291218,5250.347714155955
10854.90010274267,7807.334915116173,5082.104466076962
8273.203876297124,6375.108400553583,5039.974035710443
7913.613633485363,6735.947793560044,3580.324360352637
7380.431488407929,6936.421100465596,3137.9092353565466
8579.066746964234,7304.558943213773,4379.988793880002
9185.681347001891,6683.597749320939,4074.194608305735
4581.449637920044,5496.570093345691,3910.69748417951
4016.043367287839,3302.5109947906312,3358.896256116942
6082.214943929658,5192.774151162847,4743.90251761017
8369.885712641813,7887.978261015593,5345.794499551656
8379.497232651629,7724.909391496486,6385.922728299479
10633.60093796632,11761.100761805435,7487.34222823026
10300.760612308672,10914.544477605725,8450.815037228838
8733.389422176115,10203.11659097802,8742.687546625413
10257.178671695909,11312.703460025376,8695.70968481648
11202.271627920436,9939.568603365013,9338.388822994511
9074.951555373847,9844.901793724772,8883.17127871642
