kpx_group_1,kpx_group_2,kpx_group_3
2357.865173883735,2895.6340666955866,2381.1465793310663
1662.1900860992582,1884.3538417218099,1654.0263910799317
2002.3658580332167,1675.3138152167082,1563.9535511961453
1606.4156997552054,1566.9858275494944,1285.6501988239538
1068.523871304073,952.6737282951967,536.9570316267268
882.5741576487005,688.072591595805,248.69296000566905
705.3729984835597,488.80711839285715,236.44264726757376
544.4353131001342,383.0740601473925,271.2674930385488
465.70995940398893,314.6483346592098,353.367072808957
448.4156797271182,356.2779937113483,361.19973657639974
209.220969356576,302.8770827120697,178.01529413308916
575.9323744222838,944.0276852087198,194.4769359637188
687.1039647763346,1036.021977365749,291.940808806174
1010.588981207483,948.6104024902082,672.2511297505667
2814.450877950164,4011.8067710557702,1871.0993318848218
2822.1462052891156,4655.85950266749,2005.6776063025468
3616.45349133555,5443.887780175736,2549.6631000404177
6140.334466034582,5774.230371130954,3586.0409734105997
8914.552603164038,11150.502566300253,8146.963133698442
12266.998422063238,12751.70003662088,10846.014315557106
17533.738613294845,13673.593027463148,12374.875936558188
18090.887432103158,13546.422696889304,13176.428845170562
16459.484381859715,13247.39406031927,13401.20529577474
14870.209463221885,17287.89637264283,15315.47705005685
13846.306086716782,16126.102684372907,15279.571799646721
18557.15100677129,18243.38721098382,14875.860088782209
17304.583620255413,17559.352966447124,14853.877018596933
16545.113307300355,17005.45541311714,14940.1505666999
16500.21640942821,18039.248176712445,14936.116692225049
17308.428485978664,18340.228916385462,12317.083808511645
17487.782513065606,18279.235020861408,13792.11173439343
16181.493628527074,17159.90901290429,14595.255287219647
15199.655207077407,16160.55391147908,12552.217670557615
14971.71337357195,15866.552787431972,11429.232479165894
15192.56231705783,15332.559117052411,12775.664662177061
15526.89270897959,16103.617462540422,12049.231172836204
17362.959502232523,17526.768852569614,11876.846184664437
17420.931667145753,17541.279810598382,11776.19943520408
16474.044090065,17250.29282985537,11035.322044782077
16070.470370086388,16647.101064170678,10779.493455129692
15956.0838357615,16263.558230046761,11387.844562655951
15769.81167044759,16133.861357666969,12325.520993030039
15535.299697183835,16258.176573940167,12570.345774646548
14098.738307201611,14489.076558160434,9854.53004407965
12109.451293973663,12587.037683455224,7329.524758325543
10781.988174156611,11161.99171851716,5438.956789959011
10025.656059824774,10072.292645557796,5175.600687357227
9924.955233046137,9953.740652102584,5125.300348784768
9647.483092131382,9828.11824553159,5956.135949569675
8309.096810275974,7273.686886179654,5286.030698579931
8188.577491534695,9068.116096403575,5959.488651461275
8740.149364600084,9753.218314972944,5923.85871183723
9360.505657370904,9391.522462825968,5757.243822603051
9323.391627578332,9472.943412818493,5421.047448522449
6533.614357524774,6444.481696391563,5088.569546524685
5927.932894461709,4893.5452287402095,4693.252783019975
7610.980905758092,6833.60923655753,5069.655173546154
7805.700312576494,8888.614683751412,5371.24128228767
