kpx_group_1,kpx_group_2,kpx_group_3
4678.100872102343,5373.251945021498,2401.702528115487
2918.5862367596355,3304.4582550161354,501.4114292867632
2238.4673800897485,2825.0025486420373,167.0413836523162
2230.100378762262,2746.0659861592753,0.0
1834.6084129238784,2064.1887113029043,330.4667991824381
2197.586700940484,2557.647546964723,0.0
1372.85718088067,1587.7563778333729,0.0
1128.4795893419387,1091.7279855219035,0.0
2087.1210152785657,2780.5747508321674,0.0
3062.369732738522,3284.9746164377857,0.0
2260.293828156403,2658.6362606909556,692.126176611901
2728.583254254413,2512.382411933227,1459.0565683908162
2611.3545391083603,2329.3525768642967,1443.989790203988
3264.9704196911453,2355.6402694791486,1474.028243844432
4334.163801037023,3656.414238689611,2871.788730979852
4075.341955870659,3922.851555559251,2272.260726405687
4622.317348671281,4609.279513659939,3011.6275676164887
4840.45191158755,5164.220487109251,2294.865217357422
8936.58162618065,9410.441885034466,5629.370103456626
14092.207754025412,15855.857832251893,10595.065409293173
17341.989561184113,19176.19171973931,13129.94253551215
17729.11472188885,19037.50100290725,13250.033366305937
17321.506570143956,18378.79090527396,13280.794132426685
18331.54019244608,19350.64748530912,14324.467086812348
16458.50581507594,18598.831911004116,13358.512517135796
21600.0,21600.0,17207.192204932824
20590.30042429582,21600.0,15478.483478049677
16895.251217957648,18071.076585419127,13975.204137064167
17932.92376960594,19487.1439897992,16374.90339614439
19895.27125239282,21450.979445696892,17164.48176382279
19798.19836204816,21600.0,15419.245552963672
16361.846432316119,17937.28736313355,13457.570588412855
15406.117228294352,17473.663505413326,13819.510504724649
15829.02075024728,17245.930135552877,13559.900354078885
16042.535403581705,17617.343495194826,14436.163360343275
15880.983828618777,17757.12162231852,13880.11631684814
16433.243133106393,18770.576081621162,14670.779366276125
17424.838865950962,19721.503002718757,15198.00606080495
16551.13849049768,18829.64541753288,14285.689488813943
15484.193375847835,18237.877349000704,13024.531941014271
14421.02067557605,16334.622164590095,12229.599840716943
14204.608615779987,15743.265027784673,11379.624045130271
14353.304457494067,15609.984197299313,10889.192635529604
13673.587884646158,14562.688354514461,10083.390472373527
13088.037089839434,13394.346606548668,9656.173971149623
13000.070542458792,12713.929012276321,8660.680667882152
12069.030005572386,10941.282054857285,7152.224009000273
11579.696465156823,11050.91348432335,6676.33368480423
10586.092593924299,11236.496926473777,5876.781029141495
8813.135545495084,9453.755816605579,4993.7646606408425
9637.374709421361,10657.474054225819,5787.334858508526
10154.806738476687,11300.220750346345,5868.580773620102
10682.28239962396,12106.68348684381,6181.956914227221
9715.60218273557,10981.450341175041,5023.326781271575
8274.510715650078,9223.23096759981,3474.2557072774603
7983.234843172684,8147.241614002769,3186.8182368958114
7808.286719562122,8382.915141837262,3645.5694660805075
9428.042232079843,9824.09613889948,5223.260583645224
11529.149746306926,11655.112276395002,7182.564243178917
11665.631060849331,12233.877084870202,7372.858950730977
11068.051381462239,11691.722959591498,7477.464856883979
10436.792564907928,9535.147945587552,7067.012127158572
10475.519270560233,10222.457378237656,7742.2391762022535
12717.297434736045,12524.346060578358,8614.33150186573
12241.942038040756,11845.97380762482,8236.93662926345
11728.895352091089,11591.46104006094,8881.685759898992
12983.06086235908,13545.692161097359,9244.832388374254
14518.82279350825,14515.694146011758,10601.977906308992
14400.521763466646,15061.458882248246,10754.56649072682
13524.810581317184,14087.038395896114,9919.115356608701
12287.447273503352,12550.859609791125,8819.168826237572
11311.72310714908,11160.81699391777,8066.970695201938
10450.61642318634,10974.912498120812,7959.5641858572135
8070.117957814566,9694.936534525497,5467.643855523655
9143.047354695782,10634.9463041528,6270.643927338859
10545.80520526932,11642.189655963135,7265.263446410114
11694.323383754969,12457.971291786918,7892.953855629429
12005.343744120155,12062.381615634526,7982.253764336971
11164.00716888334,11134.754012500642,8275.666401589677
11370.998840219741,11161.250208069634,8154.31640216496
12080.209249970518,11890.829417663703,8719.884976901365
12359.756128145404,11606.488854133975,8980.35597096333
13338.221719707339,12828.223277500632,9830.491893324273
12514.167494366808,12318.868500440181,8986.58338434813
10973.985699597619,10512.37732087469,8543.731011850363
10601.415498921102,10716.038131618367,8633.69758127685
10764.566782251528,10992.745193158029,9394.218031719625
12609.072260178955,12902.47154592375,10785.900416133083
14752.532723827126,14806.40448347136,11929.140596209914
17046.80076972327,17406.75670561664,12819.691759471025
17470.21827325665,17760.42892898885,12919.504428705332
17205.59315380232,17256.127056805155,13168.886019658541
18770.51386638446,19039.409305315847,14064.007039839986
21600.0,21600.0,17282.4298819998
21600.0,21600.0,19613.666926868078
21600.0,21600.0,21000.0
21600.0,21600.0,21000.0
21600.0,21600.0,21000.0
21600.0,21600.0,21000.0
21600.0,21600.0,21000.0
21600.0,21600.0,21000.0
21600.0,21600.0,21000.0
21600.0,21600.0,21000.0
21600.0,21600.0,21000.0
21600.0,21600.0,21000.0
21600.0,21600.0,20603.901199063446
21600.0,21600.0,19210.373487724886
20630.930663275936,20159.020983554157,18226.095941477983
19648.865091470147,18365.80721443508,17239.576772114877
19219.790730654808,18575.93779267974,16039.935176744295
17242.32115901084,16464.169483818452,13325.453858498455
14440.370816987495,13502.844251021797,11301.852472902974
13365.721362769445,12537.698602907267,11440.440628097953
13649.353712368007,13614.193358987053,11550.357670064506
14029.744242259349,14147.620690969085,11277.303948871097
13466.435114667544,13170.85604967491,10803.13411896663
13728.93309892105,13848.565477267914,10775.685880984855
13466.255558483921,13395.806051408541,10414.535507478031
13383.846673537486,13024.227478752917,10357.688842134987
13680.15103855345,13719.906177706902,10632.774379487022
12698.742646659075,13861.863699876956,10291.756276229145
13254.929202878431,14114.86432044307,10570.745301606115
11961.627528511219,12779.914684172132,9869.090154337013
11545.986199792413,12823.369668783616,9751.674055490941
11320.336859491086,12345.425824002372,9393.113256571676
10783.980241764984,11857.352944013399,8937.855802653436
10623.45120082599,11353.605766422525,8545.41940821502
10417.71097054836,10996.366612494428,8182.178499739603
9346.808432844338,10099.645306551447,7424.1196799163245
8598.995590362134,8806.477680267892,6881.247219849148
8202.491096318985,7961.588978340818,7474.755939845353
8190.908470693488,7316.969353845481,7913.364083300867
8074.882252967853,5938.133684518207,6629.002537127321
8545.393907394011,6177.545218196497,6421.267349322029
8243.773334390577,6226.931810981176,5774.969723619498
8057.819421818793,6610.188214476018,5812.666081009054
7643.957701481424,5975.650327711584,4784.610965647409
8843.14893647121,8033.479767937588,6270.888500624971
9337.069019628178,9055.122441735855,6342.3301237751275
11257.851400877596,11471.060252392705,7414.911813582586
10120.606770550694,10594.027092154553,8322.637930256464
9363.142247172933,9631.092282395502,7337.1374597329495
8840.611349004315,9482.611531191214,6750.581985680719
8079.534146885386,9023.303545134262,6661.1982211748755
8766.776353287765,10388.161313391243,7485.091851190306
8483.640013048811,9656.016923865036,7893.589186278087
10051.483244479063,10470.576995977446,8432.267652058976
11019.508956392865,12454.954218255012,8838.120374252867
10657.166308209962,11989.252095758004,8838.732450171949
9954.755994881976,11581.948764959505,9226.814351906374
10020.877403762275,11292.156809076854,9364.405312536728
10054.210012092237,11100.66364147019,9373.55746729936
10214.3157507363,11056.166592079493,9004.634691445925
11455.40506536622,11531.30215234437,10074.839221059658
14287.946943940631,15288.49706040182,13571.70818378007
14120.253252899469,15456.114799131055,12964.138988907422
13118.068274315197,14352.383919341064,11646.518204857804
14499.952171004938,15706.934166570016,12522.650057286388
14705.537861872695,15491.0218506161,12912.719114261565
13487.037012419301,14686.217988133914,12595.418161511001
13629.778493183374,14164.257787698956,12603.031013785236
13296.567016210563,13599.296568494497,12580.108627355565
13813.981812769518,13159.357684133744,11850.299303945205
13119.901204454596,13320.76646309868,11394.688753408045
10572.398087553607,9749.931942397725,8873.421314605603
10160.87440006142,9579.854023366299,7422.284580033998
9549.02057033345,8306.250185853383,6479.003738789141
9656.65573394651,8080.362367743894,6074.04687322307
8313.847547535359,7133.382458153288,5449.144852973401
8348.323643536325,7243.836783475432,5487.815805979108
9202.59414180761,8036.936914874012,6118.1277155530315
9920.153018742787,8519.75154888162,6543.93380246037
10020.479215221754,8678.248005426045,6784.415960734607
9743.632217461172,8359.490364266965,6355.089201875488
9835.800492933167,8715.110730607996,6461.243976479494
10152.119883004483,9103.156689615958,6601.8472267099605
10349.039829957452,8972.481222127235,6265.7576712745995
9758.106296862105,8392.778036016769,5899.247587896864
9315.607508113028,8536.73471117761,6505.082636807996
9257.192885724759,8309.434470730666,6686.033665586613
8372.237228246788,7265.131269483492,7015.52148610414
8150.542246899298,7595.2108673031,7421.30470491298
7587.922225907301,7652.516655090114,7305.832497326205
7217.181066348076,7634.223381196947,6895.7523783906145
8401.001569548149,8830.54838371052,7077.561207430454
11886.55069203941,11948.525463298314,9950.240379871622
15810.522019599399,16060.832489689632,13006.306285166609
17570.363332117046,18234.525177126427,14786.77198944256
18447.877512232957,19016.53358253164,15607.787401400017
19529.84737172209,20540.74936768117,16380.94495134285
20227.911843414015,20151.367228218594,15404.027498540636
19438.91927070225,19364.682500435247,15138.04240599249
19028.12822781534,20192.288970830163,15613.082098225272
20757.56564462447,21600.0,17663.427591833326
20404.078733771777,21600.0,17364.394138552925
19662.10248913898,21371.07078453183,17577.466878459098
19780.034116686304,21600.0,17237.02319893964
18486.153642760102,21161.021758695544,15749.125496486044
17072.752387356348,20400.522859908437,14403.091152990826
16119.698209508517,19069.18624989092,13467.2573433293
16008.12518619001,18037.36054298627,12436.227917453763
14864.320153599585,16320.095945470308,11209.474439997388
13542.744977083414,14658.613214616054,10670.49446770949
11154.041846201319,11282.567679777556,9236.841630777351
8743.594919815543,7783.090723260011,8306.474397158392
8348.414750072483,7186.384829393287,8173.155770354801
9039.660596525724,8174.47311111198,8943.797470849888
8378.08893097513,7468.015407100334,7957.95243035903
7337.397347091999,6459.583762008022,6832.950547271313
7388.600074351651,6827.466436592804,5858.627149476366
6530.0333075673825,6316.451849068244,4650.1395195097275
6849.745254359348,6787.916367227451,4565.76783419966
6353.7329526168,6520.657160726218,3828.515937112407
4833.38507989382,5688.168263985166,3562.108981929777
4091.1452724265537,4377.211413374304,2358.020910539176
3204.8517695456567,3315.606738415373,1524.8543641120891
1777.8081426169654,2867.254448649077,1175.340632492021
4049.9329658098045,4496.052598855015,1976.574802358116
3311.664168489652,3640.635517753368,327.7640903962201
2597.0488526237286,3440.320611279597,77.90974626348452
1358.094593271579,2452.0487957299665,0.0
551.8679594903856,1843.6191089556678,0.0
2216.2129201941234,2818.179575169358,0.0
3258.3912117685545,3274.5173364089583,0.0
2812.425427031368,2936.826300379871,0.0
3240.4046637115403,2897.7891388380312,0.0
3004.005020368127,2869.9198750714677,0.0
2316.4145101285158,1763.4080251699145,38.24187099059782
1442.0162595355935,1491.1118884949615,1311.871490586012
1364.0829635401046,2406.77032874809,1268.3964913559657
0.0,1078.947029937393,62.64321596516402
0.0,82.75388604665795,0.0
709.5134721909767,999.0717763263165,0.0
1860.9601936910842,2091.860026424444,0.0
3769.3727471758675,3493.489014588736,410.7789588276305
3841.3922724513,3264.483579719501,1156.5804553913717
4193.364615529686,3619.0874133442107,2359.6950485819243
4406.765689827157,4368.268308291754,2613.782146032721
4086.170699830512,4958.314268432947,2274.8048124779793
6868.029792023921,7565.971379773529,4151.9221953009055
7693.205865517606,9165.636285824285,5126.11371689602
12945.147053542645,14478.581426250106,9864.608899895487
15074.598016597525,16174.23244817019,11129.00548959954
16184.354201106506,16900.97503750768,12558.277478855716
18963.372162244836,20050.410640005903,14095.683659007045
20628.991876266955,21600.0,15699.367537027298
21600.0,21600.0,17019.2399397902
21523.472444176634,21600.0,16975.290417058626
21275.71935278186,21600.0,17467.682091551844
20756.240865259762,21600.0,17203.889254620524
20997.128923517295,21600.0,18729.067155013745
18948.217618213257,19966.88415760692,17699.134941381555
18661.49183408543,19845.726465916072,17650.073496441822
18869.226822970722,19771.558899503892,17127.895518959846
20721.075179453346,21600.0,18887.021219756567
20453.47004517871,21600.0,18295.500293996534
21600.0,21600.0,18827.369310312126
21600.0,21600.0,19849.990336519037
21600.0,21600.0,18866.806882958277
21600.0,21600.0,19139.01422589512
21600.0,21600.0,18361.932496112062
21482.620223180842,20180.69233438409,16635.48279087109
19635.590382776074,17406.608251196227,14982.948588492758
20199.2728524792,17988.93859753743,15362.65623454891
19167.950430697656,17974.268293795838,15907.342157599438
16215.348562049054,14964.019428182126,13284.248669797991
17590.100261861156,17025.665637825143,14671.63425935361
17356.054488385682,17711.389986194252,15383.96064278902
17933.938902642138,19251.646355023782,15462.659070504133
19693.56347200091,21600.0,16577.049165447497
19168.649537850753,21062.01528216714,16635.95507583935
17688.581682864457,18222.855864871653,14690.191568263233
17131.87325880413,17425.948285372684,15452.464193980377
