kpx_group_1,kpx_group_2,kpx_group_3
5293.5271225235265,5065.488276033264,2436.7159730624817
3237.0569347331657,3224.5196833232867,603.7642228130953
2455.7233434061272,2867.4269033225873,586.8860680568017
2700.810296198634,2709.173044450015,0.0
1939.8552238864238,2001.2001830026811,0.0
2530.0562058202913,2611.5830880139297,0.0
1894.7041340401533,1852.2909856747647,0.0
2437.300455136892,1522.9866931115816,0.0
2879.243444329189,2483.8924773072426,0.0
3029.5735781909516,2350.9969834284752,0.0
3189.065004127417,2940.489270837654,1127.5484587754222
3313.0932470468993,2135.82955751544,1497.639583409311
3775.4320742246514,1474.5023293656932,1203.0407671289952
4596.4440829145815,1567.893771794842,1336.7036171963832
5484.617203817645,2929.1678213613745,2840.7976074511416
5210.939270036104,3823.9802044328862,2602.8722428920514
5591.076020109009,4881.578642957681,3565.7830882324306
6748.334193958371,6350.296057183619,4090.6236677021407
10279.918400785999,10253.656474919977,7067.0009011685825
14616.597698104102,15714.644806877495,10772.971943526292
17461.375779707447,19192.813584079315,12729.905810090017
17927.77349417097,19626.977456763554,13211.047761490736
17310.94951735323,18911.78046001786,13031.766771801384
18248.475725414617,19717.0634608605,14095.481883125445
16562.47947829066,18803.519789551567,13183.862109557072
20601.546660210537,21600.0,14914.83719694499
19474.191866495774,21600.0,14416.578200492013
16571.722557039844,17582.628720841265,13479.207812191971
17795.879386641114,18715.260481874422,15063.614075511092
19443.709922886246,20797.037141966477,15989.002095565822
19257.862766836,21275.001280195345,14637.6783567592
16063.472269510803,17542.014700259562,13819.16273391965
15114.013673889049,17140.448214273623,13634.82854186688
15437.79599828426,16714.059129207282,13272.89891541109
15636.30436997336,16928.240639671203,14387.23980250997
15781.77063284067,16895.931247172688,13608.944753736088
16853.700017930783,18015.455875010783,13938.742658832141
17289.47348761795,18580.869377249208,14442.148680378392
16230.864183260212,17991.81146843455,13928.320527905798
15748.689125697863,18122.07531469527,13178.645127446724
14936.913547164455,16304.66603834746,12169.044029625356
15291.012111197657,16100.48651707164,11848.073267389611
15554.64398407229,15785.803554621876,11458.177970773773
14976.425765688758,15061.829195843047,10778.392311203601
14447.846409714868,14417.748064399884,10377.833541162005
13981.04101803632,13640.064352850744,9663.40499531417
12944.799045931673,12057.377872776911,8570.623888825206
12440.398750964343,11987.095792106156,8185.133253331213
11533.300128868463,11763.115490569971,6995.32296384419
9739.371785494299,9680.317961422865,5696.490428712775
10621.893833683307,10923.653789767714,6459.936674728422
11063.173776073854,11444.73762214688,6752.802752751651
11516.920472118012,11999.890870469506,7283.0642403953
10232.372869201487,10742.084225169905,6196.089332388398
8993.803106998543,9286.162296587125,4795.544189306178
8706.643757434214,8298.877081281576,3954.3357145767623
8523.948981875837,8957.151570898037,4411.185783847576
9552.09356856109,9750.299246189035,5235.368574824539
11695.616400959716,11026.956995009463,7543.302216190113
11703.163101682814,11423.009511961189,8150.703651079293
11030.442313195817,11110.348388731336,8538.203004030122
10276.899388941109,9478.950000364146,8339.539143623471
10621.395430624392,9985.752851463432,8900.97595565788
12301.067778231283,11893.883574842715,9785.3174461296
11681.203948803392,11327.476096561022,8302.578966488738
11506.858845870938,10904.335691561217,8008.664348222547
12602.613099819599,13071.374137792438,9107.42133557773
14080.22605633733,14079.157533392003,10093.752904741556
13649.595311024044,14534.045014869609,9821.641977189078
12613.870031641703,13563.735808341477,9065.717818594705
11450.562207792917,11993.414675728573,8040.2027830500065
11115.631567106171,11271.9494636945,7818.787532817619
11040.770581723347,11566.5230587822,7451.996141961492
8704.913892138627,9826.532173101017,5184.890562676964
9645.879732490892,10726.540489558434,5722.0458411027
10803.033402423527,11641.228582726644,6822.49432340461
12030.957422386515,12683.367378470824,7969.403805509176
12419.403847642441,12485.118325151609,8268.303933747662
11928.493015833294,11856.041787512191,8921.429602781223
12094.594591885416,11704.749248210508,8957.65416506312
12881.673163561067,12282.853736115769,9485.635810338126
13429.801434699588,12284.260375053791,9585.931573351652
13948.358743680266,12992.535666666168,10322.095840599784
13218.807417637237,12720.728068307028,9873.718341037276
12044.220099653,11424.764272912227,9208.657466075467
11739.348506210881,11318.518898563623,9064.213409338741
12139.485931640234,11694.652290027527,9656.403742623566
13940.995292887033,13704.939900235842,11591.656768065144
15762.08701447536,15331.990398046933,13318.916470070195
17546.180017403523,17169.842510044382,14024.875473252529
17771.517320412127,17515.351647411782,14524.452338520707
17555.28392530398,16932.256638444145,14742.832099186648
19203.469273348026,18415.991615554914,15059.767329135844
21600.0,21292.99682298878,16988.349433054882
21600.0,21600.0,18748.288905271518
21600.0,21600.0,20572.452932588047
21600.0,21600.0,21000.0
21600.0,21600.0,21000.0
21600.0,21600.0,21000.0
21600.0,21600.0,20543.426485311735
21600.0,21600.0,18937.87433147638
21600.0,21600.0,18134.412622532032
21600.0,21600.0,17383.153261114
21600.0,21600.0,17892.827716689946
21600.0,21600.0,17630.063927562467
21600.0,21600.0,16272.635961695934
20834.91692128283,20508.182359076523,15464.316536776056
19703.259030097288,18365.48394193134,14963.692638698494
19083.261408717113,17154.044343143476,14095.218094564996
18910.968097717076,17416.883219869724,13061.610732177995
17038.027337285836,15802.085759850168,11395.742223607738
14729.784619372836,13829.917491136403,10643.107712991627
13829.738964624126,13286.106885940706,11384.958350954641
14181.716561036406,13864.818307880556,11931.957175850319
13992.82066600853,13684.277133174179,11527.530577408204
13975.613076159329,13524.790620834066,11533.650311736694
14205.610492221262,14079.507881416668,11659.18825260152
14147.251848113025,13878.599248312308,11185.6529338289
14136.149257683936,13662.929324663,10890.652431174265
14352.595611567434,14229.982709584216,11323.6770075467
13697.385288980242,14104.112595861641,10695.427473303267
13544.318783847819,13988.516195257898,10754.883345013555
12297.11039793319,12828.247159112398,9960.830675805943
11847.09120073352,12757.527282658122,9705.104862970198
11694.319650299029,12337.147491033535,9496.255201768068
11132.77754457572,11811.085752508112,9007.373944806599
11079.234153504987,11370.354414165968,8613.3597301871
11023.32054405002,10975.257857324648,8394.75770004872
10275.327699272306,10322.754032640652,7895.483252630798
9501.701672705942,9114.319045326713,7194.969991191542
9285.73621380747,8825.332518253272,8300.54140627051
9583.496001021289,8709.980119373879,8609.460494249783
9059.26314486067,7375.1489124003365,7288.96031829819
9395.727736548924,7282.303096783462,7016.8024137139
9259.772532204412,7411.009601013574,6656.966508143533
9253.676737789521,7485.055342303502,6654.844451775396
8993.51351347322,7138.255352475205,6616.382492658271
9690.655923839651,8711.853630148184,7614.734916359642
10085.467986913904,9356.05220646684,8183.966465938502
11714.613255338372,11045.974294668304,9642.754450577713
10718.366259773416,10772.65438582477,9186.30490507667
9767.62420453085,10004.32717563497,8116.29014357163
9329.469477165372,10219.525280989883,7638.700485126367
8844.557500948304,10199.146377010158,6842.932443287149
10021.41495998232,11796.864221441374,7789.101059181541
8389.023946501584,9280.2173499718,7409.8146154594515
10331.570832724008,11026.576117095467,8114.59762432337
10811.062748794046,12290.279024097697,8405.181833210645
10911.489437631268,12099.569110372346,8141.704654937269
10450.276622378244,11818.51085259288,8977.259310140209
10249.102717394806,11319.576040579524,8781.353137819338
10348.22726770937,11099.063622221915,9134.33964815639
10594.770509871321,11009.822424369058,9105.668215887366
11942.66777826189,11543.631932722195,10002.706431967521
14317.026107876893,14408.049475141392,12072.614080047219
14804.187750031695,15317.106679760696,12295.656326008913
14041.842903528348,14154.46264232423,11179.192662960351
14876.089330696304,14999.620623156323,12085.161254170589
14917.151426053824,14746.707610249669,12223.360568262553
14198.463673415295,14354.552607679596,11762.07741249781
14242.613163790265,13857.51285378947,11374.15262184255
14193.128278122129,13576.949005631363,11546.225096042834
14732.000326439293,13937.335690368143,11871.643677570448
14045.317221188352,13855.468414391678,11918.56943814567
11846.047967122426,11115.050636874646,10017.155624562487
10794.199578114878,10267.236206573538,8506.69812696589
10026.48441132977,8658.592884873786,6736.483679150627
10105.249014509931,8563.194069903046,7047.222571359633
9100.154455677848,7704.443456060022,6012.297022443249
9074.465168760724,7862.606051061093,5990.518678026983
9947.274671343896,8700.448293208527,6956.565892138528
10674.604596458183,9177.565551440424,7518.488750639903
10870.69178837989,9325.196770221713,7658.22450567354
10720.794812382035,9132.368692859063,7367.759429404982
10824.070704648213,9299.736280570916,7580.32382547289
11209.589509890795,9715.800566518968,7791.104301128481
11459.860269303472,9716.091911972095,7735.109174252917
10842.672408566441,9144.762407050725,7324.134682980273
10442.775650553593,9188.659733184399,7765.112524395602
10460.52423069053,9234.674394372838,7835.838206637446
9911.235681735252,8599.74866711623,7881.477794491896
9766.3901856646,8755.276701310251,8214.44169417717
9413.990431678922,8951.348425892638,8091.33637521718
9038.273942499261,8830.96638229682,7719.1945599570745
9965.543418317395,9887.253102500617,8138.355518259972
13062.514069257066,12438.377042959213,10122.307797822174
16862.552438684164,16218.234119508894,12795.638060207591
18128.013530682834,18068.765629616348,14464.622928337663
19272.132298719895,19312.359167952567,15474.9773936526
20002.661764391385,20546.11799975135,16293.483327598808
20346.05717133963,19974.413911745527,15427.673087875137
19644.759910758574,19358.539684330844,15372.769690407235
19643.09895151471,19901.474728426823,15650.429650636666
21095.510205582166,21600.0,17283.807861355082
20620.01631402451,21580.809281878603,17148.018767125006
20052.311720766767,21133.132147978922,16972.50460438511
19838.030275996964,21400.198654421314,16970.891230954072
18428.78309379048,20215.269099545247,15205.251391392798
17476.724592530416,19678.569010835454,14405.408774636906
16568.110030683547,18881.604645730196,13532.504905367216
16714.070488652724,18195.500940203638,13252.012644739589
15708.493157815785,16853.178280045286,11708.05462825441
14270.421805481992,15410.905621084747,11369.24493459902
11635.03642665533,12118.537506289593,10250.174602555431
9732.836983723197,9094.40269550605,8825.019289187636
9727.59404018261,9218.431318831399,9039.998149640915
9980.879332398266,9732.228990109219,9723.033587500804
9198.997121824408,8608.246168622834,8754.19538142032
8279.623012260334,8227.555371637396,7909.241596095678
7399.454232774327,7300.34965847655,6747.937435884594
7393.947159563862,7161.235966335437,6274.842439464047
7219.747396513061,7525.46892201962,5360.995529315727
6733.7354434923145,7080.092710078559,4849.573380356336
5819.904829626691,6624.040615360514,4051.1397282715316
4448.540520252752,4740.371580164214,2795.972484079752
3755.2065567195077,3479.237558873328,1854.7978460165095
2280.312305647107,2360.7463498509796,796.4414330002227
5358.501422302303,5399.825508491105,2385.3368855309477
4501.76475574079,4929.37730031917,1030.692893095274
3132.08045970618,3680.1613747739925,322.6719220497688
1912.5937307571387,2735.4307952105,0.0
2133.197628123029,2788.7798636717425,0.0
3857.09868797387,4409.369308625512,89.980300942615
4787.574485152317,4839.333760541506,116.77336081858408
4395.151311482294,4234.948456932015,17.695574065257297
3506.234333554926,3303.911574874153,0.0
2302.7211194837087,2798.2454511053343,0.0
1489.9043650737428,1064.3824330239856,0.0
941.644345977496,587.4896926301881,275.7388287838912
1044.7655008392603,975.2814006793493,0.0
0.0,236.0402735119682,0.0
0.0,0.0,0.0
1059.03502351966,670.5585532932862,0.0
2069.459027985531,1363.9286334027613,0.0
3718.0652614972464,2587.382476169279,0.0
4124.957503667261,3000.7917702390628,1151.0004649559016
4433.1976260373085,3547.523880913293,2427.334082232399
4433.564082223004,3868.1814685026925,2602.6947321891703
4694.675703195671,4824.641711555326,2824.5979531623198
7189.437765328294,7496.910899910772,4861.737264683038
8320.214863569241,9033.013434545284,5952.914673569068
13621.432134885252,14697.147310516715,10142.609981953588
15807.912750552088,16683.296038949287,11892.544014285342
17068.331395296987,17595.560447235785,12826.01652519206
19394.271560794088,20367.73652101234,14293.322949986365
20582.595352154996,21600.0,15383.642324925167
21290.112410114245,21600.0,16246.903268280248
21054.444034962813,21600.0,16003.99762616468
20491.047722209172,21600.0,16506.137586708475
20293.368205071532,21493.53831899902,16417.339308399154
20656.32172825206,21600.0,18486.013793359012
19133.9154162015,20294.78198922378,18047.396563463935
19141.87079618271,20164.924574551213,17896.373580313993
19118.18924123145,19792.00168206106,17153.04849712579
20766.974685872017,21600.0,19324.281926291595
20577.032792022925,21600.0,18933.878728402884
21456.479000428433,21600.0,18183.85634227856
21600.0,21600.0,18511.613594361675
21196.3607954893,21600.0,16919.493282578977
21600.0,21600.0,16526.426354786516
21368.645797262234,20861.93341653693,15879.564049899029
20969.981893859906,20028.35786772985,14783.782816487195
19075.239954835022,17574.345862625047,13416.171820147392
19463.911063089046,17929.869463229697,13774.189945263868
18743.026312212874,17899.70778528761,14014.587681278746
15967.702419902485,15580.856721199638,11652.802698805915
16879.492644310078,17410.300006871716,13196.09917946494
17017.990095259403,17948.381416681674,13792.699385898122
17911.915310360953,19552.148767538245,13993.941199531359
19369.136736428565,21362.77516688087,15347.304555431689
19119.319604594217,20895.880126204014,15817.133620075485
17456.70916202957,18403.282457984886,14586.700075102099
17459.63006115307,17504.901577672546,14847.724925433911
