kpx_group_1,kpx_group_2,kpx_group_3
4818.443898265413,5534.449503372143,2473.7536039589518
3006.1438238624246,3403.59200266662,516.4537721653661
2305.6214014924412,2909.7526251012982,172.0526251618857
2297.00339012513,2828.4479657440543,0.0
1889.646665311595,2126.1143726419914,340.38080315791126
2263.514301968699,2634.376973373665,0.0
1414.0428963070901,1635.3890691683741,0.0
1162.3339770221971,1124.4798250875606,0.0
2149.7346457369226,2863.9919933571323,0.0
3154.2408247206777,3383.5238549309192,0.0
2328.102643001095,2738.395348511685,712.889961910258
2810.4407518820453,2587.753884291224,1502.8282654425407
2689.6951752816112,2399.2331541702256,1487.3094839101077
3362.9195322818796,2426.309477563523,1518.249091159765
4464.188715068134,3766.1066658502996,2957.9423929092477
4197.602214546779,4040.5371022260288,2340.4285481978577
4760.98686913142,4747.557899069737,3101.9763946449834
4985.665468935176,5319.1471017225285,2363.7111738781446
9204.67907496607,9692.755141585501,5798.251206560324
14514.973986646175,16331.533567219449,10912.917371571968
17862.249248019638,19751.477471331487,13523.840811577515
18260.988163545517,19608.62603299447,13647.534367295113
17841.151767248277,18930.15463243218,13679.217956399485
18881.486398219462,19931.166909868396,14754.20109941672
16952.26098952822,19156.796868334244,13759.26789264987
21600.0,21600.0,17723.40797108081
21208.009437024695,21600.0,15942.837982391167
17402.108754496378,18613.2088829817,14394.460261176093
18470.91148269412,20071.758309493176,16866.15049802872
20492.129389964604,21600.0,17679.416216737474
20392.144312909604,21600.0,15881.822919552582
16852.701825285603,18475.405984027555,13861.297706065243
15868.300745143182,17997.873410575725,14234.095819866388
16303.891372754699,17763.308039619464,13966.697364701251
16523.811465689156,18145.863800050673,14869.248261153576
16357.413343477341,18289.835270988075,14296.519806353584
16926.240427099587,19333.693364069793,15110.902747264407
17947.58403192949,20313.148092800322,15653.9462426291
17047.67264521261,19394.534780058868,14714.260173478362
15948.71917712327,18785.013669470725,13415.267899244702
14853.651295843332,16824.660829527802,12596.487835938453
14630.746874253387,16215.562978618213,11721.012766484182
14783.903591218892,16078.283723218292,11215.868414595492
14083.795521185544,14999.569005149893,10385.892186544736
13480.678202534617,13796.177004745128,9945.859190284114
13390.072658732557,13095.34688264461,8920.501087918617
12431.100905739557,11269.520516503002,7366.790729270282
11927.087359111529,11382.44088885305,6876.623695348357
10903.67537174203,11573.591834267989,6053.084460015741
9077.529611859938,9737.368491103749,5143.5776004600675
9926.495950704,10977.198275852596,5960.954904263782
10459.450940630988,11639.227372856734,6044.638196828705
11002.75087161268,12469.883991449125,6367.415621654038
10007.070248217638,11310.89385141029,5174.026584709723
8522.746037119581,9499.927896627803,3578.483378495784
8222.731888467864,8391.658862422852,3282.422784002686
8042.5353211489855,8634.402596092381,3754.9365500629233
9710.88349904224,10118.819023066464,5379.958401154581
11875.024238696134,12004.765644686853,7398.0411704742855
12015.599992674812,12600.893397416308,7594.044719252906
11400.092922906108,12042.474648379242,7701.788802590499
10749.896341855167,9821.202383955178,7279.02249097333
10789.784848677038,10529.131099584785,7974.50635148832
13098.816357778125,12900.07644239571,8872.761446921702
12609.200299181979,12201.353021853565,8484.044728141353
12080.76221265382,11939.20487126277,9148.136332695962
13372.552688229853,13952.062925930282,9522.177360025482
14954.387477313498,14951.16497039211,10920.037243498262
14832.537416370646,15513.302648715693,11077.203485448625
13930.5548987567,14509.649547772997,10216.68881730696
12656.070691708454,12927.385398084858,9083.7438910247
11651.074800363553,11495.641503735304,8308.979816057996
10764.13491588193,11304.159873064436,8198.351111432929
8312.221496549002,9985.78463056126,5631.673171189364
9417.338775336655,10953.994693277384,6458.763245159024
10862.1793614274,11991.45534564203,7483.2213498024175
12045.153085267619,12831.710430540526,8129.742471298312
12365.504056443762,12424.253064103561,8221.72137726708
11498.92738394984,11468.796632875661,8523.936393637367
11712.128805426331,11496.087714311723,8398.94589422991
12442.615527469634,12247.554300193617,8981.481526208407
12730.548811989765,11954.683519757995,9249.76665009223
13738.36837129856,13213.069975825652,10125.406650124
12889.592519197813,12688.434555453385,9256.180885878575
11303.20527058555,10827.748640500931,8800.042942205873
10919.457963888735,11037.51927556692,8892.708508715155
11087.503785719075,11322.527548952768,9676.044572671213
12987.344427984326,13289.545692301463,11109.477428617076
15195.10870554194,15250.596617975501,12287.014814096212
17558.20479281497,17928.95940678514,13204.282512255157
17994.32482145435,18293.241796858518,13307.089561566492
17721.76094841639,17773.81086850931,13563.952600248296
19333.629282375994,19610.59158447532,14485.927251035186
21600.0,21600.0,17800.902778459797
21600.0,21600.0,20202.076934674125
21600.0,21600.0,21000.0
21600.0,21600.0,21000.0
21600.0,21600.0,21000.0
21600.0,21600.0,21000.0
21600.0,21600.0,21000.0
21600.0,21600.0,21000.0
21600.0,21600.0,21000.0
21600.0,21600.0,21000.0
21600.0,21600.0,21000.0
21600.0,21600.0,21000.0
21600.0,21600.0,21000.0
21600.0,21600.0,19786.684692356634
21249.858583174217,20763.791613060785,18772.878819722322
20238.33104421425,18916.781430868134,17756.764075278323
19796.384452574453,19133.215926460132,16521.133232046624
17759.590793781164,16958.094568333006,13725.21747425341
14873.581941497121,13907.92957855245,11640.908047090064
13766.693003652528,12913.829560994487,11783.653846940892
14058.834323739047,14022.619159756663,11896.868400166442
14450.636569527129,14572.049311698158,11615.62306733723
13870.42816810757,13565.981731165159,11127.228142535629
14140.801091888683,14264.022441585952,11098.956457414402
13870.243225238437,13797.680232950795,10726.971572702374
13785.36207374361,13414.954303115504,10668.419507399038
14090.555569710054,14131.50336303811,10951.757610871633
13079.70492605885,14277.719610873266,10600.508964516019
13652.577078964785,14538.310250056362,10887.8676606543
12320.476354366558,13163.312124697297,10165.162858967124
11892.365785786185,13208.070758847125,10044.224277155668
11659.94696527582,12715.788598722444,9674.906654268827
11107.499649017935,12213.073532333803,9205.99147673304
10942.154736850769,11694.2139394152,8801.781990461472
10730.242299664811,11326.257610869261,8427.64385473179
9627.212685829669,10402.634665747992,7646.843270313813
8856.965458072998,9070.67201067593,7087.684636444623
8448.565829208555,8200.436647691044,7698.998618040714
8436.635724814292,7536.478434460846,8150.765005799893
8317.128720556888,6116.277695053753,6827.872613241141
8801.755724615832,6362.871574742392,6613.9053698016905
8491.086534422295,6413.739765310611,5948.218815328083
8299.554004473357,6808.493860910299,5987.046063439326
7873.276432525867,6154.919837542932,4928.149294616832
9108.443404565347,8274.484160975715,6459.01515564372
9617.181090217024,9326.776114987932,6532.600027488383
11595.586942903925,11815.192059964485,7637.359167990064
