kpx_group_1,kpx_group_2,kpx_group_3
3956.045261337076,4541.463500918493,0.0
1375.7649223898075,2188.1381043459974,0.0
2561.398587595186,2157.109244191867,0.0
1954.8901703008835,1554.1635733575483,0.0
1582.9210148142893,414.6411858901433,285.6406479908552
2652.439865943593,0.0,0.0
376.92287478896174,0.0,0.0
793.716271804912,0.0,0.0
942.5992925457742,778.8803337931956,0.0
1615.9706749009042,667.6729189721715,0.0
166.18238088259287,68.91032361066023,0.0
693.5607661803408,1123.5911631363447,0.0
1968.0435647661177,282.4804091678309,0.0
3675.665877922936,0.0,0.0
4768.106313640986,719.0706010521768,0.0
4359.181297881764,1124.185762437744,0.0
5481.319329360082,4001.676551864411,142.21825540950212
7442.436093193291,6351.053250718623,80.12221166792924
11380.19851960194,12179.283989559004,3663.394909907761
15245.653829326533,16585.79501640302,7825.358650334664
16341.65074147381,18748.76100563665,9242.638006263367
17240.75961828142,19039.750544957504,9031.011498386164
16984.423563391963,18664.27680885217,10696.170850592616
17818.601850340372,20443.655563482105,11937.674815719127
17001.802243911447,19827.61111261138,9622.94383105461
19385.162017928043,21600.0,16624.31750798287
19006.039626461337,21600.0,14894.641277717894
17497.09237325734,21030.17664997304,14240.660679729335
19029.02803268497,21600.0,14639.024761199595
19881.619200914196,21600.0,9266.485628670564
19038.85957163329,21600.0,7717.9993444417505
16038.97022184677,19499.367430905597,8432.536054642547
14699.553896450649,17938.68287839846,10669.549106831792
15420.689675092628,17568.695175103836,10422.283608412583
16157.990649009846,17688.8335402845,11165.424490922367
15625.370753770174,17828.447694327446,11842.90265121855
15672.058987931323,15872.285954319586,8041.159553437638
15913.532221548905,16652.54628785413,9279.060184775846
13444.701829900634,15774.922333539746,8381.207999054011
13676.870842013863,16434.38007631726,10864.521628076724
12158.59210528886,15812.078233528826,9487.70154170291
13235.341893754226,16796.204565288754,8224.790911908618
13737.85636099681,17792.74868292533,8914.7918090621
12848.819300233377,16447.083000377297,5998.955938033463
12590.690072274432,15607.286174273462,6316.840133267097
11450.38930927461,11632.058529307551,6672.044850667025
9707.2195672936,10643.927394564564,4723.6984012520725
8490.363583591203,11108.464094723802,4433.282447836649
8469.192494751773,11113.692507484331,3091.941981395435
6390.4657749475155,9194.426801183074,1263.991282608144
7359.525742319676,10548.68093952222,1428.7587962003188
7655.313638466088,11296.965692152797,2157.2083912343346
7691.859096544761,14152.508995191662,2944.007433039719
7394.28312781719,11899.097151124355,2624.6732634532027
5394.376597115604,7134.550785319739,1493.7533192071317
6757.327611184624,7144.447269363274,0.0
6702.6749711923585,10001.017839758628,0.0
7916.764610871982,11246.207355399629,1743.843067891231
10365.406814926706,12838.47622595261,6940.892686757279
10076.84435214073,12706.590633651493,11086.04049144921
9295.170641754781,11193.904605261612,10029.792452391566
8095.899174946844,8831.271540033289,7627.191677035487
10194.462695340768,10600.175990044952,8256.849964081537
11610.895807599687,11418.239345735976,8982.415294939061
12225.652019900146,9631.375242496473,9800.325873406393
12196.09644696898,11115.162752366728,8584.944905383345
11038.611449890885,12027.323890286976,11447.030180474425
12818.596740084937,14865.675377163045,10452.152717263707
