kpx_group_1,kpx_group_2,kpx_group_3
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,9.187466207797684,26.499402040202142
61.46849092841859,77.8448449681635,64.12173975265921
117.08670923587266,139.6846429608596,107.72312674389258
164.49993025511907,186.382280254281,125.29230427455326
346.5311486882756,373.0989263404888,210.39933861184397
470.76340846321807,494.3070360923789,285.7125375632227
741.3286900053479,766.7396499801368,455.32037677701857
1079.9650016114626,1116.8926269632987,674.5205866183416
1240.8110181672675,1281.7366653375261,772.2452707709156
1222.214822359335,1260.376935713617,753.1364489732841
1190.6930844083006,1228.682346572141,725.079737888727
1255.857723079173,1294.1370937281145,761.0790114522874
1260.9156242329113,1301.5672972139294,759.053631896043
1599.3719952731778,1651.809380643076,975.9578726327677
1409.9308219593177,1446.9783462715177,844.7990844203352
1288.0976824955035,1324.497326734889,771.8423471032679
1503.7501332545785,1545.1757563271367,913.7387032777692
1672.3869391979347,1712.3107317414083,1022.7190665565054
1546.2230422025996,1581.1648471107133,939.3797803875584
1384.565841860192,1423.177935006558,843.257945567125
1334.6285298338746,1369.8505044719363,813.4471805977707
1303.978866576595,1338.5386412358794,808.1073386266189
1274.3802889765707,1303.3284522456597,811.9353732697817
1312.1774179448648,1345.0074247773707,852.785026120298
1409.575818487207,1445.0102078256082,913.3017253935691
1474.997316519974,1506.893687739227,970.6906410669978
1365.8414320057882,1390.1178717879397,899.0310780035732
1306.7218299410165,1322.6883697150197,853.54192789023
1220.025287393123,1239.9490981577305,791.6258624714515
1061.0565156125551,1070.1357610175407,684.3975044450589
979.9859544777898,983.8679341938023,616.5168287127956
850.5212677146861,850.1971818072143,536.3683355858685
758.091143917655,750.9776976376404,480.38018430172207
663.3533506872535,649.8041210357343,416.65081723518057
585.2179060546453,566.5280223131988,356.31896947407205
600.7951855405316,583.8182182267249,358.58282369874905
619.2460093012157,611.1667757570633,365.7983664395706
548.6409927563949,552.4945119186019,323.78134518877914
616.2216632201466,623.3443449316054,366.289858738089
654.5059524094245,663.1843199734985,386.55776021475623
669.7985276567334,678.3962379451075,392.77618224836567
648.3259288330703,652.7090620715519,373.87680114762907
567.6006524682788,568.0973922274578,323.9190582710812
521.942054469773,523.8902659415704,296.1772735651989
538.1930275272618,542.6858488556308,312.3971478620168
647.7499196898615,658.2168601007902,392.2713122273793
830.3647283514697,841.451655437019,528.271712034291
892.7182500142653,908.0704049512437,577.7578070138047
903.3521426271797,915.5429428831274,601.4263025537234
836.0866105151576,839.691668364954,558.2873527385628
910.2735626120339,907.7169140841983,592.8266532242483
992.0683959621213,990.1886101902123,638.8622479210824
987.855802312752,987.5984524172667,608.9784905323711
1009.6913305212852,1012.4701908126854,604.9561002736651
1057.7213551531518,1052.9553894412502,641.4773421073023
1072.3358178871695,1069.7365761002748,649.3179955829255
972.6943294603336,966.753703748687,587.979137778781
872.8414497105687,864.3984870336785,518.6184908504534
772.6285324099872,767.341573586438,454.8346232839813
694.2191728637254,688.4800357087585,412.924836672625
655.6936829059073,632.6202774985024,384.2289597298008
584.0917959065471,573.7353633550726,341.86359570241086
634.3223049403803,624.8206291418206,375.6513445035369
690.2050288671946,675.6846572237906,415.81875542524875
713.696613212137,694.8005189783391,447.21558974870743
669.1269353552327,643.8280810522851,417.9791848386899
626.0187966759615,590.0763504690797,385.56320750320657
628.376839623157,591.5799131022645,383.71605291306753
657.8060887253589,624.5889769039247,402.4778128411728
712.7193403633272,682.549583071946,450.58894016036953
742.8166612093503,709.2178179582705,483.38681064452794
716.8476939763767,682.7270840392912,471.95552522290416
733.2749067102674,704.4402366531477,484.2162722125079
804.9681649031098,780.23512623238,526.9225123935573
924.1359858679564,903.8008740850821,603.2603279706475
1001.3671509809802,982.1599222852476,650.9600334398054
1120.1132173184628,1105.8260425848555,720.989806884043
1198.719179486818,1182.8687770241377,767.776293882343
1206.2050832610323,1191.589862076326,758.2827149660359
1239.1686246919558,1230.4248388310366,774.5175932880896
1398.1452430412583,1411.2399532391541,873.9779667748323
1497.984501728791,1507.7513589477185,933.6716482483755
1687.1992817252035,1710.5994470609826,1046.5153005698987
1955.8555391971433,2002.445257169978,1221.2012645403524
2140.6034020136485,2197.5634396540945,1331.5253713305299
2236.8727209434096,2295.8727049210556,1388.2635731618013
2334.996407038989,2403.5031089629297,1435.793162270034
2548.306184237601,2626.1446895301947,1553.3721327054661
2531.973017483722,2613.5081731855216,1519.8482392104247
2450.111810777388,2526.2682279318897,1468.0642075693331
2365.703388428775,2433.4637038131877,1423.9950490808883
2305.9138237563443,2371.9357144794058,1396.3047822248277
2306.327277677251,2373.893383689218,1397.9442605977035
2237.374570516641,2302.8298039267484,1369.9137840387882
2077.447362498989,2133.9964774615646,1283.2145662690195
1956.4487797465467,2005.4579680055572,1220.733202184382
1910.1865149481823,1955.0348971807102,1199.424610285326
1864.2831597375407,1900.3495761768859,1174.5368134449607
1747.1415053603994,1777.4309616966907,1099.3264422134414
1505.2616818396489,1518.5802734599051,939.3330328305221
1322.814815745106,1324.4484547808856,820.5826266177002
1194.359833668152,1185.5360660777897,743.6062928397675
1100.789665221359,1081.549596148491,674.0383396465062
1071.7990419094417,1051.429710338735,653.8093582156348
1064.14442853457,1041.6484721082768,646.706997334104
1029.9574558536733,1012.4267382210076,621.8293854597218
1026.136057505537,1008.1818726293125,611.8588453494622
1040.5260003519131,1022.050960053582,619.0626691701827
1014.9449082946454,1001.5257118394329,600.543158989215
1000.4549798216368,982.0554399175993,604.3670996756667
973.396772265633,957.3859830614906,580.5945892373397
1003.4023165297144,988.9841228371192,589.9174895111532
1003.3050421464715,986.5471496113723,588.8833032967681
1015.7037398699401,999.1424620372532,594.7184571005441
988.5011715830269,969.8191764847772,577.2820113140097
946.7551775449203,924.4647465411609,552.4073606052075
907.803243332585,884.1246933051647,530.3179584862337
868.1490255468789,842.459099179353,511.09483351687993
892.8529771219933,861.7637976283097,543.0354253727622
956.582042805624,924.590909706432,587.8444656795103
994.6709328657182,959.2013748860093,613.4521699379807
1020.9061822452918,981.379773010845,626.9135739357786
1035.7791591211458,992.4969868051671,631.2607485638213
1048.2496897079973,1006.3252775901551,636.0355908254893
1065.5712597127742,1023.988373285453,635.3265007798707
1023.4061927947487,984.9527598651089,604.0562788803209
1083.6606348326843,1049.927252703993,630.6969180672593
1202.2649032454535,1172.2820599279498,688.7117220134598
1262.0342107444708,1233.501580150608,726.0309103288735
1306.085060815411,1277.0053153036843,737.1598834396991
1298.8231128448435,1279.3962411900864,725.717151365686
1283.5580012891883,1263.8210832859809,713.6755011110844
1316.2678301451595,1294.1517294883172,752.8310547911417
1023.4700385526237,1017.410333106018,566.2048321443614
1235.028193714796,1221.1950180147205,706.7165345894427
1321.8449957505077,1303.824155427004,764.4443986338845
1371.069515383102,1349.3664961460868,798.0257931933595
1391.6711272672026,1373.2019735607169,811.0919367843317
1386.0550160572511,1364.2687088100893,806.3190527356578
1425.8042477604895,1400.5509050920464,830.7992705493932
1530.7368848926726,1502.719403239888,887.9111094118625
1719.7574731567126,1683.7341441433014,1013.3863352239316
2044.3288382696983,2002.983299164633,1215.1641107752453
2100.4149772488427,2049.227175059135,1240.499970379891
2075.930559811177,2016.5677120207047,1223.6302782648363
2098.785984691084,2034.6465422512151,1240.767201961231
2112.446513387267,2047.4060190997202,1252.3464731468048
2043.6038060909775,1981.4466836510178,1212.8374183649305
1991.3015346893562,1933.8458470882433,1177.489795559363
1926.238499399933,1872.250624371421,1137.2937341296583
1684.1494842024808,1628.3078577268102,988.3068391489096
1341.215606419457,1278.628268580855,786.439719847824
1095.0101964953367,1031.5450632497377,640.4974743700675
