kpx_group_1,kpx_group_2,kpx_group_3
7246.769441743807,7951.258516719665,5995.9461021069965
7121.060320082553,7828.3431169489995,5859.014375279926
7213.167082610167,7893.906769742462,5977.20821208636
6935.250418068316,7673.545399733055,5665.9896954148735
7002.973697968729,7692.6968230604325,5791.176838001649
6545.76033625189,7291.1636334865725,5275.188952728472
6313.748448497771,6993.109250669324,5018.870383163313
6349.596879389226,6990.814685897569,4989.343102266725
6437.510603264056,7102.652526609771,5062.89156341905
6039.852121739481,6643.09117464335,4634.736256795041
5133.0779861121055,5544.118649623636,3894.7794662300666
5150.219974536011,5529.466842367788,4081.6755654851954
6249.9807596858045,7283.799909832807,5851.332876529779
6898.482404239543,7865.881840141003,6030.079829258038
6888.707868100056,7812.959315090885,6019.2878716523155
6503.921352945158,7250.965862637169,5661.393060884886
6609.5755734085105,7221.772840065732,5360.075815885271
6968.334553616649,7622.402279308422,5684.789883792012
7983.455031283051,8683.467367540428,6736.078872446692
8147.280682027835,8843.67208381634,7080.667663038306
8054.360385110119,8757.2233330366,7061.860381360709
8257.590556626461,8972.672615070518,7232.4348096621925
8247.8692209859,8977.72151063303,7195.432035742146
8234.887185004247,8955.614261605138,7165.755591219695
8209.63523127078,9013.17241746376,7206.805614070103
7995.734151963661,8719.376670143183,7206.425098353865
8256.338347729612,9075.408573683539,7546.137122281852
8072.754769281554,8947.525049625669,7212.6111977754945
8235.781531671384,9096.339345151002,7356.707391778916
8877.26622002513,9693.836920122825,8149.632193546418
8678.863224210787,9516.468398355528,7754.332302998495
8171.745408492665,9039.58940832385,6957.755553233995
8003.750472410079,8915.272296596304,6767.190254509961
8428.086926079019,9260.194982232817,7167.027437375946
8174.859364562592,8920.640240416238,6909.17763261719
7951.833535810925,8683.49788063109,6676.436625993431
7758.597229534151,8507.219909555763,6452.110574134616
7667.557283144416,8332.105172132162,6384.852862910164
7873.512587579006,8573.243310786063,6620.850723502052
8401.490600517309,9170.347175604282,7359.917795578972
8361.587695802124,9189.415317273768,7557.485030868322
8115.925670816548,8983.077812106023,7235.496412021214
7833.2409443641345,8693.429918151342,6896.112414866769
7824.596847639849,8759.811891394485,6870.064302168285
7987.136238246322,9053.015373245298,7061.828604430295
7625.425952883691,8666.291444370278,6649.762637817352
7168.312317755147,8120.436706490904,6023.473595518344
7228.116366534983,8097.625387947733,5974.251089385597
7240.248905546524,8032.04263614413,6018.532283966838
7121.506671217947,7908.465731189353,5870.962056877133
7179.486709031444,7982.290149271469,5970.032720014284
7210.5374010666665,8015.527370004033,6019.726641642662
7229.203005147624,8010.064820942743,6019.7113055474665
7206.814597986564,7993.20487515332,5991.725035483123
7078.771968888763,7894.857692424504,5843.9779925413195
6976.534990877588,7808.15713816734,5697.305620324828
7053.194234270742,7900.676736039812,5732.68208824384
7272.4201347289945,8112.755461052004,5932.920258518575
7881.524298317004,8656.030805932978,6491.913972817629
7667.096048621696,8356.41554619948,6349.8794606966
7546.401506121551,8227.159230143912,6236.031122488848
7499.481928518295,8164.661860913088,6189.721337023789
7744.3445832857215,8386.620268125094,6369.335840711857
7881.059169772074,8524.578635284455,6486.624400177839
7907.343407902175,8534.554042246642,6453.367010420087
8060.049059106367,8642.393335274262,6531.246154074558
9001.158487210461,9430.38371487511,7397.080147745951
8765.811489309199,9217.174301330972,7210.537027989559
8483.311673963408,8996.038715030974,6978.443144626426
7909.203377766866,8526.664997744574,6461.893640944525
7669.200741854741,8324.152899047054,6278.334410901666
7658.90398994939,8347.25674230515,6326.640205351913
7834.106372672497,8683.213156668768,6695.773351253487
7257.836159268831,8096.209835344552,6031.689063615416
7395.2035998290185,8266.994488793425,6218.565780341918
7633.774065695555,8534.367999163831,6508.163683828217
7853.86916911309,8766.593854111587,6736.367069223369
8197.64508669648,9206.997925715788,7224.624754698921
9055.764946750458,10126.01813346174,8316.952381117253
9325.574756160606,10377.111486761198,8579.696397869484
9702.332944491967,10838.534705363318,9158.669582941664
10306.982571676232,11463.099458972049,9870.843061160529
10339.789097979708,11226.675627206982,9602.087079742985
9729.271661487866,10364.949750897244,9029.01150385576
9334.876630065317,9663.977157857758,8582.509806435843
9485.423619263485,9698.332484278952,8389.894959927557
10265.700060236652,10523.403995342194,9238.43267815881
11344.025205883701,11732.426903974721,10799.688462963348
12235.884032582382,12823.551123520061,11725.958541277367
12285.511068119013,13048.19612258337,11632.407938358676
12259.38362286849,13007.788621458145,11406.473189562377
11500.060270587432,12185.994969405952,10526.996581392283
9328.647091384415,10079.771727186879,8183.646385177421
9888.91630360004,10695.45651277429,9041.62350792011
8598.22961871479,9409.963106029943,7769.695649309989
7728.929586982533,8400.589765942304,6733.19048775819
7486.494744477532,8189.367087232672,6407.291098503506
7375.427022587177,8079.276945910847,6235.058068625521
7365.15736743321,8088.889976521565,6224.819264842708
7343.368900132982,8084.400234394728,6190.944547217218
7350.197657772139,8126.0744630424115,6217.180704638414
7421.469239551545,8297.762726840863,6376.083165612173
