kpx_group_1,kpx_group_2,kpx_group_3
2956.9798260000002,3881.925697,2451.428119
2069.736693,2762.561043,1506.511784
1774.093012,2382.054529,1626.439937
1675.307566,2060.64581,1039.7829915
1263.448367,1545.161401,987.1116652000001
1126.4187120000001,1338.9527229999999,482.452412
738.1363160000001,756.7346655,135.2574061
1011.506247,1137.158213,198.2649369
1306.807968,1695.0661590000002,542.5796611000001
577.426652,480.59810300000004,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1166.315041,490.93079520000003,285.36833920000004
1782.132368,893.908263,90.89095950000001
2389.0563660000003,1648.804224,1054.566118
2435.2423900000003,2415.675892,2078.9046200000003
3785.807539,4377.910970000001,3700.2053720000004
5853.755019,7169.25011,5827.644931
10039.94148,12024.82358,9507.86614
13998.206760000001,16236.4771,13081.21321
15319.08906,17766.94895,14322.869970000002
14596.085710000001,16916.59949,13729.369550000001
14136.25251,16291.451289999999,13246.45817
14386.05017,16437.20247,13515.323190000001
14120.706720000002,16289.996930000001,13124.73071
18065.29669,20018.86473,16314.00623
16145.27472,17994.98065,14643.575920000001
13949.56501,15884.7733,12998.97286
15852.347870000001,17678.29994,14769.413080000002
17709.70361,19623.16139,16241.539550000001
16809.309540000002,18979.6452,15363.19572
13819.76029,15719.62104,12738.16862
12898.74356,14801.203000000001,12027.98877
12427.935710000002,14328.068379999999,11662.76931
11804.03896,13571.05752,11587.01796
11967.91814,13473.11585,11690.26825
12678.34828,14025.26074,11775.219560000001
13699.436720000002,14966.86923,12876.24733
12770.91953,13921.81372,11851.534319999999
12972.25878,14329.37339,12392.306980000001
12314.577,13865.866179999999,11872.096210000002
11696.63571,13583.54936,11072.35065
11125.18656,13157.91628,10243.09044
10683.69148,12570.924430000001,9544.84726
10354.264519999999,12000.150959999999,9016.51906
8733.031130000001,9985.43182,7440.130531000001
7115.066445,8125.534761,5835.418238
7042.37265,8282.32476,5880.789532
7370.99518,9064.481010000001,5980.2423149999995
6664.239771,8379.099749,5127.243386
7275.0774599999995,9064.749839999999,5594.0536
7370.372751,9156.887460000002,5559.756969
7182.255405000001,8908.890239999999,5410.576919
6851.435782,8418.95529,5035.6597
5899.03351,7165.84184,4108.184149
5509.76561,6554.6944300000005,3799.2183449999998
5642.912371,7004.83636,3915.4869080000003
6190.923665,7852.93115,4870.040849999999
8410.2487,10050.963510000001,7603.9950850000005
8748.96729,10052.92772,7834.35098
8741.007450000001,9621.70689,7783.51327
7472.3822,8039.337048,6767.785465
8148.1652,8405.584551,7062.463830000001
8897.676630000002,9539.404740000002,8204.415560000001
8195.77592,9167.91979,7989.40203
8543.40813,9708.29899,8293.032949
10464.103720000001,11775.61405,9960.499640000002
10906.090110000001,12417.30817,10475.914729999999
9973.00075,11432.9794,9379.072880000002
8559.292790000001,10063.48419,8218.391115
8064.15943,9484.47896,7656.860350000001
8176.22961,9652.39162,7637.133172
9113.17117,10905.79244,8085.3431310000005
7152.16035,8940.63278,6590.353442
8504.10127,10528.20165,7736.748901
9900.362060000001,12242.98994,8959.47354
10997.62003,13539.95152,10167.47814
11040.87385,13458.29827,10003.19829
11137.7505,12897.000800000002,9453.914740000002
11190.80889,12903.841030000001,9320.54313
11724.98337,13348.594,9709.343410000001
12325.682460000002,13891.338080000001,10287.14766
13001.91248,14352.015879999999,10882.09729
12417.66558,13493.463500000002,10269.9755
12045.644,12596.389120000002,9814.64031
12550.982600000001,12873.80108,10215.41537
13847.499220000002,14258.1252,11715.45381
14732.39385,15451.770569999999,12951.862720000001
16253.48755,17323.60399,14641.37584
17386.3279,18844.1899,15793.49161
17107.80869,18744.27372,15645.03874
16650.29608,18380.398409999998,15466.82505
17156.78622,19257.77919,15870.06696
