kpx_group_1,kpx_group_2,kpx_group_3
4961.7243898248225,5037.6918238332455,3156.946324938922
4800.501568044253,4883.515431505872,3012.521508551331
4875.282175213601,4947.697715172224,3097.5271758868885
4698.625750294415,4783.512081597939,2927.841105489961
4722.124193550161,4795.57732764493,2956.3267537098113
4613.808124129408,4693.717272629382,2864.42184274009
4585.499342397675,4660.650240880588,2846.1751482868267
4661.365289491497,4739.398308706406,2936.7139970007693
4667.758630600635,4756.126917061212,2950.034827844095
4562.281193583838,4640.436342738483,2853.7648549494124
4428.629901238241,4487.976494280036,2749.3118352531824
4449.166057848564,4488.36971429212,2796.4948793583376
4658.423722301839,4746.019998839789,3179.803247148461
4841.605290218837,4958.303423865393,3343.2467250428713
4819.867819206392,4922.713479475272,3308.767789007522
4741.703466690178,4798.446378524214,3159.7307524760963
4939.14001984393,4990.491554215329,3299.7143823805686
5213.252272424302,5269.295676001186,3585.837989709158
5606.530327557182,5665.242119784411,3962.235247180411
5878.1400672759355,5951.072454295285,4184.829215572562
5966.444957193972,6047.365857941092,4256.343280111542
5986.592945923273,6069.7358933690475,4279.741033993698
5962.956149759277,6048.421000371855,4258.262544811307
6012.870087859998,6098.106065521996,4299.483452412379
6034.791974444234,6127.52954954152,4319.189068570242
6191.833581919078,6287.112520420997,4459.952336670433
6162.734467188981,6247.783786978058,4447.472511187054
6048.2268572239245,6130.1624745282825,4335.7397383253665
6237.233521925381,6324.808324636861,4502.0863421846425
6492.213789158958,6585.905411886501,4756.763286500767
6357.372225686862,6452.629432683947,4622.470826679044
6110.5356710074375,6201.318838575504,4344.244376914602
6030.039395202598,6127.727905966925,4245.819961062363
6073.439194198685,6165.393214786309,4328.556533289758
5996.419605821013,6082.235365953292,4253.826606046747
5977.597579820389,6062.101889928375,4211.503482310312
5978.00833659953,6062.137055606729,4117.186459670602
5979.91032861319,6044.268289169122,4116.1895645912555
6005.151867162316,6074.622805376689,4168.724690254513
6095.908655604351,6172.989587537527,4361.92421568777
5996.245789370285,6076.041858800345,4280.527027407515
5835.459365786712,5918.608379364741,4120.267937573657
5731.34195708627,5817.2977680092445,4006.6355654718404
5678.361780933993,5758.183870048612,3966.728113381985
5673.925959196471,5745.332812356562,3978.5873515255885
5547.4527271646775,5612.5209298963655,3856.9602757317134
5386.767090788227,5456.674312502025,3688.6271337681037
5376.705147883829,5454.188071794649,3673.3343503552205
5345.9601879616985,5438.62491731724,3627.2937000044667
5228.071692911456,5325.56347532008,3503.6053132807783
5280.415868469543,5380.834511447589,3553.7332212570973
5305.49787786765,5407.910522803023,3567.3888674798045
5313.497258100586,5413.838557333632,3560.4698711019523
5291.970114835655,5389.968160647408,3538.117842731223
5209.352707457806,5306.167049963509,3462.1835691852325
5161.063259434325,5253.571991706531,3421.322176871981
5211.47547513213,5310.67392586838,3476.6672086192602
5322.260894338856,5428.792069623555,3597.656224806399
5603.2959295728,5685.2760735124,3893.70289689836
5605.617189006412,5687.06475958024,3862.0574257558305
5605.900155899373,5675.518120189067,3837.4607737742385
5563.412996754771,5622.827243027595,3800.9369375131087
5708.77294675675,5754.422848205283,3954.5735009574437
5785.944280585486,5844.771940310111,4041.3917097865783
5757.441334499194,5831.397596457118,4005.198680164656
5809.272895557923,5894.271204455919,4049.943818959131
6041.8320986293,6122.994084982456,4323.281731560751
6002.1770768527595,6085.925603348553,4281.75509223486
5883.830096410715,5971.607172063771,4165.942430281954
5704.349714087391,5790.689803484296,3983.6423535096724
5593.13143817496,5674.397717477004,3880.9891256572782
5576.595062970887,5653.014421280433,3891.553694688562
5682.413043200206,5760.391391504879,4022.0071324954124
5439.196581083955,5516.057295602289,3748.3378898697997
5525.470226081384,5600.928910441191,3836.2002228185906
5647.542404478806,5720.701096955699,3970.316991992406
5718.671757565808,5794.593876937396,4057.9362553057467
5779.331715511324,5849.517514012996,4151.400309870733
5874.493672955217,5933.893105606057,4276.381530361461
5895.746573745815,5955.089360035888,4299.983268183496
5939.633669546154,5995.288167715058,4347.561999084127
5993.032162424762,6040.351271242229,4402.163114393368
6007.3128209274355,6044.2577998634815,4403.56221436141
5931.894076355747,5952.273892470344,4321.81842008579
5911.9088627447545,5911.334935286144,4275.879143521659
5987.93390323334,5978.7518483836275,4304.095483210437
6149.582065514125,6143.023291923113,4459.726461285857
