kpx_group_1,kpx_group_2,kpx_group_3
297.08889894314245,110.06946504565012,433.5062362045657
25.311929545848177,0.0,14.88581768026852
52.729819049023526,0.0,76.90184702242277
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.50748239955024,0.0,0.0
418.8728471202237,0.0,0.0
354.1580703086027,0.0,0.0
488.5818718982758,0.0,0.0
233.0216853898267,0.0,0.0
35.97982707450307,0.0,0.0
290.7968297138021,0.0,6.27021676546367
437.02532704451,0.0,0.0
683.7756907079489,47.836022085580765,258.66894285760213
780.4189052206897,263.6163033344774,360.5269672387033
1534.8471558019367,1266.7036515466,849.438632155337
2069.994662213086,1952.7443597774711,1372.6390007644552
3569.426268955524,3607.4642646746343,2729.7145723112208
5557.408593861014,5885.759657308327,4325.833937216992
6431.803860495739,6914.704819378914,5090.550832982649
6290.117733155278,6615.239350534244,5079.2136514837175
6122.8404277556965,6348.525487141259,4956.4994130480145
6349.459570976301,6554.117671920135,5149.284001873057
6155.061139302324,6446.693884857983,5077.216235800468
8317.691786667221,8811.252300837434,6192.599611805907
7033.596612862836,7247.661914613074,5385.027574484867
6037.688963061605,6245.144105622904,4863.0873943647875
7093.209968587164,7518.724044004584,5874.327984861869
8059.2836411906155,8576.135499423624,6573.518474953942
7353.295386714649,7889.452029781583,6029.325590047426
6578.146387163243,6944.854445968454,5657.441875832729
6458.040107318109,6789.986112020525,5680.700106485328
6426.551859261585,6649.329830806413,5452.886301953112
6276.498093225451,6458.141153796344,5719.832486471693
6591.002958135205,6724.7487539514095,5914.494243796326
7265.885233366838,7414.259669099391,6229.9163775149655
7565.86969773371,7842.197399720672,6571.237054591372
7055.77129717193,7275.882433694131,6150.526179547891
6521.205844131475,6793.492924556451,5619.314638134395
6050.526021517713,6299.437768832622,5254.748987651982
5346.346344612815,5526.8165576128895,4635.22078471861
4950.243221774996,5125.736326709004,4189.916426979005
4233.563811004835,4378.335892067184,3664.283375415749
3710.656938586851,3846.7968474604427,3422.545183504868
3234.272007490862,3249.2502219909193,3080.5994493436465
2869.399368306195,2843.8290278464524,2668.55772477529
2910.964963626657,2905.0679987493545,2571.35548618981
3022.1493337793486,3090.161351150051,2453.4572856890613
2561.8569506340727,2631.4218318559792,1897.716790219074
2986.2734263923953,3072.3196053082233,2236.815896588446
3210.6529909057435,3292.8706844646204,2372.402328345774
3285.2941454497254,3402.5092435519473,2420.896851694527
3093.918041146926,3192.707357772628,2219.0473987283967
2604.7949894263834,2629.4542277095247,1831.400009437587
2379.3257083607105,2321.4555097586085,1553.914334174676
2456.8365869408276,2507.0536587705474,1729.2329127661485
3119.3314357051995,3150.463639586197,2312.7209590115185
4212.602666530774,3992.2937395741674,3074.8845874924336
