kpx_group_1,kpx_group_2,kpx_group_3
2686.683355426407,3297.164738124466,1925.146044618988
1458.2724325685501,1433.6923217342378,1606.200213205719
1701.6903263505938,1780.644764727211,1546.3140525854112
1507.879658595276,1280.5506474164963,1292.0213521533967
1124.5784912514687,919.4460621916771,589.4763400623322
807.4202117463112,786.2664387454986,382.25837665328976
688.5417152792932,671.559083184719,304.793674064064
844.2159645015718,615.5462015067101,301.9632342880249
735.0205630362511,809.2078931686401,244.60956111946106
624.7823506846428,542.401637753296,207.36692305898669
214.8155214191437,278.87274849834444,154.18446005754473
954.0071870328903,858.3680951915741,280.3624766140938
1100.743186142063,870.5836737060547,408.1791940105438
1169.120703937912,1346.6935584272387,1276.5283885106087
2833.1214523962026,4795.212302982998,2375.930865379333
2258.3931777991297,4770.4832445022585,1574.1715496776585
3322.638571339035,5618.572428822422,1865.55787186203
7308.791936383057,5537.532450202847,3333.960424821091
9621.410393835926,9879.129380158232,7861.9195180191045
11564.283994885252,12350.401436192322,12012.387341894533
17822.386839160157,13993.397447289275,14415.728852026368
18401.13733125,14437.925455834198,14549.951265161133
16565.67156516113,14043.749413463594,14420.793819189454
15284.37609807129,17052.805088671874,15757.059479748537
14977.049860644533,16091.349358178712,14804.839870654296
19615.098258300786,17820.00325671387,15431.11194248047
17817.321768896487,17379.944402075194,15109.782508660888
16705.554741113283,17913.5567359375,14115.702134198
17247.36058666992,17982.679045166016,13422.840175744628
17821.93997607422,19007.298316113287,11942.52021265869
17158.276158251952,19107.257638427738,12504.437053393554
17011.39133852539,17145.613700738526,13540.82497458496
16625.55761845703,17141.293573699953,13527.864574609375
14909.566262304688,16014.778411328125,12779.734575152588
14199.12578911133,16524.257686767578,13332.415154296876
15655.014645068359,16978.02188586426,12700.18433129883
17814.044487939453,18015.005658032227,12611.099895336914
18091.8745253418,18601.353649902343,12385.85643626709
17609.209992285156,18270.937090747073,12691.246052404787
17337.93467270508,17946.33022949219,13030.451907592776
16757.694477734374,16145.276740771485,11907.214204089356
15310.147837207034,15775.531844506837,11311.629980175781
14335.135730029297,15365.862963842774,10631.132659362793
14158.754622265626,14982.114817749027,9776.637706359863
11469.389877368165,12950.007959570312,8879.984095819093
10753.58645871582,9853.357598224355,6841.471445471192
10498.697882013417,10364.326437109376,6321.564294186402
10134.911891424179,10037.63406977539,6358.955909656525
9487.48595661011,9971.3421468277,6764.155727648926
8966.833957696152,9790.045005883789,5427.741126898957
8879.686188404847,8093.270730139159,5680.544128163147
9801.813713964844,9631.24241034546,5973.4201445449835
9568.525882598877,10841.032054284668,6428.971955508423
9671.166604718017,9999.49753017578,5979.527927142334
7037.069729827881,5812.234044985962,5649.409281530762
6552.915487348367,4742.625654318906,5474.070926728058
7656.191251125718,8367.674401094057,6079.040264076424
7852.385389405823,8621.967119776917,7199.000683184815
9525.02643563328,10323.955349347401,8279.483922180176
9378.141653881838,11417.3991418396,8605.58032883606
9417.46980616455,10726.771794994354,9389.16531909485
9979.684581188965,10879.317574938203,9494.785486139392
10930.861428442382,11174.428120494844,10511.65823043871
10086.347513659668,10621.002640167237,10833.434610455322
8347.861396185779,9543.200837438964,9455.755193698884
7650.828292769337,9184.777787299061,9586.104382250978
8566.252250293446,9492.401939025878,11281.38901860962
9890.153331176758,10931.45722661133,12494.158103515625
11150.592820886233,11437.808056848145,9731.797654046632
8051.409948739624,9674.146046814441,7638.910729730225
7911.228700192261,8649.973597461414,7921.954707727051
8078.969571481323,8175.502489500904,7925.827915100098
9871.680933413698,11013.688981542968,8261.607492639161
7681.21830459137,8203.211096046925,7465.6579814157485
8361.864687359237,8189.952682619477,6945.899787158203
9865.72204173584,9550.649421624756,7521.2239104431155
11251.594877380372,9232.895334864523,8074.053540344238
12016.111679565429,10990.747490961932,8119.042646243286
13280.42453129883,12714.634357330799,9943.335847241211
13618.140640856931,13438.333299322987,9993.985803027343
15024.27343442383,14392.04250078125,10301.162959521487
14492.150788354495,14907.03363413086,9848.143618780517
14797.540379345704,15796.089746777343,10931.010328320312
13954.51617121582,14978.092494238283,10100.2016850708
10192.116507470704,12388.686862939454,8631.352332952882
10814.515340490723,13158.864502124023,9330.619964129637
11655.304961608887,13549.167240307617,9483.314650238037
14175.439420263672,16212.015497729495,11068.659056195067
16213.356114648439,17542.769203564454,14325.005828393556
17796.465988916014,18484.709871582032,15061.36707890625
17241.103904980468,19195.150304541017,16512.191085888673
17990.872584521487,18252.762682910157,17035.226614166262
18013.962951513673,19313.8797171875,15842.568609936525
18130.457917968753,19128.858282421876,15751.845530352784
19545.97586357422,19687.497853515622,16137.828196191409
19704.480531738285,19780.604452050786,15758.698157946777
20028.342365527344,19971.13764414063,15815.009047546386
20686.643177539063,19720.271296777344,13725.846307507325
20264.90761049805,19831.7012633789,14579.14949946289
19925.55278125,19772.56002128906,12921.703465270997
19719.377580664066,19770.325434277343,12451.552447729493
19542.5495293457,19896.056588769534,11868.481802197266
19215.261295947264,19606.457865917968,11972.910226867674
18435.99656977539,19644.743328027344,11647.409629382326
18837.323144482423,19611.522840625003,11990.339721655273
18238.014647021486,19576.812735839845,13401.686523712158
18448.65894116211,19084.0182407959,13966.880592596435
17780.377253125,17989.680847991942,14107.062010253905
18057.313343066406,18127.03160888672,14081.737000927735
18280.918170458986,18702.206663183595,14076.225028601075
18243.675558203126,18331.71691044922,14275.398610559083
17667.457538378905,17422.103048925783,13679.516561743165
