kpx_group_1,kpx_group_2,kpx_group_3
3840.820642074831,4409.187864969411,0.0
1335.69409940758,2124.405926549512,0.0
2486.794745238045,2094.2808196037545,0.0
1897.9516216513432,1508.8966731626685,0.0
1536.816519237174,402.56425814577017,277.32101746684975
2575.184335867566,0.0,0.0
365.9445386300599,0.0,0.0
770.5983221406913,0.0,0.0
915.1449442191982,756.1944988283452,0.0
1568.9035678649554,648.2261349244383,0.0
161.34211736174063,66.90322680646624,0.0
673.3599671653794,1090.8652069284901,0.0
1910.7219075399196,274.25282443478727,0.0
3568.6076484688697,0.0,0.0
4629.229430719403,698.1267971380357,0.0
4232.2148523123915,1091.4424878036348,0.0
5321.669251805904,3885.1228658877776,138.07597612573022
7225.666109896399,6166.071117202546,77.78855501740702
11048.736426798,11824.547562678643,3556.694087289088
14801.605659540322,16102.713608158272,7597.435582849188
15865.68033152797,18202.680587996747,8973.434957537249
16738.60157114701,18485.194703842233,8767.972328530255
16489.731614943652,18120.65709597298,10384.631893779238
17299.6134469324,19848.20928493408,11589.97554924187
16506.604120302374,19250.107876321727,9342.663913645252
18820.545648473828,21600.0,16140.114085420259
18452.46565675858,21507.851492975296,14460.816774483392
16987.468323550813,20417.647232983538,13825.884155077025
18474.7844977524,21180.28889217323,14212.645399222907
19302.54291350893,21600.0,8996.587989000547
18484.329681197367,21600.0,7493.203247030826
15571.815749365795,18931.42469019961,8186.928208390823
14271.411549952085,17416.19696931889,10358.78554061339
14971.543373876337,17056.985606896927,10118.721949915129
15687.36956214548,17173.62479639272,10840.217952351812
15170.262867738033,17309.17251876451,11497.963739047136
15215.59125041876,15409.986363417074,7806.951022754988
15450.03128305719,16167.52066781954,9008.796295898881
13053.108572719062,15315.45857625218,8137.095144712633
13278.515380595985,15955.708811958502,10548.079250559926
11804.45835464938,15351.532265561966,9211.360720099912
12849.84649879051,16306.994723581314,7985.23389505691
13337.724622327,17274.51328439352,8655.137678701069
12474.581844886774,15968.041747939122,5824.229066051906
12223.97094395576,15152.705023566468,6132.85449831757
11116.882824538457,11293.260708065583,6477.713447249538
9424.485016789902,10333.910091810256,4586.114952671915
8243.071440379808,10784.916596819223,4304.157716346262
8222.516985195896,10789.992725712942,3001.8854188305195
6204.335703832539,8926.627962313663,1227.1760025321787
7145.170623611336,10241.43780536138,1387.1444623304064
7432.34333831659,10967.927856459026,2094.377078868286
7467.824365577438,13740.29999533171,2858.2596437278826
7178.915658074941,11552.521505945977,2548.2264693720413
5237.258832151072,6926.748335261882,1450.2459409777978
6560.512243868568,6936.356572197354,0.0
6507.451428342096,9709.726058018083,0.0
7686.179233856293,10918.647917863716,1693.051522224496
10063.501762064763,12464.54002519671,6738.730763842018
9783.344031204591,12336.495760826692,10763.146108203116
9024.437516266778,10867.868548797682,9737.662575137445
7860.096286356159,8574.05003886727,7405.040463141249
9897.536597418219,10291.433000043642,8016.359188428677
11272.714376310376,11085.66926770483,8720.791548484525
11869.565067864221,9350.849749996576,9514.87948874407
11840.870336863089,10791.420147928862,8334.897966391596
10717.098495039694,11677.01348571551,11113.621534441188
12445.23955348052,14432.694540934994,10147.721084722045
11461.070253250318,14428.590630076618,9730.046762801825
9137.54036404533,12173.614679780141,8583.311595669256
10360.860547235714,11387.29924733799,6238.632691566359
11322.957516157503,11880.053964715124,7656.671026971514
11365.402129829381,13512.672631845066,6627.2782188430965
6856.227902120954,8349.28048204411,2970.7061209551857
8656.58273537833,10393.563930269136,3167.7701837550926
10038.009938268255,12429.74756423249,4187.143056087217
10826.816154042986,12666.236906636335,5762.900578875691
10681.951779733474,13084.980866998172,5160.44846475566
11934.992366565544,13873.40098283976,7841.949717201026
13247.053631964976,13991.395638581445,9760.163810165352
14328.432812626434,14532.799131074247,10641.18019117655
14543.132460397728,14281.83622034402,11315.556402239345
14497.094241418059,14632.148400993752,9168.882516472535
12776.797907566099,14377.292329073023,7432.832766061335
11370.316920557358,12829.178756876338,7051.862275220708
11113.232055409797,13356.393657910367,7450.064547118307
11832.503260458045,13012.812119866192,9710.54141509719
13145.794969129029,15376.349033567307,12662.494744555273
14254.792249853555,16281.739354863683,13285.370631703874
15167.141657728018,17828.010202805435,17209.888360881494
17793.14735758834,20012.208100166477,17411.31170392756
18424.423315140335,20004.341494518478,18360.987593238147
19844.57515050343,21600.0,17381.488434778737
20459.799791637935,21600.0,16019.905254276164
