kpx_group_1,kpx_group_2,kpx_group_3
288.43582421664314,106.86355829674767,420.8798409753065
24.574688879464247,0.0,14.45225017501798
51.193999076721866,0.0,74.66198740041045
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
21.851924659757515,0.0,0.0
406.67266710701324,0.0,0.0
343.84278670738126,0.0,0.0
474.3513319400736,0.0,0.0
226.23464600954048,0.0,0.0
34.93187094611949,0.0,0.0
282.32701913961364,0.0,6.087589092683174
424.2964340237961,0.0,0.0
663.8598938912126,46.442739888913366,251.13489597825446
757.6882574958152,255.93815857716254,350.02618178514876
1490.142869710618,1229.8093704335922,824.6977011216864
2009.7035555466855,1895.8683104635638,1332.6592240431605
3465.462397044198,3502.392489975373,2650.208322632253
5395.542324136907,5714.3297643770165,4199.8387739970785
6244.469767471592,6713.305649882441,4942.2823621190755
6106.910420539105,6422.562476246839,4931.275389790017
5944.505269665725,6163.616977807047,4812.135352473801
6164.5238553167965,6363.22104069916,4999.304856187434
5975.787513885751,6258.926101803867,4929.33615126259
8075.428919094389,8554.613884308188,6012.232632821269
6828.734575594986,7036.564965643761,5228.182111150356
5861.833944720005,6063.246704488256,4721.444072198823
6886.611619987538,7299.732081557849,5703.23105326395
7824.547224456908,8326.34514507148,6382.056771799944
7139.121734674416,7659.662164836489,5853.714165094588
6386.549890449751,6742.577132008207,5492.662015371581
6269.941851765155,6592.219526233519,5515.242821830416
6239.37073714717,6455.660029909139,5294.064370828264
6093.687469150923,6270.039955142081,5553.235423758925
6399.031998189519,6528.882285389718,5742.227421161482
7054.2575081231425,7198.310358348924,6048.462502441714
7345.504560906515,7613.783883223953,6379.841800574147
6850.263395312553,7063.963527858379,5971.384640337758
6331.267809836383,6595.624198598496,5455.645279742131
5874.297108269624,6115.958998866623,5101.69804626406
5190.627519041568,5365.841318070767,4500.214354095738
4806.061380364074,4976.44303563981,4067.8800261932092
4110.25612718916,4250.811545696295,3557.5566751609213
3602.5795520260695,3734.754220835381,3322.8594014610367
3140.069910185303,3154.6118660106013,2990.873251789948
2785.82462942349,2760.999056161604,2590.8327425002813
2826.1795763365603,2820.45436771782,2496.4616370774856
2934.1255667760665,3000.156651601991,2381.9973647466613
2487.239757897158,2554.7784775300775,1842.4434856495866
2899.294588730481,2982.834568260411,2171.6659190179084
3117.138826122081,3196.961829577301,2303.3032314036636
3189.605966456044,3303.407032574706,2350.3852929073073
3003.8039234436174,3099.7158813326478,2154.4149502217438
2528.927174200372,2552.868182242257,1778.0582615898902
2310.0249595735054,2253.840300736513,1508.6546933734721
2385.278239748376,2434.032678418007,1678.8669055982025
3028.477122043883,3058.7025627050457,2245.360154380115
4089.905501486188,3876.013339392395,2985.3248422256634
4423.282442983128,4153.942284582752,3179.0372815340315
4311.884060242887,4019.031735979727,3324.589836921421
3765.961681659325,3343.7516056584927,3095.2983388954526
4021.0767635622988,3589.304395840233,3180.9148117150244
4501.433750051163,4100.993094523589,3479.97009580091
4306.486867726749,4119.114109672997,3443.802493856142
4447.873984481781,4307.068800919318,3370.4824195737638
4712.895997217785,4671.203537756005,3800.862453678301
4978.450163012183,4888.085535864178,3869.928686901033
4611.589254155115,4500.069810016417,3642.9310586260917
4054.16063687391,3865.7079703036507,3092.6407971870913
3747.9976742791505,3475.9635218116177,2648.4966611914874
3521.441705526978,3252.9627596157225,2544.608358608682
3365.8342348282695,3134.184865395225,2590.72060054377
2821.686245363064,2711.287000276055,1992.3295582890266
3154.6661092781455,3077.5159328443387,2212.542280835654
3426.72620971158,3376.674529327946,2494.900311358322
3518.7279537347667,3598.0544555363053,2790.214382182971
3265.812626760142,3290.117699150467,2711.7681107704475
2959.1270715211126,2922.07311517831,2711.886826947005
2983.6302587499595,2907.25327967077,2710.3574555088626
3165.9358060908053,3107.492380676225,2859.6995748141767
3565.812532418044,3446.417321712867,3204.1612396516803
3817.6249127199208,3583.6182653238047,3390.228252412222
3524.0241399753977,3270.1900043472983,3219.620078238857
3388.833330936717,3217.207326615259,3224.307328417948
3661.9238049661726,3518.4298933025816,3375.9064053981783
4240.072175565897,4203.327596665587,3934.9023112790755
4650.526450027441,4652.837262408719,4404.078745253286
5298.268777893303,5388.44804931836,4923.4113728729335
5637.993036916775,5827.373750957562,5127.5195784153075
5503.963493140627,5670.756026845716,4979.163214474454
5441.37633208943,5640.307679265595,4886.138425005085
6338.395595210362,6693.545730579428,5240.699147696267
6902.755237680167,7374.0343908833165,5892.913002762969
7822.3256093569835,8687.579725364812,6720.617662092308
9266.11020971592,10338.948730118667,7785.709137621458
10078.423202134267,11521.18949222218,8589.275609553892
10608.135793574911,12262.493275239489,9070.911662604634
10923.798626342892,12551.847281804854,9314.106754764278
11877.347764768176,13532.095941314466,9597.767544447373
11769.064610791109,13054.459010901584,8967.10019913076
11195.398967387695,12315.530207872216,8612.030032858953
10851.014579118608,11763.282304364631,8477.680682682349
10651.735468098952,11584.467465421,8534.346023057074
10617.57091856251,11665.127296102368,8564.71854911237
10331.506407042902,11269.785857008628,8214.416001891546
9520.856848339952,10214.523472382773,7635.798224802658
8905.375840254283,9411.274274778669,7178.959266106998
8763.18941989576,9109.329310900248,6907.756345912044
8660.233406851372,8752.010866939585,6670.303000040653
7907.841537320317,7932.691004837387,6028.064805430914
6522.678406713258,6481.296799034328,5170.8885576710545
5543.731088832954,5666.519488387674,4828.190765562032
4991.9303940191785,5184.82067360138,4647.977926592377
4562.956789525438,4616.40859217897,4279.887735700855
4475.454964106182,4489.266833127311,4123.949594443651
4486.221274948093,4483.6053145539945,4111.8976515924915
4394.658833025189,4276.362445382952,3956.011348220679
4371.210501298239,4184.37374828691,3865.267428005641
4387.4705804301975,4242.510792246971,3934.4900067654216
4276.939655936629,4171.150677905097,3814.9806902928594
4082.7153996622365,4198.1811897933785,3870.124409665074
3903.8855396032213,3964.923409063693,3649.3955624665705
3980.2623388629686,4029.261196216299,3599.7334379788726
3945.4322089993043,3975.7986942679154,3532.3249837796384
3943.8470867380056,3991.530651097543,3509.8104072839983
3816.745321308797,3819.5761300165564,3370.165259122949
3657.229564560382,3595.7072753908587,3217.0287044277125
3475.9268433331927,3408.844835592963,3097.1362332944136
3294.771263944829,3114.514071733801,2926.8298623482992
3338.7633066435415,3122.113142832774,3186.9457231325373
3636.5635852697055,3331.306992777544,3438.8224218028054
3680.7596872130453,3292.2619732463627,3334.2983708866414
3734.2036935356564,3284.2547861663907,3238.553092680404
3776.7762061985377,3275.5703827392035,3203.3315646329065
3853.9736440805423,3356.8374264553886,3292.3219490396787
3951.3491155699257,3461.4243625516556,3135.161774378781
3692.5497106931716,3389.1578506114797,3261.449774159698
3899.1198392575516,3685.927036961209,3219.1866088417155
4407.861413244312,4106.265309798402,3160.996594959629
4618.790763799867,4540.13434205493,3916.811288655119
4748.694209316483,4696.900207514376,3891.2298877708763
4673.644173985083,4733.5876865226055,3884.9581107549016
4561.9071879774565,4694.739229234371,3730.1894891924867
4938.986776820269,5131.805339493674,4129.016727609237
3923.7551267465724,3774.0125917939413,3147.8378415803136
5008.0721586494665,4922.597850112511,3770.992393585655
5341.172445800417,5405.076610737238,4118.891729036163
5534.25810046725,5591.159048781608,4399.206454472108
5552.221315371333,5665.914450373837,4522.84078984089
5477.123416101314,5545.676942075947,4603.161207096747
5684.691558885572,5713.238439735563,4771.661597993252
6165.530850538189,6073.028582895145,4854.832871522729
7130.140346392742,6885.623862635599,5623.865904030952
8773.681955959886,8452.649195256643,6921.24406285531
8830.771110103045,8419.350530914573,6788.813374142407
8560.105380721421,8099.408807175946,6409.39652553622
8715.4699318826,8193.59488734862,6537.27050686075
8844.381638881767,8342.6718752084,6745.384989794622
8519.539663254845,8080.035706166423,6641.672961679876
8228.15279820582,7899.034068962819,6446.697227628808
7928.818125790001,7701.743334270833,6309.937838148774
6895.301941796455,6710.615629612871,5765.676999265553
5395.676710965115,5188.136565466772,4923.097395726636
4259.857534387913,4029.7725877612493,4007.2493449870217
3386.174058842406,3129.69171545101,3264.134944273271
2866.3770766878924,2620.311861025062,2732.954298468524
2645.433110192178,2376.045159287693,2464.0766092065146
2378.6888820542,2249.212365275913,2325.2437602936384
2084.4884420639555,1946.8968530456468,2108.161998573084
2162.8797753517265,2058.936192460079,2130.79060854189
2181.288439829947,2047.1999601911164,2109.243207658256
2163.6830875577475,2006.722611903623,2087.617333031807
2159.9407320547184,1983.2453369268312,2039.0865365157833
2257.701026309631,2105.528284937495,2082.241542423108
2382.7405984978377,2254.0708444779025,2192.170556409017
2327.573378542964,2145.666674412477,2147.4383630281627
2258.35815995102,1973.6160563566532,2069.9858869587383
2233.1234096539615,1904.9574554738201,2121.2272208331433
2287.343525785922,1910.8673103829142,2200.4370254572323
2320.917715185878,1977.4581733659893,2288.3059963994074
2394.2524953456095,2125.380030442173,2354.84572646121
2366.8136599567683,2211.651896418005,2393.550862169142
2374.394688476631,2312.538154488579,2410.3969435480813
2852.0511138884726,2913.43765362728,2690.6579543032685
3899.5958286765476,3966.4537243246705,3534.5966475915825
5046.602412554639,5107.275988784957,4391.798081354616
5726.9478108959665,5805.576074971211,5024.544851286742
6184.465319021849,6328.455995362412,5346.161273003216
6390.465519308822,6541.6625561902265,5549.258686018029
6176.113742648251,6242.1682100530015,5220.390258351537
6083.539278486898,6012.840044326761,5174.557944361012
6526.460674754126,6601.4457641574345,5530.413115467854
7228.217844128132,7399.480729634035,6251.428739716517
7016.626291532715,7165.168210152927,6194.848573053764
6964.24011167704,7190.066619689365,6205.026133552566
6960.2199781692525,7167.5174855301575,6177.3244915239675
6624.6531867393605,6894.212214448637,5878.160172080653
6483.892633709005,6742.976149307925,5616.6706936604705
6236.225033277997,6530.977856665827,5434.867773778148
5828.158749017065,5998.137714967104,4873.434082592419
5330.787071005119,5389.917600425753,4501.199410535682
4690.363068047591,4694.035099078204,4150.620394704615
3757.4872814120154,3614.8541646878675,3416.4108270676525
3049.377221016788,2843.1606526243327,2913.398818897968
3182.4729320343695,3025.875763621697,3047.1907728095025
3269.2615991334324,3136.781407721128,3278.1891056304703
2863.354363625893,2783.0066540587745,2986.5417080888315
2405.6971156303266,2319.6353658868857,2538.0794769370295
1845.0721017893497,1671.2855482630152,2059.601077729238
1728.7642544338805,1430.6249208722738,1803.0613519293365
1422.7249511966625,1108.9274064576318,1451.679110996843
1257.374918438949,800.4746521791558,1138.1714994491708
1129.4246616673213,439.0337943796005,898.4062881947771
874.3223489767227,78.71820408709391,642.9006397299195
675.9356616319942,0.0,337.73051491303113
631.4214405453522,45.412915651836556,330.51728595490044
1101.1324887065416,861.4183867937959,936.1709498543639
820.1282909978072,542.6148624229761,749.305343528003
663.6520633181624,293.2291106656876,468.31787091099477
695.8222833935024,321.2408796203622,154.55354119133403
960.3208295085406,769.5634039807578,268.4999697303472
1343.8160826264402,1357.8957264473734,700.8016275905943
1378.7978458225643,1437.2393538265233,815.211095520051
1216.5765790731562,1350.3759494080596,682.4584509000445
626.9813319128775,561.9689266305095,229.11417883727677
56.21744108312578,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
25.732438326891952,0.0,0.0
423.05186927327645,32.54879533046369,0.0
673.2624555984603,333.44118477698703,95.04253337866453
616.653923929711,299.3854459679196,377.752862305769
700.8128305604212,437.3642475108725,478.22163731551973
996.8808279840882,712.4746358059433,834.0136333506018
1598.2099348452275,1276.2877940946137,1371.4736475672735
2161.6168173330575,1963.6674079813513,1981.971052439645
4268.59076036908,4410.160117225848,3571.6681103380906
4898.32319949034,5090.290706225417,4098.221871490789
5701.831100081361,5988.652267051459,4798.4051300137735
6482.986071509711,6766.369167991602,5269.200114223969
6996.44306868829,7225.049763869839,5550.146586050185
7543.187072563071,7864.336727113609,5943.720280021341
7745.715792653618,8131.929508797558,6142.0305373326855
7523.528892396369,7874.834131554488,6105.510890763525
7491.7296932325735,7722.944039767559,6157.271648460859
7687.7130910962205,7883.775575025579,6632.759785583124
7711.915519436299,7906.728891184076,6700.7466131709125
8154.966273472986,8379.26917930341,6998.751481511004
8796.988626331873,9143.525568289806,7318.402503152749
9511.991928109106,9909.788157767765,7857.658722748614
9702.850855256176,10216.942628546269,7702.222018453612
10070.943601966384,10705.002009133255,7918.928513984488
9975.095669448005,10576.257262241008,7857.223075114109
9421.77245809789,9996.294180311728,7446.658067042082
9973.593633179784,10519.83830085592,7781.0999709188045
9673.470567125612,10171.038121949163,7505.974177729674
9320.842663049469,9741.558181404253,7082.752781365948
8690.907952373953,8781.768177533333,6486.450292757838
8555.96434903085,8855.657720391797,6668.107932717337
8316.461589566981,8609.362963682783,6548.560508538719
7168.8068518511245,7386.293163935956,5611.099164116568
6951.664502716967,7226.666570908346,5708.555550851417
7151.349502139805,7337.7140135385225,5843.618491653317
7776.014982261197,7981.451745247335,6314.4201676258635
7998.9853618224915,8505.903119448041,6804.405291188788
7459.701838367799,7837.390341764921,6611.13286171625
6441.66656087368,6636.700644201867,5925.83419286241
6359.790567515405,6350.279220644086,5829.9031041821045
5697.566647024349,5416.559895429276,5286.83277760395
4349.9504850084795,3931.862194264753,4217.090032848923
3474.371440497259,3153.704741448353,3411.441546437557
2865.2615945230737,2596.4886572056507,2889.2277016499743
2742.8052027932854,2506.2114419939667,2824.2231663743287
2795.5066718768467,2572.1863089179337,2921.264919682286
3218.6006533742857,3023.030373208817,3231.65955756561
3945.4231602084533,3803.66730238703,3892.3884020460127
4501.085323418126,4320.639415786185,4370.628757241421
4830.106684278773,4695.237749251808,4517.685537453446
4953.619759384672,4785.937614410908,4498.5417311162955
5039.94511866646,4848.019339648055,4499.690419184849
5384.544014583831,5247.819867990784,4797.5666742085605
5720.5588159697745,5575.575183088582,5046.839855852432
5477.778394618696,5292.900813445647,4902.143442949766
5694.610021708404,5553.617840314286,5113.997082173535
5604.616815864385,5355.346029436105,5114.308147040513
6021.757291060278,5938.837995875705,5556.724785424425
6100.337586629469,6086.521747241131,5612.211627935817
6518.308689788471,6550.919395134672,5895.035053960587
6832.767941196478,6930.30357736954,6176.412405037626
6644.946282967312,6707.734621956757,6111.362192917454
5395.178377862443,5307.606332421606,5259.310788788045
3860.166267919275,3702.548954008953,3953.201599360971
2895.6503968768266,2715.7075801169276,3079.006363239683
2131.7194063549127,2095.582027239872,2444.4896476862077
1104.210518826854,1011.9545854968562,1640.1702247187238
673.270061909996,568.5598886135704,1307.3505846387898
199.22561314441236,0.0,818.309256535952
175.58179727620154,0.0,824.9832933342252
15.125310310332225,0.0,569.3647215005406
109.6683040187504,0.0,401.09334057037404
0.0,0.0,45.670815773307595
0.0,0.0,0.1848150597786571
377.66635443866653,136.37852590646662,600.2593866544073
1443.9713998057828,1419.5972397955006,1514.5137294034785
1734.8722521740287,1756.5997734370374,1726.3778650495324
2307.24036415562,2327.73920958485,2179.124284333978
3256.8150684015686,3336.636080503778,2997.95241192655
4441.191540031439,4572.394608518669,3985.1090504674876
4836.045318023755,4985.8054885728525,4377.109627954665
5771.920226792665,5945.750250996513,5118.594646766059
5991.30839794687,6074.2380219301995,5348.053550953667
5355.396976046601,5558.6140430442065,4914.486860063111
5346.883446278469,5549.449386657545,4947.152089217626
5858.39436975029,6422.084805408558,5411.750020639372
5889.342261802883,6691.589240890899,5443.445279998777
5715.86728405358,6142.398624299082,5112.404472838062
6637.583197703108,6927.212880005512,5997.602900437843
7740.0499474315875,8162.457823860865,6802.419686093791
8471.122720042415,8887.306950467559,7320.810899255879
9091.705920935507,9426.33335866169,7485.799822567147
9404.405591149389,9492.563144503372,7278.627833122021
8970.53673270693,8944.832671394122,7414.625326641005
8512.554824231202,8227.69646195534,7138.391028120589
8112.959156426852,7578.871476201883,6540.007825033596
7268.870340864323,6354.778115438787,5265.63880283369
6952.669746339541,7007.268263186486,5846.6573650472055
5867.82434462196,5846.69433130013,4770.635614578455
4932.392681310523,4678.054942560472,3790.1606383005237
4236.098201676563,4001.57008451789,3117.040305478892
3401.313818503607,3433.8485068297814,2775.844425585202
2693.63508392404,2798.3592329230287,2285.8622316428637
2176.470749114326,2212.4374957790696,1604.6700494193112
1601.5242372012517,1578.2624868680264,1252.9420718193319
1687.357387005081,1634.9747953112615,1037.3526649195842
1634.0452230640917,1498.3987713067245,843.6986628852824
1748.7895286730748,1565.4683307248765,877.8906758082883
1665.8918251707264,1528.7039897797147,866.4755550173684
1417.9999016750658,1249.8386953031977,771.2311283109657
1517.49229134485,1316.1663961376212,973.5343213623598
1843.1605106398968,1597.907343611732,1298.48043565731
1834.4006142563874,1510.0924340778483,1528.778315970147
1820.7255789444962,1533.4536672491665,1812.8620137886912
1722.4790895466526,1398.3077997207827,1768.6428737137214
1657.0152523949282,1355.4227283770515,1603.366300003128
1674.2149805309132,1529.887116283634,1570.9724533596054
2047.9879066629555,1976.185968538591,1871.6876049940633
2369.282146809024,2315.9460774227023,2190.3268102550355
2576.430214666722,2553.0834783326195,2346.4251150024897
2331.346392176399,2163.667166518973,2202.3420829859792
2429.3668892034434,2220.1514611552284,2369.1723469073177
2456.93709324757,2185.4538072783203,2400.9717218993455
2183.1576205638075,1948.8376350120473,2216.6634166519852
2026.9111690843506,1819.9027008321466,2078.6397957432414
2127.1634749464147,1917.5048841897014,2086.447260524829
2015.0750956214972,1848.0309098780856,2001.4978399636152
1891.5976417682512,1831.535576554429,1984.2981002988997
3069.688248091772,2906.528442551747,2935.556981282777
3051.8188127904127,2993.8864901953552,2906.683192495759
2400.4174907432994,2308.3518558188034,2394.4915533924354
1781.094105795175,1679.623378060081,1892.7364718322658
1055.707027171072,984.6331646533276,1147.0749655473026
583.0752463488634,380.14737910629424,669.6353945938761
164.5639642608985,0.0,110.25858444491678
219.74098267496902,0.0,87.07490415856341
337.11861133881916,0.0,110.06596017384481
555.6945566044164,0.0,409.163808107191
178.66049722313346,0.0,7.990271587876805
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,95.25904752986116
662.5910989019674,547.029242072103,591.9678340129451
1873.688965250355,1554.7713250286133,1539.0282683342334
2774.8288656113546,2326.673663710219,2339.752188081144
3042.882985015098,2645.614482669973,2605.5944424350214
3394.5654462549437,2992.9272551719982,2877.3605887889316
3636.7339590613933,3376.1010489886694,3203.645514345538
4104.918796812718,3848.6845795312393,3484.6909382246267
4638.471077850971,4386.857684946077,3875.4139211272086
6164.560772075964,6147.97516965186,5340.756906563
6813.47897392557,6994.717008622593,5940.060861338449
7171.118328665492,7582.324140671609,6237.481840239473
7051.995595843922,7381.883213449077,6247.097173189948
7136.316829828676,7336.1911208231595,6350.334950344585
6819.904671040058,7035.815566507902,5986.269066506993
6413.81843402646,6585.848126277338,5721.394989423291
5666.031182762565,5762.8610491870895,5005.71943043555
5518.675947368858,5648.99143676011,4835.186421211826
5790.311671345329,5812.295546686326,4900.370679134649
6882.625085568381,6905.258467022557,5907.817596646941
7437.95336366867,7511.288516401321,6632.899028049141
7063.99062524868,7312.617232937161,6500.940868564433
6921.399530973355,7166.544188909358,6171.665539830368
5082.030775341485,5386.138718438086,5255.823188569158
4547.248788569086,4727.13794821358,4552.8748602129845
4404.894364039012,4596.719338327846,4247.524697304927
4290.744706009378,4342.753541480064,4017.419460446129
4068.660334744777,4067.2068556137924,4099.175848037912
4226.051008746958,4019.3388109066536,4146.539979540391
4029.824884150704,4108.53699992431,4248.21632033862
3824.1474272388327,4117.400939211805,4198.000928068975
3205.5041002024536,3182.722559707342,3487.60693458589
2841.6247239440922,2895.594506849854,3128.214157425229
1907.4355890403874,2051.727659165556,2302.839117933465
1853.685744865888,2052.4516683855654,2342.9940751027407
1866.1148172789656,1769.0335671118155,2324.830339825442
1598.3892001747022,1470.0448547877459,2075.786976023975
1606.3652191874917,1420.8849911644634,2063.972407931741
1225.4537558497007,1117.5765206616277,1688.618807805362
930.6386737955888,934.8827153435736,1430.9389254126195
171.91068861165604,243.1617412448818,734.13314113296
16.73130891474875,47.883884935052265,382.46598173679877
0.0,0.0,0.0
0.0,0.0,11.512195931617953
0.0,188.93753948216136,341.1288139071953
153.87110467182492,388.3916074461597,506.1339463082386
315.58219563417424,563.4612979134929,687.921778829787
378.6306289330021,566.1592366042405,784.3654450094259
38.257007519283434,51.219342386128574,651.683466224094
0.0,0.0,390.05433274630445
0.0,0.0,520.9939015996931
0.0,0.0,710.470986468401
52.61183231448149,0.0,1194.5030667004557
132.7499586509075,0.0,1328.519177797074
58.934610714824885,0.0,1317.5212483625621
313.909683615771,122.9732083755921,1447.9096997922657
492.49857748121735,423.5037905803763,1569.3931698130962
8.737645462949331,0.0,857.5201013135318
13.716950366289893,40.64843840114963,943.079728967286
3.810101191987542,91.8949819317586,1096.70842715567
58.24080669187015,230.81090441111382,934.9659742432002
257.21245299631255,330.7840005163873,996.4781358113202
494.1830769030619,642.3868834266489,923.9660413448546
492.7396340745986,626.8199405247194,962.8535561876812
446.4211328453216,575.6133113651006,904.8233479035569
334.06330349032373,431.77235550069827,885.5047604810786
66.54210023090309,0.0,789.8695763028404
0.0,0.0,705.2727183887946
0.0,0.0,463.25176607571484
0.0,0.0,270.4455885329719
0.0,0.0,358.295527761486
0.0,0.0,405.9522622800921
0.0,0.0,623.5626858505648
0.0,0.0,571.4964610486711
0.0,0.0,542.5510847465343
0.0,0.0,441.4440377060562
0.0,0.0,598.4692291642873
0.0,0.0,605.4315794779247
0.0,0.0,289.14108207887125
0.0,0.0,0.0
0.0,0.0,397.06950659370045
0.0,0.0,697.7278080753354
0.0,0.0,746.2069450017602
0.0,0.0,485.42054409739853
0.0,0.0,528.145764314293
0.0,0.0,394.95937462693723
0.0,0.0,0.0
