kpx_group_1,kpx_group_2,kpx_group_3
3.6232352107418815,3.7214243536426466,3.2058128738069334
3.6232352107418815,3.7214243536426466,3.2058128738069334
3.6232352107418815,3.7214243536426466,3.2058128738069334
3.9320682867614822,9.740317645662769,5.202261837081661
3.6232352107418815,3.7214243536426466,3.2058128738069334
28.586454609929703,29.04952298695801,26.63411901352114
70.5257698197112,102.3871163079055,72.29279346316461
447.897724327348,779.1537684212606,553.7457444830909
357.3090670172998,673.9074068222498,372.84364914792206
468.2614377184273,893.9967153790367,617.8448396267212
975.2175541320761,1431.47874007955,1389.0344269196332
1384.6314584129254,1486.552532199383,1320.7694550968201
1127.809228895996,203.0388242322708,88.60618208226613
801.4744665416276,3.7214243536426466,3.2058128738069334
351.3310701018083,3.7214243536426466,3.2058128738069334
518.2652317370864,8.280951536581327,48.21319540325754
2988.5696076738604,2728.031507834834,2258.965326713921
5611.918534237969,5724.509200530246,4608.916687858835
7873.837770434215,8270.806673713598,6567.985237976367
11070.424214085508,11731.933649191042,9260.24523199512
12668.905390932134,13440.21255265011,10506.527084520862
11544.912462360975,12266.863747887188,9575.968452234762
11108.328634737483,11741.610065458191,9053.750622125614
11287.469806197183,11835.785464749362,9104.827379966478
11590.900958527034,12351.229577491493,9013.917742422402
17218.681341694813,17808.561513358803,13038.812948666673
14108.027540242629,14736.139648046194,10706.660217416826
11541.21378844958,12142.730869655614,8864.825630026666
13714.151877086388,14264.785868119625,10637.088627274432
16277.81498066835,16890.923349325014,12715.027793893692
14805.481770539584,15843.198354485374,11715.69000072953
10133.690888062169,10859.791700811515,8676.624236604974
8437.060943703445,8861.869030978365,7555.9701814220125
8044.623104573889,8634.72210971564,7189.766322564448
7115.693209867943,7462.258694365326,6745.228449348218
6820.3297424308985,6661.125653217401,6310.56367645517
7214.837093582362,6529.445211523786,6183.081115233011
8652.789383535435,7956.3256369710325,7628.0541944152155
7462.835025384356,6972.37886173302,6951.101302737012
8372.590071149203,8575.218661614928,7841.06022254868
7466.897689788533,8054.297999974744,7343.908621597542
6294.44675588583,7209.476616322953,6415.685565437008
5240.260205637958,6311.963739550761,5494.321842500434
4779.020306406488,5720.566697709378,4982.367286366063
4626.8035460139945,5474.485680291725,4694.102145001978
3748.8802520042727,4556.35320557129,3887.690811228392
2444.378168769952,3370.9133122451626,2888.577525520699
1964.5959845127882,2954.3081965307492,2533.3682092734343
1733.2235284630933,2880.8653680534976,2052.166033269211
1166.1363364037898,2207.753769348009,1306.506916497782
1465.9751038278064,2581.4963466283225,1535.772006573776
1550.0852954494665,2571.275490073791,1531.7695485839267
1669.5781030866876,2420.628611843973,1510.891386584911
1464.73862920996,2177.394267787495,1306.5301028531567
946.1279414951072,1410.6370658869698,827.5952316045069
507.0205036191004,743.2568560614535,376.08214750203047
398.06009544131007,970.5392597849124,341.3518066867629
438.0710950132898,1264.2539617631821,572.0315355434
2884.0342518158272,3761.6461213665198,2789.4934011698533
2836.027013140499,3389.687681780838,2735.963225146813
3190.204512220926,3370.0379245443305,3088.063260359416
2010.289874366004,1951.321682116106,2110.6821766896564
3402.4676698966346,3328.166688165799,3229.0982100012643
3925.5106713737246,4060.674750878185,3808.215124890492
2849.5493949258384,3024.611619483611,2706.4944732988024
3497.9756411597978,3715.1839641314623,3041.2804021643697
6636.509605372899,7002.625518116627,5821.608919849419
6863.140401802726,7374.43723426934,6025.612723955426
6131.348904869498,6732.532415754763,5616.363632554591
5132.403843958875,5793.658660116379,4873.663191663459
5516.06873121547,6080.413391770214,5004.480991328259
6144.875963823064,6621.372399875987,5535.404450098487
7558.213102737174,8264.83838936875,6721.39866155944
5447.5542738063705,6106.607291089012,4983.216045723696
6372.659453483089,7054.037981250436,5661.908278535084
7628.116993980999,8355.396133071385,6717.321911582179
8490.816656137134,9250.644189513738,7541.057486699645
9035.278613862898,9747.286378965,7945.835882795896
10133.347240970745,10701.789993259166,8815.193828347365
10232.793347774892,10771.732826359077,8862.321346920326
10386.335238136731,10855.751112064374,8938.363967835816
10502.882590539799,10897.476273086542,9087.59785496663
11025.304518400231,11267.786305803025,9492.578800322752
10419.726074351443,10501.345057642391,8940.586987006778
10025.031337458544,9852.69989270226,8410.820007809061
10201.293641657807,9820.521571088673,8307.481465177854
10918.84344132869,10460.764385256514,8931.055249109671
11389.128201148736,11179.48270852363,9650.352949661417
12561.40372108578,12626.44170978775,10733.366972502592
13742.003380068201,13976.934062057286,11594.27221669607
13803.897694295256,14094.841673755467,11508.458337102697
13475.219697050243,13781.600910426869,11157.663074057005
14216.10960185509,15073.489614984826,11744.35409925157
16171.447942682787,16768.003543390296,13035.217845273073
18478.760517074643,19175.34330346985,14814.529157222654
21273.08230965367,21600.0,17068.590207946803
21600.0,21600.0,18872.26991719288
21600.0,21600.0,19894.658534754708
21600.0,21600.0,19731.853741398216
21600.0,21600.0,21000.0
21600.0,21600.0,20284.024089917988
21600.0,21600.0,18932.81471162149
21600.0,21600.0,17504.943644160878
21600.0,21600.0,16945.88782504065
21600.0,21600.0,16936.724127782472
21020.237914294135,21284.990664588753,16073.094641604519
18067.896494039203,18147.859891526125,14048.161402548825
15794.967739013273,15500.764013497157,12229.30089660677
14483.020565168845,13642.056949863718,10779.357821427804
14169.793113855458,12819.327364609851,10024.54328546143
13301.391819932187,11697.494108678113,9142.023486338394
11814.508346879056,10760.244278083273,8564.318362160879
11562.837330996614,11276.405127888254,9306.340772585354
11514.070936571063,11634.44906311764,9747.628918488135
12132.56248107143,12390.195481394827,10143.892092155951
11923.49277990628,12221.529365897908,10035.826816531635
12160.3856175881,12522.780776019395,10215.026204884241
11648.694000769134,12128.762143854094,9704.623817380987
11777.902048770682,12307.011439575019,9710.362039635424
11757.506037744826,12278.58216415178,9719.856355957316
11793.90931178428,12503.066566849253,9529.177302616592
12498.817778756173,13164.863574339593,10211.869256140315
12086.31982603832,12712.842335348507,9808.304706161121
11855.053784661723,12529.60315373095,9574.69388737766
11891.950239120124,12590.65032070579,9592.129417598675
11863.099043054115,12588.937871174929,9571.497497020446
11677.270854503278,12407.418211682923,9413.123715689579
11607.097936692799,12362.831768032533,9381.593816829214
11374.31174661049,12147.965415314336,9274.363743796494
10844.91071925043,11558.454375012445,8943.860999587389
10983.447497185682,11481.901407941581,9273.493896585544
10581.298175810782,10903.99738147569,8956.300143561542
9874.784220508727,10035.469253708794,8287.585397899016
9106.602095816355,9040.36344630254,7626.0805469034985
8973.559316880112,8910.323003966827,7574.431557752097
8776.086290077446,8756.321717529872,7538.574783971833
9210.30665309834,9489.688570727407,7936.154008532181
9958.191187371796,10367.514690252015,8611.352269989982
10800.16967767109,11442.555840714404,9195.592439168477
11393.081657922043,12074.064620387117,9439.17207671913
11540.340123506458,12235.681614847044,9778.308221151117
11094.864584006305,11855.89074480319,9456.569678412088
8567.336580056612,9384.381997386758,7453.744779464234
8996.833096920831,9928.478141254052,7784.09934458916
11029.38062839777,12018.321772522819,9361.676924978452
5026.321259882298,5840.634794875718,4111.071222484483
9187.443615177093,10201.784962852282,7636.46382872182
10391.810666080952,11429.529760918214,8724.712350508167
11757.745789810273,12847.437254732906,9929.88633414906
11666.011778421112,12776.258066754935,9940.89663122113
12351.65349896496,13423.574324764862,10563.54663450308
12615.961228937498,13668.802224254743,10807.414651703682
13013.210345386044,14045.709566756932,10996.480801460195
13594.911049506141,14391.255126526212,11511.646143106535
15421.857216932463,15956.511491469835,13045.471565462849
16490.309784237663,16846.7666103921,13925.38987921009
16614.05101677203,16701.282179143906,13984.41154471314
16725.75288789601,16754.66518363482,14182.141542935762
17038.652915690585,17051.762702200067,14624.433922472519
16683.947773005893,16730.406331880793,14490.133318786384
17129.904207814383,17208.879656665,14793.631789060382
17685.34948122304,17844.711554321148,15288.025631706965
16542.197286603834,16777.235868004896,14506.579497471916
14708.837229160581,15082.415704923586,13292.720205554819
14015.748970130426,14499.8973367053,12770.286887704366
13274.413040466705,13837.649129236439,12166.328846261176
12574.36121483086,13117.682799292943,11511.805013664447
12203.466376178434,12882.956750884567,11230.26630493863
12531.456343952583,13418.75606660373,11336.083955821154
12370.73125458915,13249.37173566817,11160.522017565825
12751.432232024892,13668.329260333496,11386.438817836106
12690.648028244763,13617.769477544573,11270.801911774744
12422.509880549194,13314.873718712117,10991.447675656293
12421.856426928969,13289.297787623493,10914.522190278978
12987.364037169675,13805.03651014437,11274.87472605606
13281.900238278931,14058.486943958536,11485.78484520135
12867.82544176567,13603.113115029755,11165.178558624386
12596.881420116622,13256.747388226393,10985.765543581485
12108.654121522459,12635.443233696502,10693.262776301382
11719.158370171943,12103.226561759055,10331.094506843772
11252.601933980037,11469.16360717572,9873.998346832119
11201.794315993464,11311.286370218817,9742.003568020918
10896.27853329593,10953.765821842315,9508.277118492366
11020.439584807596,11072.387543000264,9644.88894928069
11937.208978150657,12152.063238198201,10346.260920292443
13038.662566743007,13534.484219897988,11324.041098580738
14190.323184902512,14975.058958117783,12202.878459071031
14354.684949076467,15185.496443536085,12398.177419398851
15514.039526151571,16264.356371811535,13157.425924827145
15705.088575567557,16552.540731961544,13303.439330994348
15701.485378722127,16552.458188299024,13165.856703593528
15706.496553344368,16431.311196341587,13144.308170581655
16526.91761619522,17509.861516967943,13598.240580890364
17363.123198043675,18378.206475275627,14440.261291094901
16689.220666993384,17705.964267330535,13980.791803610808
16325.874145400996,17318.61608255263,13698.1742157802
15809.349202631887,16693.287330239764,13158.688723047171
14750.850880798738,15790.153463690493,12233.593139725133
13954.222824221493,15023.783613978569,11433.053224235064
13471.822584867026,14626.15921493601,11068.106756583118
