kpx_group_1,kpx_group_2,kpx_group_3
2608.43044216156,3201.1308137130736,1869.0738297271728
1415.7984782218932,1391.934292945862,1559.417682723999
1652.1265304374695,1728.7813249778746,1501.275779209137
1463.9608335876464,1243.2530557441712,1254.389662284851
1091.8237779140472,892.6660797977447,572.3071262741089
783.9031182003022,763.3654745101928,371.12463752746584
668.4871022129059,651.9991098880768,295.91618841171265
819.6271500015259,597.6176713657379,293.1681886291504
713.6121971225739,785.6387312316895,237.48501079559327
606.5848064899444,526.6035317993164,201.32710976600646
208.55875865936278,270.7502412605286,149.69365054130554
926.220569934845,833.3670827102661,272.19657923698423
1068.6827049922942,845.2268676757812,396.2904796218872
1135.0686445999145,1307.4694742012025,1239.3479500102997
2750.603351840973,4655.545925226212,2306.728995513916
2192.6147357273103,4631.537130584717,1528.3218928909303
3225.862690620422,5454.924688177109,1811.2212348175049
7095.914501342773,5376.245097284317,3236.8547813796995
9341.17513964653,9591.38774772644,7632.931570892334
11227.460189208985,11990.681006011962,11662.511982421875
17303.288193359374,13585.82276435852,13995.853254394531
17865.181875,14017.403355178832,14126.166276855469
16083.176276855469,13634.708168411255,14000.770698242188
14839.200095214845,16556.1214453125,15298.115999755859
14540.825107421875,15622.669279785156,14373.630942382813
19043.784716796876,17300.974035644533,14981.662080078126
17298.370649414064,16873.73242919922,14669.691755981445
16218.985185546875,17391.80265625,13704.565178833007
16745.01027832031,17458.911694335937,13031.883665771484
17302.854345703126,18453.687685546876,11594.679818115234
16658.520541992188,18550.735571289064,12140.23014892578
16515.913920898438,16646.2268939209,13146.432014160157
16141.318076171876,16642.032595825196,13133.8491015625
14475.30705078125,15548.3285546875,12407.509296264649
13785.559018554688,16042.968627929688,12944.0923828125
15199.043344726562,16483.51639404297,12330.276049804688
17295.188823242188,17490.296755371095,12243.786306152344
17564.926723632812,18059.566650390625,12025.10333618164
17096.320380859375,17738.77387451172,12321.598109130859
16832.94628417969,17423.62158203125,12650.924182128907
16269.6062890625,15675.025961914063,11560.402139892578
14864.221201171875,15316.050334472657,10982.165029296875
13917.607504882813,14918.313557128906,10321.488018798827
13746.3637109375,14545.742541503907,9491.881268310546
11135.329978027345,12572.82326171875,8621.343782348633
10440.375202636718,9566.36660021782,6642.2052868652345
10192.91056506157,10062.4528515625,6137.441062316894
9839.720282936096,9745.275795898437,6173.743601608277
9211.151414184571,9680.914705657959,6567.141483154297
8705.664036598206,9504.898063964843,5269.65157951355
8621.054551849365,7857.5443981933595,5515.091386566162
9516.323994140625,9350.720786743164,5799.4370335388185
9289.830953979492,10525.273839111329,6241.720345153809
9389.482140502929,9708.250029296874,5805.366919555664
