source,feature,month,train2024_mean,test2025_mean,mean_delta,pooled_std,z_delta_vs_2024,test_above_train_p90_rate
ldaps,wind10_speed,1,5.951487558308056,6.028032075080898,0.07654451677284158,2.6264187563561636,0.029144064159019985,0.12365591397849462
ldaps,wind10_speed,2,4.658428027511942,6.645696515188514,1.9872684876765723,2.392568633728939,0.8306004094639967,0.30171130952380953
ldaps,wind10_speed,3,5.7512051826599615,5.419530754626503,-0.3316744280334589,2.7428763654653423,-0.12092212105822225,0.08299731182795698
ldaps,wind10_speed,4,4.0830364415876375,5.618147266946399,1.5351108253587613,1.8173904368756038,0.8446786080558415,0.35616319444444444
ldaps,wind10_speed,5,5.215621473403235,5.177640987552929,-0.03798048585030678,2.4745218418895716,-0.015348616121309258,0.1412970430107527
ldaps,wind10_speed,6,3.646948252831517,4.367443736340676,0.720495483509159,2.020289352959508,0.35662984715386453,0.23828125
ldaps,wind10_speed,7,6.185531982213563,4.3133111966066595,-1.8722207856069035,3.027925317187137,-0.6183180193915183,0.005460349462365592
ldaps,wind10_speed,8,3.4130519443645864,4.277836830556648,0.8647848861920617,1.87583720551036,0.4610127590980191,0.22849462365591397
ldaps,wind10_speed,9,3.3252904678618935,3.95930748005684,0.6340170121949464,1.5413479634854617,0.4113393126039494,0.16510416666666666
ldaps,wind10_speed,10,3.897572653802217,3.810192865194509,-0.0873797886077079,2.0767539706057,-0.042075175876585796,0.06846438172043011
ldaps,wind10_speed,11,4.6414227882167625,5.6249232307444785,0.9835004425277161,2.8662544304225794,0.34313089296806953,0.09739583333333333
ldaps,wind10_speed,12,6.582279831878409,6.157953510249798,-0.4243263216286106,2.5073994283156846,-0.1692296475254511,0.07182459677419355
ldaps,wind50max_speed,1,9.116902335441875,9.454716537246565,0.33781420180469013,4.320842648717165,0.07818248179595312,0.12298387096774194
ldaps,wind50max_speed,2,6.915823420004453,10.458181782361201,3.5423583623567483,3.9567248595495808,0.8952753823435482,0.3256138392857143
ldaps,wind50max_speed,3,9.010113789187649,8.35253004222453,-0.6575837469631196,4.616078302147866,-0.14245506765227317,0.06653225806451613
ldaps,wind50max_speed,4,6.022475190739957,8.978158708819732,2.955683518079775,3.054599025889684,0.9676175144628955,0.41455146036161333
ldaps,wind50max_speed,5,8.144428693382437,8.179244263826847,0.03481557044440997,4.195829306464582,0.008297661294865212,0.14104502688172044
ldaps,wind50max_speed,6,5.629531288849794,7.096571413289551,1.467040124439757,3.5062352346729955,0.4184089274769295,0.2383518776077886
ldaps,wind50max_speed,7,10.190608832119906,6.883743300025649,-3.3068655320942577,5.285491212380972,-0.6256496129862931,0.0025235531628532972
ldaps,wind50max_speed,8,5.009896146759998,6.958957098981897,1.949060952221899,3.198069559513302,0.6094492053228096,0.27024529569892475
ldaps,wind50max_speed,9,4.779807943789915,6.048366491426547,1.2685585476366326,2.2902815084484898,0.5538876083150613,0.2140625
ldaps,wind50max_speed,10,5.785733713999041,5.567355064070167,-0.2183786499288738,3.4779424671522303,-0.062789609640925,0.06502016129032258
ldaps,wind50max_speed,11,7.205693235442724,8.75369265679792,1.547999421355196,4.923549442549625,0.31440720543250367,0.08671875
ldaps,wind50max_speed,12,10.374153602464963,9.802701210751424,-0.5714523917135388,4.06425388816627,-0.14060450141582198,0.07921706989247312
ldaps,blwind_speed,1,0.22740484111065873,0.21321724630192085,-0.01418759480873788,0.2069121518173896,-0.06856820450396235,0.08770161290322581
ldaps,blwind_speed,2,0.20295288795016667,0.2281630656250541,0.025210177674887424,0.22730736932972842,0.11090787614285426,0.08268229166666667
ldaps,blwind_speed,3,0.25392988824171975,0.2698963965837677,0.015966508342047936,0.2864240351808745,0.05574430328872683,0.11735551075268817
ldaps,blwind_speed,4,0.14871803606525533,0.2867183903428131,0.13800035427755777,0.19376693050136917,0.7121976552360414,0.27230902777777777
ldaps,blwind_speed,5,0.29747697944551726,0.22604701893532841,-0.07142996051018885,0.4216465728762174,-0.16940718823712894,0.05401545698924731
ldaps,blwind_speed,6,0.10868221845336205,0.1413676188466418,0.03268540039327976,0.15268325662563653,0.21407324484404808,0.1517361111111111
ldaps,blwind_speed,7,0.32847628171807824,0.16120329293291327,-0.16727298878516497,0.3706798217354709,-0.4512600323124044,0.01253364737550471
ldaps,blwind_speed,8,0.11639907689812053,0.11367779501881461,-0.002721281879305912,0.17510473940018367,-0.015540880692816797,0.10450268817204302
ldaps,blwind_speed,9,0.13489492988026,0.1556035681571398,0.0207086382768798,0.16516744185829355,0.12537966271383705,0.10303819444444444
ldaps,blwind_speed,10,0.1487227356454868,0.1661681710394808,0.017445435393994013,0.18248119731163032,0.09560127594187406,0.15120967741935484
ldaps,blwind_speed,11,0.2216124514941105,0.19035373351820667,-0.03125871797590382,0.2888271981178345,-0.10822636535401577,0.04878472222222222
ldaps,blwind_speed,12,0.19458579559822978,0.22288665621489237,0.028300860616662593,0.15381120658986824,0.18399738913776534,0.18321572580645162
ldaps,etc_0_blh,1,258.2060901080309,334.1330698037634,75.92697969573254,145.1927011803998,0.5229393700780554,0.21606182795698925
ldaps,etc_0_blh,2,266.06489199443246,327.2744548136161,61.209562819183645,167.60763172549406,0.365195559347004,0.1597842261904762
ldaps,etc_0_blh,3,382.4794780651881,403.5628843580309,21.083406292842767,319.54486185782065,0.06597948773201588,0.0883736559139785
ldaps,etc_0_blh,4,355.296161615625,449.35511997522605,94.05895835960104,316.5498010344027,0.29713794812678324,0.14151599443671767
ldaps,etc_0_blh,5,390.12049024008735,418.74597309929425,28.625482859206898,298.6348144785538,0.09585447332754554,0.12718413978494625
